@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1312,29299,29299,35249,64548,-32370,32178,-2806,29372,'byte_500'
'time_0',29299,35176,64548,-32370,32178,-2806,29372,2943,32315,'byte_10000'
'time_0',64548,-137,32178,-2806,29372,2943,32315,-3017,29298,'byte_10000'
'time_0',32178,74,29372,2943,32315,-3017,29298,3016,32314,'byte_10000'
'time_0',29372,1,32315,-3017,29298,3016,32314,-2821,29493,'byte_500'
'time_0',32315,-195,29298,3016,32314,-2821,29493,35004,64497,'byte_500'
'time_1',29298,-32183,32314,-2821,29493,35004,64497,-64473,24,'byte_10000'
'time_1',32314,29469,29493,35004,64497,-64473,24,32188,32212,'byte_10000'
'time_1',29493,32285,64497,-64473,24,32188,32212,30470,62682,'byte_10000'
'time_1',64497,-62658,24,32188,32212,30470,62682,35502,98184,'byte_500'
'time_1',24,-65972,32212,30470,62682,35502,98184,-98155,29,'byte_10000'
'time_1',32212,62653,62682,35502,98184,-98155,29,-29,0,'byte_10000'
'time_2',62682,98184,98184,-98155,29,-29,0,33546,33546,'byte_10000'
'time_2',98184,-33517,29,-29,0,33546,33546,-1273,32273,'byte_500'
'time_2',29,-32273,0,33546,33546,-1273,32273,-2978,29295,'byte_500'
'time_2',0,4251,33546,-1273,32273,-2978,29295,-28955,340,'byte_10000'
'time_2',33546,31933,32273,-2978,29295,-28955,340,31884,32224,'byte_500'
'time_2',32273,-2929,29295,-28955,340,31884,32224,26366,58590,'byte_500'
'time_3',29295,-58250,340,31884,32224,26366,58590,-26366,32224,'byte_500'
'time_3',340,0,32224,26366,58590,-26366,32224,-32224,0,'byte_10000'
'time_3',32224,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_3',58590,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_3',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,2929,32224,'byte_500'
'time_7',0,-32224,0,29295,29295,2929,32224,-2929,29295,'byte_500'
'time_8',0,0,29295,2929,32224,-2929,29295,-29295,0,'byte_500'
'time_8',29295,32224,32224,-2929,29295,-29295,0,31992,31992,'byte_500'
'time_8',32224,-2697,29295,-29295,0,31992,31992,-2486,29506,'byte_10000'
'time_8',29295,-29506,0,31992,31992,-2486,29506,2718,32224,'byte_10000'
'time_8',0,-232,31992,-2486,29506,2718,32224,-32224,0,'byte_500'
'time_9',31992,29506,29506,2718,32224,-32224,0,0,0,'byte_10000'
'time_9',29506,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,64450,64450,'byte_500'
'time_9',0,-64450,0,0,0,64450,64450,-32194,32256,'byte_500'
