@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,12092,12092,-8435,3657,-3657,0,8062,8062,'byte_500'
'time_0',12092,-4405,3657,-3657,0,8062,8062,-4405,3657,'byte_500'
'time_0',3657,-3657,0,8062,8062,-4405,3657,371,4028,'byte_10000'
'time_0',0,4034,8062,-4405,3657,371,4028,3462,7490,'byte_2500'
'time_0',8062,-3833,3657,371,4028,3462,7490,-7490,0,'byte_500'
'time_0',3657,4028,4028,3462,7490,-7490,0,7327,7327,'byte_4500'
'time_1',4028,163,7490,-7490,0,7327,7327,-3296,4031,'byte_500'
'time_1',7490,-4031,0,7327,7327,-3296,4031,-369,3662,'byte_4000'
'time_1',0,3665,7327,-3296,4031,-369,3662,-3657,5,'byte_500'
'time_1',7327,4026,4031,-369,3662,-3657,5,3930,3935,'byte_4000'
'time_1',4031,-273,3662,-3657,5,3930,3935,-3851,84,'byte_4500'
'time_1',3662,-79,5,3930,3935,-3851,84,-84,0,'byte_500'
'time_2',5,3935,3935,-3851,84,-84,0,0,0,'byte_500'
'time_2',3935,84,84,-84,0,0,0,16115,16115,'byte_500'
'time_2',84,-16115,0,0,0,16115,16115,-13786,2329,'byte_500'
