@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21439,552938,552938,-417590,135348,510611,645959,-608205,37754,-37696,58,570914,570972,'byte_10000'
'time_0',552938,-435624,135348,510611,645959,-608205,37754,-37696,58,570914,570972,-111489,459483,'byte_10000'
'time_0',135348,186476,645959,-608205,37754,-37696,58,570914,570972,-111489,459483,-95424,364059,'byte_10000'
'time_0',645959,-326305,37754,-37696,58,570914,570972,-111489,459483,-95424,364059,-146709,217350,'byte_10000'
'time_0',37754,-217292,58,570914,570972,-111489,459483,-95424,364059,-146709,217350,243804,461154,'byte_10000'
'time_0',58,109818,570972,-111489,459483,-95424,364059,-146709,217350,243804,461154,-364916,96238,'byte_10000'
'time_1',570972,363245,459483,-95424,364059,-146709,217350,243804,461154,-364916,96238,-59779,36459,'byte_10000'
'time_1',459483,327600,364059,-146709,217350,243804,461154,-364916,96238,-59779,36459,316581,353040,'byte_10000'
'time_1',364059,-135690,217350,243804,461154,-364916,96238,-59779,36459,316581,353040,-297087,55953,'byte_10000'
'time_1',217350,405201,461154,-364916,96238,-59779,36459,316581,353040,-297087,55953,166739,222692,'byte_10000'
'time_1',461154,-126454,96238,-59779,36459,316581,353040,-297087,55953,166739,222692,101280,323972,'byte_10000'
'time_1',96238,-287513,36459,316581,353040,-297087,55953,166739,222692,101280,323972,-67046,256926,'byte_10000'
