@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18397,0,0,607,607,16334,16941,-2515,14426,4780,19206,-16704,2502,'byte_3000'
'time_0',0,-1895,607,16334,16941,-2515,14426,4780,19206,-16704,2502,19394,21896,'byte_2500'
'time_0',607,-4955,16941,-2515,14426,4780,19206,-16704,2502,19394,21896,-15950,5946,'byte_2500'
'time_0',16941,8480,14426,4780,19206,-16704,2502,19394,21896,-15950,5946,20740,26686,'byte_3000'
'time_1',14426,-7480,19206,-16704,2502,19394,21896,-15950,5946,20740,26686,-7650,19036,'byte_2500'
'time_1',19206,-16534,2502,19394,21896,-15950,5946,20740,26686,-7650,19036,-12466,6570,'byte_2500'
'time_1',2502,15326,21896,-15950,5946,20740,26686,-7650,19036,-12466,6570,-251,6319,'byte_3000'
'time_1',21896,-373,5946,20740,26686,-7650,19036,-12466,6570,-251,6319,-581,5738,'byte_2500'
'time_1',5946,20948,26686,-7650,19036,-12466,6570,-251,6319,-581,5738,1563,7301,'byte_2500'
'time_1',26686,11735,19036,-12466,6570,-251,6319,-581,5738,1563,7301,29629,36930,'byte_3000'
'time_2',19036,-30360,6570,-251,6319,-581,5738,1563,7301,29629,36930,-34829,2101,'byte_2500'
'time_2',6570,4218,6319,-581,5738,1563,7301,29629,36930,-34829,2101,4470,6571,'byte_2500'
'time_2',6319,-833,5738,1563,7301,29629,36930,-34829,2101,4470,6571,33501,40072,'byte_7000'
'time_2',5738,-32771,7301,29629,36930,-34829,2101,4470,6571,33501,40072,-34308,5764,'byte_10000'
'time_2',7301,31166,36930,-34829,2101,4470,6571,33501,40072,-34308,5764,39147,44911,'byte_2500'
'time_2',36930,-42810,2101,4470,6571,33501,40072,-34308,5764,39147,44911,-38571,6340,'byte_6000'
'time_3',2101,231,6571,33501,40072,-34308,5764,39147,44911,-38571,6340,-4227,2113,'byte_10000'
'time_3',6571,37959,40072,-34308,5764,39147,44911,-38571,6340,-4227,2113,8508,10621,'byte_6500'
'time_3',40072,-4857,5764,39147,44911,-38571,6340,-4227,2113,8508,10621,43824,54445,'byte_2500'
'time_3',5764,-9534,44911,-38571,6340,-4227,2113,8508,10621,43824,54445,-48681,5764,'byte_2000'
'time_3',44911,576,6340,-4227,2113,8508,10621,43824,54445,-48681,5764,53312,59076,'byte_3500'
'time_4',6340,-56963,2113,8508,10621,43824,54445,-48681,5764,53312,59076,-56507,2569,'byte_2500'
'time_4',2113,8052,10621,43824,54445,-48681,5764,53312,59076,-56507,2569,-444,2125,'byte_10000'
'time_4',10621,52320,54445,-48681,5764,53312,59076,-56507,2569,-444,2125,203,2328,'byte_3500'
'time_4',54445,3436,5764,53312,59076,-56507,2569,-444,2125,203,2328,249,2577,'byte_4500'
'time_4',5764,56499,59076,-56507,2569,-444,2125,203,2328,249,2577,-458,2119,'byte_6000'
'time_4',59076,450,2569,-444,2125,203,2328,249,2577,-458,2119,213,2332,'byte_10000'
'time_5',2569,-207,2125,203,2328,249,2577,-458,2119,213,2332,243,2575,'byte_1000'
'time_5',2125,-247,2328,249,2577,-458,2119,213,2332,243,2575,-447,2128,'byte_2500'
'time_5',2328,449,2577,-458,2119,213,2332,243,2575,-447,2128,207,2335,'byte_10000'
'time_5',2577,-216,2119,213,2332,243,2575,-447,2128,207,2335,232,2567,'byte_2500'
'time_5',2119,-235,2332,243,2575,-447,2128,207,2335,232,2567,-445,2122,'byte_10000'
'time_5',2332,453,2575,-447,2128,207,2335,232,2567,-445,2122,208,2330,'byte_10000'
'time_6',2575,-202,2128,207,2335,232,2567,-445,2122,208,2330,4257,6587,'byte_6500'
'time_6',2128,-4252,2335,232,2567,-445,2122,208,2330,4257,6587,77884,84471,'byte_3000'
'time_6',2335,-81904,2567,-445,2122,208,2330,4257,6587,77884,84471,-82152,2319,'byte_10000'
'time_6',2567,-197,2122,208,2330,4257,6587,77884,84471,-82152,2319,3657,5976,'byte_10000'
'time_6',2122,-3646,2330,4257,6587,77884,84471,-82152,2319,3657,5976,94135,100111,'byte_6000'
'time_6',2330,-93524,6587,77884,84471,-82152,2319,3657,5976,94135,100111,-93748,6363,'byte_10000'
'time_7',6587,78108,84471,-82152,2319,3657,5976,94135,100111,-93748,6363,-4037,2326,'byte_6500'
'time_7',84471,-7,2319,3657,5976,94135,100111,-93748,6363,-4037,2326,-457,1869,'byte_10000'
'time_7',2319,4107,5976,94135,100111,-93748,6363,-4037,2326,-457,1869,1132,3001,'byte_10000'
'time_7',5976,97110,100111,-93748,6363,-4037,2326,-457,1869,1132,3001,-889,2112,'byte_10000'
'time_7',100111,4251,6363,-4037,2326,-457,1869,1132,3001,-889,2112,113939,116051,'byte_10000'
'time_7',6363,-113725,2326,-457,1869,1132,3001,-889,2112,113939,116051,-113042,3009,'byte_6000'
'time_8',2326,-1140,1869,1132,3001,-889,2112,113939,116051,-113042,3009,1063,4072,'byte_10000'
'time_8',1869,-1071,3001,-889,2112,113939,116051,-113042,3009,1063,4072,1846,5918,'byte_10000'
'time_8',3001,-3806,2112,113939,116051,-113042,3009,1063,4072,1846,5918,123938,129856,'byte_10000'
'time_8',2112,-13805,116051,-113042,3009,1063,4072,1846,5918,123938,129856,-128976,880,'byte_9500'
'time_8',116051,2129,3009,1063,4072,1846,5918,123938,129856,-128976,880,1206,2086,'byte_3000'
'time_9',3009,1986,4072,1846,5918,123938,129856,-128976,880,1206,2086,129226,131312,'byte_10000'
'time_9',4072,-125394,5918,123938,129856,-128976,880,1206,2086,129226,131312,-129018,2294,'byte_10000'
'time_9',5918,127562,129856,-128976,880,1206,2086,129226,131312,-129018,2294,12092,14386,'byte_2500'
'time_9',129856,-13506,880,1206,2086,129226,131312,-129018,2294,12092,14386,111678,126064,'byte_10000'
'time_9',880,-123978,2086,129226,131312,-129018,2294,12092,14386,111678,126064,-119747,6317,'byte_2500'
'time_9',2086,124995,131312,-129018,2294,12092,14386,111678,126064,-119747,6317,-3787,2530,'byte_9500'
'time_10',131312,-236,2294,12092,14386,111678,126064,-119747,6317,-3787,2530,130027,132557,'byte_3000'
'time_10',2294,-118171,14386,111678,126064,-119747,6317,-3787,2530,130027,132557,-122219,10338,'byte_2500'
'time_10',14386,115726,126064,-119747,6317,-3787,2530,130027,132557,-122219,10338,-4402,5936,'byte_10000'
'time_10',126064,381,6317,-3787,2530,130027,132557,-122219,10338,-4402,5936,146952,152888,'byte_10000'
