@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3627,0,0,12095,12095,-4035,8060,-4396,3664,8413,12077,-8412,3665,'byte_500'
'time_0',0,8430,12095,-4035,8060,-4396,3664,8413,12077,-8412,3665,3705,7370,'byte_500'
'time_0',12095,690,8060,-4396,3664,8413,12077,-8412,3665,3705,7370,-3343,4027,'byte_4000'
'time_0',8060,-363,3664,8413,12077,-8412,3665,3705,7370,-3343,4027,-4027,0,'byte_500'
'time_0',3664,12077,12077,-8412,3665,3705,7370,-3343,4027,-4027,0,12084,12084,'byte_4500'
'time_0',12077,-8419,3665,3705,7370,-3343,4027,-4027,0,12084,12084,-4030,8054,'byte_500'
'time_1',3665,-684,7370,-3343,4027,-4027,0,12084,12084,-4030,8054,-8052,2,'byte_500'
'time_1',7370,4025,4027,-4027,0,12084,12084,-4030,8054,-8052,2,3664,3666,'byte_500'
'time_1',4027,-3666,0,12084,12084,-4030,8054,-8052,2,3664,3666,-3666,0,'byte_4500'
'time_1',0,12084,12084,-4030,8054,-8052,2,3664,3666,-3666,0,10988,10988,'byte_500'
'time_1',12084,-2934,8054,-8052,2,3664,3666,-3666,0,10988,10988,-2936,8052,'byte_500'
'time_1',8054,-8050,2,3664,3666,-3666,0,10988,10988,-2936,8052,4,8056,'byte_500'
'time_2',2,-4390,3666,-3666,0,10988,10988,-2936,8052,4,8056,-4395,3661,'byte_500'
'time_2',3666,-3661,0,10988,10988,-2936,8052,4,8056,-4395,3661,-3661,0,'byte_500'
'time_2',0,10988,10988,-2936,8052,4,8056,-4395,3661,-3661,0,4027,4027,'byte_500'
'time_2',10988,4025,8052,4,8056,-4395,3661,-3661,0,4027,4027,-4026,1,'byte_500'
'time_2',8052,8055,8056,-4395,3661,-3661,0,4027,4027,-4026,1,1,2,'byte_4000'
'time_2',8056,3659,3661,-3661,0,4027,4027,-4026,1,1,2,4023,4025,'byte_500'
'time_3',3661,-4025,0,4027,4027,-4026,1,1,2,4023,4025,-4025,0,'byte_8500'
'time_3',0,4027,4027,-4026,1,1,2,4023,4025,-4025,0,0,0,'byte_500'
'time_3',4027,1,1,1,2,4023,4025,-4025,0,0,0,4028,4028,'byte_500'
'time_3',1,-4026,2,4023,4025,-4025,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_3',2,4025,4025,-4025,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',4025,0,0,0,0,4028,4028,-4028,0,0,0,3661,3661,'byte_4000'
'time_4',0,-3661,0,4028,4028,-4028,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_4',0,4028,4028,-4028,0,0,0,3661,3661,-3661,0,4028,4028,'byte_5500'
'time_4',4028,-4028,0,0,0,3661,3661,-3661,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,0,0,3661,3661,-3661,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_4',0,3661,3661,-3661,0,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_5',3661,0,0,4028,4028,-4028,0,0,0,0,0,4162,4162,'byte_4000'
'time_5',0,-134,4028,-4028,0,0,0,0,0,4162,4162,-4162,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,4162,4162,-4162,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4162,4162,-4162,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,4162,4162,-4162,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4162,4162,-4162,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4162,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3660,2,'byte_8500'
'time_6',0,-2,0,0,0,0,0,3662,3662,-3660,2,8051,8053,'byte_7500'
'time_6',0,-8053,0,0,0,3662,3662,-3660,2,8051,8053,-8053,0,'byte_8500'
'time_7',0,0,0,3662,3662,-3660,2,8051,8053,-8053,0,0,0,'byte_3000'
'time_7',0,3662,3662,-3660,2,8051,8053,-8053,0,0,0,7323,7323,'byte_500'
'time_7',3662,-7321,2,8051,8053,-8053,0,0,0,7323,7323,-7150,173,'byte_500'
'time_7',2,7880,8053,-8053,0,0,0,7323,7323,-7150,173,3681,3854,'byte_10000'
'time_7',8053,-3854,0,0,0,7323,7323,-7150,173,3681,3854,-192,3662,'byte_10000'
'time_7',0,-3662,0,7323,7323,-7150,173,3681,3854,-192,3662,1372,5034,'byte_4000'
'time_8',0,2289,7323,-7150,173,3681,3854,-192,3662,1372,5034,-1004,4030,'byte_500'
'time_8',7323,-3857,173,3681,3854,-192,3662,1372,5034,-1004,4030,-367,3663,'byte_8000'
'time_8',173,191,3854,-192,3662,1372,5034,-1004,4030,-367,3663,4391,8054,'byte_7500'
'time_8',3854,-4392,3662,1372,5034,-1004,4030,-367,3663,4391,8054,-4393,3661,'byte_10000'
'time_8',3662,1373,5034,-1004,4030,-367,3663,4391,8054,-4393,3661,366,4027,'byte_10000'
'time_9',5034,3,4030,-367,3663,4391,8054,-4393,3661,366,4027,-4027,0,'byte_1500'
'time_9',4030,3663,3663,4391,8054,-4393,3661,366,4027,-4027,0,3661,3661,'byte_10000'
'time_9',3663,4393,8054,-4393,3661,366,4027,-4027,0,3661,3661,-3658,3,'byte_4500'
'time_9',8054,3658,3661,366,4027,-4027,0,3661,3661,-3658,3,-1,2,'byte_4500'
'time_9',3661,4025,4027,-4027,0,3661,3661,-3658,3,-1,2,-1,1,'byte_10000'
'time_9',4027,-1,0,3661,3661,-3658,3,-1,2,-1,1,-1,0,'byte_10000'
'time_10',0,3661,3661,-3658,3,-1,2,-1,1,-1,0,10983,10983,'byte_4000'
'time_10',3661,-10980,3,-1,2,-1,1,-1,0,10983,10983,-2919,8064,'byte_10000'
'time_10',3,-8062,2,-1,1,-1,0,10983,10983,-2919,8064,-737,7327,'byte_2500'
'time_10',2,-7326,1,-1,0,10983,10983,-2919,8064,-737,7327,728,8055,'byte_8000'
'time_10',1,-8055,0,10983,10983,-2919,8064,-737,7327,728,8055,-5074,2981,'byte_5500'
'time_10',0,8002,10983,-2919,8064,-737,7327,728,8055,-5074,2981,-2981,0,'byte_7500'
'time_11',10983,8064,8064,-737,7327,728,8055,-5074,2981,-2981,0,2,2,'byte_10000'
'time_11',8064,7325,7327,728,8055,-5074,2981,-2981,0,2,2,11072,11074,'byte_10000'
'time_11',7327,-3019,8055,-5074,2981,-2981,0,2,2,11072,11074,919,11993,'byte_4500'
'time_11',8055,-9012,2981,-2981,0,2,2,11072,11074,919,11993,-8330,3663,'byte_500'
'time_11',2981,-3663,0,2,2,11072,11074,919,11993,-8330,3663,-3663,0,'byte_4000'
'time_11',0,2,2,11072,11074,919,11993,-8330,3663,-3663,0,7831,7831,'byte_500'
'time_12',2,3243,11074,919,11993,-8330,3663,-3663,0,7831,7831,-332,7499,'byte_7500'
'time_12',11074,4494,11993,-8330,3663,-3663,0,7831,7831,-332,7499,8613,16112,'byte_4500'
'time_12',11993,-12449,3663,-3663,0,7831,7831,-332,7499,8613,16112,-2769,13343,'byte_7500'
'time_12',3663,-13343,0,7831,7831,-332,7499,8613,16112,-2769,13343,-11907,1436,'byte_4500'
'time_12',0,6395,7831,-332,7499,8613,16112,-2769,13343,-11907,1436,13210,14646,'byte_8500'
'time_13',7831,-7147,7499,8613,16112,-2769,13343,-11907,1436,13210,14646,-10618,4028,'byte_500'
'time_13',7499,12084,16112,-2769,13343,-11907,1436,13210,14646,-10618,4028,42,4070,'byte_10000'
'time_13',16112,9273,13343,-11907,1436,13210,14646,-10618,4028,42,4070,13932,18002,'byte_10000'
'time_13',13343,-16566,1436,13210,14646,-10618,4028,42,4070,13932,18002,-5918,12084,'byte_8500'
'time_13',1436,2562,14646,-10618,4028,42,4070,13932,18002,-5918,12084,-8422,3662,'byte_4000'
'time_13',14646,366,4028,42,4070,13932,18002,-5918,12084,-8422,3662,8422,12084,'byte_10000'
'time_14',4028,-8014,4070,13932,18002,-5918,12084,-8422,3662,8422,12084,-9798,2286,'byte_7500'
'time_14',4070,15716,18002,-5918,12084,-8422,3662,8422,12084,-9798,2286,5285,7571,'byte_4500'
'time_14',18002,4513,12084,-8422,3662,8422,12084,-9798,2286,5285,7571,-2507,5064,'byte_10000'
'time_14',12084,-1402,3662,8422,12084,-9798,2286,5285,7571,-2507,5064,2392,7456,'byte_10000'
