@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,14721,14721,-3730,10991,5114,16105,-5113,10992,-7335,3657,377,4034,'byte_2000'
'time_0',14721,6957,10991,5114,16105,-5113,10992,-7335,3657,377,4034,-375,3659,'byte_2500'
'time_0',10991,12446,16105,-5113,10992,-7335,3657,377,4034,-375,3659,-86,3573,'byte_500'
'time_0',16105,7419,10992,-7335,3657,377,4034,-375,3659,-86,3573,-179,3394,'byte_4500'
'time_0',10992,263,3657,377,4034,-375,3659,-86,3573,-179,3394,7592,10986,'byte_500'
'time_0',3657,-6952,4034,-375,3659,-86,3573,-179,3394,7592,10986,-2931,8055,'byte_500'
'time_1',4034,-4396,3659,-86,3573,-179,3394,7592,10986,-2931,8055,-8055,0,'byte_500'
'time_1',3659,3573,3573,-179,3394,7592,10986,-2931,8055,-8055,0,9506,9506,'byte_4000'
'time_1',3573,-6112,3394,7592,10986,-2931,8055,-8055,0,9506,9506,-7877,1629,'byte_500'
'time_1',3394,9357,10986,-2931,8055,-8055,0,9506,9506,-7877,1629,2032,3661,'byte_4000'
