@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1098,27,27,32168,32195,-2893,29302,3080,32382,-2948,29434,67260,96694,'byte_10000'
'time_0',27,-64499,32195,-2893,29302,3080,32382,-2948,29434,67260,96694,-67169,29525,'byte_10000'
'time_0',32195,-223,29302,3080,32382,-2948,29434,67260,96694,-67169,29525,3493,33018,'byte_10000'
'time_0',29302,-636,32382,-2948,29434,67260,96694,-67169,29525,3493,33018,-479,32539,'byte_500'
'time_0',32382,-3105,29434,67260,96694,-67169,29525,3493,33018,-479,32539,-32428,111,'byte_10000'
'time_0',29434,96583,96694,-67169,29525,3493,33018,-479,32539,-32428,111,92625,92736,'byte_10000'
'time_1',96694,-63211,29525,3493,33018,-479,32539,-32428,111,92625,92736,-33722,59014,'byte_500'
'time_1',29525,-25996,33018,-479,32539,-32428,111,92625,92736,-33722,59014,-58584,430,'byte_10000'
'time_1',33018,32109,32539,-32428,111,92625,92736,-33722,59014,-58584,430,41733,42163,'byte_500'
'time_1',32539,-42052,111,92625,92736,-33722,59014,-58584,430,41733,42163,-42131,32,'byte_500'
'time_1',111,92704,92736,-33722,59014,-58584,430,41733,42163,-42131,32,228,260,'byte_10000'
'time_1',92736,58754,59014,-58584,430,41733,42163,-42131,32,228,260,62772,63032,'byte_1500'
'time_2',59014,-62602,430,41733,42163,-42131,32,228,260,62772,63032,-61821,1211,'byte_500'
'time_2',430,40952,42163,-42131,32,228,260,62772,63032,-61821,1211,-1097,114,'byte_10000'
'time_2',42163,-82,32,228,260,62772,63032,-61821,1211,-1097,114,58557,58671,'byte_500'
'time_2',32,-58411,260,62772,63032,-61821,1211,-1097,114,58557,58671,-58671,0,'byte_500'
'time_2',260,63032,63032,-61821,1211,-1097,114,58557,58671,-58671,0,0,0,'byte_500'
'time_2',63032,1211,1211,-1097,114,58557,58671,-58671,0,0,0,0,0,'byte_500'
'time_3',1211,114,114,58557,58671,-58671,0,0,0,0,0,0,0,'byte_500'
'time_3',114,58671,58671,-58671,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',58671,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_3',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,29289,29289,-29289,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',29289,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,64474,64474,'byte_500'
'time_7',0,-32250,32224,-32224,0,29295,29295,-29295,0,64474,64474,-64474,0,'byte_500'
'time_7',32224,0,0,29295,29295,-29295,0,64474,64474,-64474,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,64474,64474,-64474,0,0,0,29295,29295,'byte_10000'
'time_7',29295,-29295,0,64474,64474,-64474,0,0,0,29295,29295,2923,32218,'byte_500'
'time_7',0,32256,64474,-64474,0,0,0,29295,29295,2923,32218,-32218,0,'byte_500'
'time_8',64474,0,0,0,0,29295,29295,2923,32218,-32218,0,0,0,'byte_10000'
'time_8',0,0,0,29295,29295,2923,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,2923,32218,-32218,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,32218,32218,-32218,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',32218,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_9',32224,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_9',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,32218,32218,-32218,0,0,0,25792,25792,'byte_4000'
'time_10',0,-25792,0,32218,32218,-32218,0,0,0,25792,25792,-21945,3847,'byte_10000'
'time_10',0,28371,32218,-32218,0,0,0,25792,25792,-21945,3847,24765,28612,'byte_10000'
'time_10',32218,-28612,0,0,0,25792,25792,-21945,3847,24765,28612,-14195,14417,'byte_500'
'time_10',0,-14417,0,25792,25792,-21945,3847,24765,28612,-14195,14417,-14417,0,'byte_10000'
'time_10',0,25792,25792,-21945,3847,24765,28612,-14195,14417,-14417,0,29301,29301,'byte_500'
'time_11',25792,-25454,3847,24765,28612,-14195,14417,-14417,0,29301,29301,-29262,39,'byte_10000'
'time_11',3847,28573,28612,-14195,14417,-14417,0,29301,29301,-29262,39,55312,55351,'byte_4500'
'time_11',28612,-40934,14417,-14417,0,29301,29301,-29262,39,55312,55351,-50868,4483,'byte_10000'
'time_11',14417,-4483,0,29301,29301,-29262,39,55312,55351,-50868,4483,106950,111433,'byte_10000'
'time_11',0,-82132,29301,-29262,39,55312,55351,-50868,4483,106950,111433,-79838,31595,'byte_10000'
'time_11',29301,-31556,39,55312,55351,-50868,4483,106950,111433,-79838,31595,38832,70427,'byte_10000'
'time_12',39,-15076,55351,-50868,4483,106950,111433,-79838,31595,38832,70427,-40970,29457,'byte_500'
'time_12',55351,-24974,4483,106950,111433,-79838,31595,38832,70427,-40970,29457,-29343,114,'byte_10000'
'time_12',4483,111319,111433,-79838,31595,38832,70427,-40970,29457,-29343,114,75625,75739,'byte_10000'
'time_12',111433,-44144,31595,38832,70427,-40970,29457,-29343,114,75625,75739,-11057,64682,'byte_4500'
'time_12',31595,5745,70427,-40970,29457,-29343,114,75625,75739,-11057,64682,-60622,4060,'byte_10000'
'time_13',70427,25397,29457,-29343,114,75625,75739,-11057,64682,-60622,4060,28199,32259,'byte_500'
'time_13',29457,-32145,114,75625,75739,-11057,64682,-60622,4060,28199,32259,-32204,55,'byte_10000'
'time_13',114,75684,75739,-11057,64682,-60622,4060,28199,32259,-32204,55,25593,25648,'byte_10000'
'time_13',75739,39034,64682,-60622,4060,28199,32259,-32204,55,25593,25648,39025,64673,'byte_500'
'time_13',64682,-60613,4060,28199,32259,-32204,55,25593,25648,39025,64673,-64638,35,'byte_500'
'time_13',4060,32224,32259,-32204,55,25593,25648,39025,64673,-64638,35,213,248,'byte_500'
'time_14',32259,-193,55,25593,25648,39025,64673,-64638,35,213,248,-244,4,'byte_500'
'time_14',55,25644,25648,39025,64673,-64638,35,213,248,-244,4,160,164,'byte_500'
'time_14',25648,64509,64673,-64638,35,213,248,-244,4,160,164,-37,127,'byte_500'
'time_14',64673,-92,35,213,248,-244,4,160,164,-37,127,205,332,'byte_500'
'time_14',35,-84,248,-244,4,160,164,-37,127,205,332,41,373,'byte_500'
'time_14',248,-369,4,160,164,-37,127,205,332,41,373,-177,196,'byte_500'
'time_15',4,-32,164,-37,127,205,332,41,373,-177,196,-8,188,'byte_500'
'time_15',164,-61,127,205,332,41,373,-177,196,-8,188,3,191,'byte_500'
'time_15',127,141,332,41,373,-177,196,-8,188,3,191,73,264,'byte_500'
'time_15',332,109,373,-177,196,-8,188,3,191,73,264,108,372,'byte_500'
'time_15',373,-176,196,-8,188,3,191,73,264,108,372,-24,348,'byte_500'
'time_15',196,-160,188,3,191,73,264,108,372,-24,348,-23,325,'byte_500'
'time_16',188,-134,191,73,264,108,372,-24,348,-23,325,25,350,'byte_500'
'time_16',191,-86,264,108,372,-24,348,-23,325,25,350,-224,126,'byte_500'
'time_16',264,246,372,-24,348,-23,325,25,350,-224,126,80,206,'byte_1000'
'time_16',372,142,348,-23,325,25,350,-224,126,80,206,485,691,'byte_500'
'time_16',348,-366,325,25,350,-224,126,80,206,485,691,-606,85,'byte_500'
'time_17',325,265,350,-224,126,80,206,485,691,-606,85,-12,73,'byte_1000'
'time_17',350,53,126,80,206,485,691,-606,85,-12,73,456,529,'byte_500'
'time_17',126,-323,206,485,691,-606,85,-12,73,456,529,-247,282,'byte_1000'
'time_17',206,409,691,-606,85,-12,73,456,529,-247,282,402,684,'byte_500'
'time_17',691,-599,85,-12,73,456,529,-247,282,402,684,-376,308,'byte_500'
'time_17',85,-235,73,456,529,-247,282,402,684,-376,308,-243,65,'byte_500'
'time_18',73,464,529,-247,282,402,684,-376,308,-243,65,262,327,'byte_500'
'time_18',529,-45,282,402,684,-376,308,-243,65,262,327,-305,22,'byte_1500'
'time_18',282,662,684,-376,308,-243,65,262,327,-305,22,983,1005,'byte_1000'
'time_18',684,-697,308,-243,65,262,327,-305,22,983,1005,-478,527,'byte_500'
'time_18',308,-462,65,262,327,-305,22,983,1005,-478,527,-250,277,'byte_500'
'time_19',65,50,327,-305,22,983,1005,-478,527,-250,277,-58,219,'byte_1000'
'time_19',327,-197,22,983,1005,-478,527,-250,277,-58,219,324,543,'byte_1000'
'time_19',22,462,1005,-478,527,-250,277,-58,219,324,543,-8,535,'byte_1000'
'time_19',1005,-8,527,-250,277,-58,219,324,543,-8,535,-12,523,'byte_500'
'time_19',527,-246,277,-58,219,324,543,-8,535,-12,523,-193,330,'byte_500'
'time_19',277,-111,219,324,543,-8,535,-12,523,-193,330,-155,175,'byte_500'
'time_20',219,368,543,-8,535,-12,523,-193,330,-155,175,290,465,'byte_1000'
