@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5711,256914,256914,123916,380830,275860,656690,-625191,31499,419999,451498,-43346,408152,'byte_10000'
'time_0',256914,-27322,380830,275860,656690,-625191,31499,419999,451498,-43346,408152,-234056,174096,'byte_10000'
'time_0',380830,482594,656690,-625191,31499,419999,451498,-43346,408152,-234056,174096,383130,557226,'byte_10000'
'time_0',656690,-525727,31499,419999,451498,-43346,408152,-234056,174096,383130,557226,38535,595761,'byte_10000'
'time_0',31499,-144263,451498,-43346,408152,-234056,174096,383130,557226,38535,595761,-101550,494211,'byte_10000'
'time_0',451498,-86059,408152,-234056,174096,383130,557226,38535,595761,-101550,494211,-393143,101068,'byte_10000'
'time_1',408152,73028,174096,383130,557226,38535,595761,-101550,494211,-393143,101068,-51273,49795,'byte_10000'
'time_1',174096,507431,557226,38535,595761,-101550,494211,-393143,101068,-51273,49795,236012,285807,'byte_10000'
'time_1',557226,309954,595761,-101550,494211,-393143,101068,-51273,49795,236012,285807,58861,344668,'byte_10000'
'time_1',595761,149543,494211,-393143,101068,-51273,49795,236012,285807,58861,344668,17271,361939,'byte_10000'
