@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,15568,15568,-7509,8059,-4396,3663,8437,12100,-7169,4931,'byte_3000'
'time_0',0,10637,15568,-7509,8059,-4396,3663,8437,12100,-7169,4931,-1269,3662,'byte_4500'
'time_0',15568,4397,8059,-4396,3663,8437,12100,-7169,4931,-1269,3662,4318,7980,'byte_1500'
'time_0',8059,-4317,3663,8437,12100,-7169,4931,-1269,3662,4318,7980,-652,7328,'byte_7000'
'time_0',3663,4772,12100,-7169,4931,-1269,3662,4318,7980,-652,7328,10983,18311,'byte_10000'
'time_0',12100,-13380,4931,-1269,3662,4318,7980,-652,7328,10983,18311,-8607,9704,'byte_4500'
'time_1',4931,-6042,3662,4318,7980,-652,7328,10983,18311,-8607,9704,-7003,2701,'byte_500'
'time_1',3662,5279,7980,-652,7328,10983,18311,-8607,9704,-7003,2701,1326,4027,'byte_4000'
'time_1',7980,3301,7328,10983,18311,-8607,9704,-7003,2701,1326,4027,-3009,1018,'byte_4000'
'time_1',7328,17293,18311,-8607,9704,-7003,2701,1326,4027,-3009,1018,5921,6939,'byte_500'
'time_1',18311,2765,9704,-7003,2701,1326,4027,-3009,1018,5921,6939,4046,10985,'byte_500'
'time_1',9704,-8284,2701,1326,4027,-3009,1018,5921,6939,4046,10985,-6957,4028,'byte_4500'
'time_2',2701,-1,4027,-3009,1018,5921,6939,4046,10985,-6957,4028,-4026,2,'byte_500'
'time_2',4027,1016,1018,5921,6939,4046,10985,-6957,4028,-4026,2,3660,3662,'byte_4500'
'time_2',1018,3277,6939,4046,10985,-6957,4028,-4026,2,3660,3662,-1,3661,'byte_7500'
'time_2',6939,7324,10985,-6957,4028,-4026,2,3660,3662,-1,3661,-3661,0,'byte_8500'
'time_2',10985,4028,4028,-4026,2,3660,3662,-1,3661,-3661,0,0,0,'byte_500'
'time_3',4028,2,2,3660,3662,-1,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_3',2,-365,3662,-1,3661,-3661,0,0,0,4027,4027,-3902,125,'byte_500'
