@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3664,0,0,3662,3662,16479,20141,-6821,13320,-8331,4989,-4929,60,'byte_4000'
'time_0',0,3602,3662,16479,20141,-6821,13320,-8331,4989,-4929,60,14591,14651,'byte_500'
'time_0',3662,5490,20141,-6821,13320,-8331,4989,-4929,60,14591,14651,-10621,4030,'byte_10000'
'time_0',20141,9290,13320,-8331,4989,-4929,60,14591,14651,-10621,4030,3291,7321,'byte_4500'
'time_0',13320,-2332,4989,-4929,60,14591,14651,-10621,4030,3291,7321,465,7786,'byte_4000'
'time_0',4989,-7726,60,14591,14651,-10621,4030,3291,7321,465,7786,270,8056,'byte_4500'
'time_1',60,6595,14651,-10621,4030,3291,7321,465,7786,270,8056,-4357,3699,'byte_500'
'time_1',14651,331,4030,3291,7321,465,7786,270,8056,-4357,3699,-3699,0,'byte_8500'
'time_1',4030,7321,7321,465,7786,270,8056,-4357,3699,-3699,0,10985,10985,'byte_500'
'time_1',7321,-3199,7786,270,8056,-4357,3699,-3699,0,10985,10985,-6956,4029,'byte_10000'
'time_1',7786,4027,8056,-4357,3699,-3699,0,10985,10985,-6956,4029,-369,3660,'byte_4000'
'time_1',8056,39,3699,-3699,0,10985,10985,-6956,4029,-369,3660,368,4028,'byte_4000'
'time_2',3699,-4028,0,10985,10985,-6956,4029,-369,3660,368,4028,-4028,0,'byte_500'
'time_2',0,10985,10985,-6956,4029,-369,3660,368,4028,-4028,0,8055,8055,'byte_500'
'time_2',10985,-4026,4029,-369,3660,368,4028,-4028,0,8055,8055,-8055,0,'byte_500'
'time_2',4029,3660,3660,368,4028,-4028,0,8055,8055,-8055,0,12087,12087,'byte_7500'
'time_2',3660,-8059,4028,-4028,0,8055,8055,-8055,0,12087,12087,-8422,3665,'byte_500'
'time_3',4028,-3665,0,8055,8055,-8055,0,12087,12087,-8422,3665,269,3934,'byte_4000'
'time_3',0,4121,8055,-8055,0,12087,12087,-8422,3665,269,3934,-3934,0,'byte_500'
'time_3',8055,0,0,12087,12087,-8422,3665,269,3934,-3934,0,0,0,'byte_4000'
'time_3',0,12087,12087,-8422,3665,269,3934,-3934,0,0,0,0,0,'byte_500'
'time_3',12087,3665,3665,269,3934,-3934,0,0,0,0,0,7323,7323,'byte_4000'
'time_3',3665,-3389,3934,-3934,0,0,0,0,0,7323,7323,-7323,0,'byte_500'
'time_4',3934,0,0,0,0,0,0,7323,7323,-7323,0,3662,3662,'byte_4000'
'time_4',0,-3662,0,0,0,7323,7323,-7323,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,7323,7323,-7323,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_4',0,3662,7323,-7323,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_500'
