@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,4030,4030,3297,7327,-3,7324,-7279,45,7277,7322,-7322,0,'byte_8000'
'time_0',4030,7327,7327,-3,7324,-7279,45,7277,7322,-7322,0,9036,9036,'byte_7500'
'time_0',7327,-1712,7324,-7279,45,7277,7322,-7322,0,9036,9036,-3425,5611,'byte_8500'
'time_0',7324,-5566,45,7277,7322,-7322,0,9036,9036,-3425,5611,-5610,1,'byte_500'
'time_0',45,7321,7322,-7322,0,9036,9036,-3425,5611,-5610,1,10986,10987,'byte_8500'
'time_0',7322,-10987,0,9036,9036,-3425,5611,-5610,1,10986,10987,-6445,4542,'byte_500'
'time_1',0,4494,9036,-3425,5611,-5610,1,10986,10987,-6445,4542,3292,7834,'byte_4500'
'time_1',9036,-2223,5611,-5610,1,10986,10987,-6445,4542,3292,7834,-507,7327,'byte_4000'
'time_1',5611,-7326,1,10986,10987,-6445,4542,3292,7834,-507,7327,728,8055,'byte_500'
'time_1',1,2932,10987,-6445,4542,3292,7834,-507,7327,728,8055,-8053,2,'byte_500'
'time_1',10987,4540,4542,3292,7834,-507,7327,728,8055,-8053,2,8052,8054,'byte_8500'
'time_1',4542,-220,7834,-507,7327,728,8055,-8053,2,8052,8054,-8051,3,'byte_500'
'time_2',7834,7324,7327,728,8055,-8053,2,8052,8054,-8051,3,4028,4031,'byte_500'
'time_2',7327,4024,8055,-8053,2,8052,8054,-8051,3,4028,4031,-373,3658,'byte_4000'
'time_2',8055,-3656,2,8052,8054,-8051,3,4028,4031,-373,3658,-3658,0,'byte_500'
'time_2',2,8054,8054,-8051,3,4028,4031,-373,3658,-3658,0,0,0,'byte_500'
'time_2',8054,3,3,4028,4031,-373,3658,-3658,0,0,0,8055,8055,'byte_8500'
'time_3',3,-4024,4031,-373,3658,-3658,0,0,0,8055,8055,-8055,0,'byte_4500'
'time_3',4031,3658,3658,-3658,0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_3',3658,0,0,0,0,8055,8055,-8055,0,0,0,3661,3661,'byte_4500'
'time_3',0,-3661,0,8055,8055,-8055,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',0,8055,8055,-8055,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',8055,0,0,0,0,3661,3661,-3661,0,0,0,8055,8055,'byte_500'
'time_4',0,-8055,0,3661,3661,-3661,0,0,0,8055,8055,-4027,4028,'byte_500'
'time_4',0,-367,3661,-3661,0,0,0,8055,8055,-4027,4028,-4028,0,'byte_500'
'time_4',3661,0,0,0,0,8055,8055,-4027,4028,-4028,0,4027,4027,'byte_500'
'time_4',0,-4027,0,8055,8055,-4027,4028,-4028,0,4027,4027,-4026,1,'byte_500'
'time_4',0,8054,8055,-4027,4028,-4028,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_4',8055,4028,4028,-4028,0,4027,4027,-4026,1,-1,0,0,0,'byte_4000'
'time_5',4028,0,0,4027,4027,-4026,1,-1,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_2500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',3662,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,0,0,2397,2397,'byte_500'
'time_7',0,1631,4028,-4028,0,0,0,0,0,2397,2397,-765,1632,'byte_500'
'time_7',4028,-1632,0,0,0,0,0,2397,2397,-765,1632,2028,3660,'byte_500'
'time_7',0,-3660,0,0,0,2397,2397,-765,1632,2028,3660,367,4027,'byte_4000'
'time_7',0,-4027,0,2397,2397,-765,1632,2028,3660,367,4027,-4026,1,'byte_4000'
'time_8',0,2396,2397,-765,1632,2028,3660,367,4027,-4026,1,4039,4040,'byte_4000'
'time_8',2397,-2408,1632,2028,3660,367,4027,-4026,1,4039,4040,-4036,4,'byte_10000'
'time_8',1632,3656,3660,367,4027,-4026,1,4039,4040,-4036,4,-4,0,'byte_4000'
'time_8',3660,4027,4027,-4026,1,4039,4040,-4036,4,-4,0,0,0,'byte_500'
'time_8',4027,1,1,4039,4040,-4036,4,-4,0,0,0,3662,3662,'byte_4000'
'time_8',1,378,4040,-4036,4,-4,0,0,0,3662,3662,-2,3660,'byte_500'
'time_9',4040,-3656,4,-4,0,0,0,3662,3662,-2,3660,3,3663,'byte_7500'
'time_9',4,-3663,0,0,0,3662,3662,-2,3660,3,3663,13238,16901,'byte_4500'
'time_9',0,-16901,0,3662,3662,-2,3660,3,3663,13238,16901,-13239,3662,'byte_4000'
'time_9',0,0,3662,-2,3660,3,3663,13238,16901,-13239,3662,-3661,1,'byte_500'
'time_9',3662,3659,3660,3,3663,13238,16901,-13239,3662,-3661,1,3661,3662,'byte_500'
'time_10',3660,1,3663,13238,16901,-13239,3662,-3661,1,3661,3662,-3658,4,'byte_10000'
'time_10',3663,16897,16901,-13239,3662,-3661,1,3661,3662,-3658,4,7318,7322,'byte_4000'
'time_10',16901,-3660,3662,-3661,1,3661,3662,-3658,4,7318,7322,-3294,4028,'byte_500'
'time_10',3662,-4027,1,3661,3662,-3658,4,7318,7322,-3294,4028,-367,3661,'byte_7500'
'time_10',1,1,3662,-3658,4,7318,7322,-3294,4028,-367,3661,-3661,0,'byte_500'
'time_10',3662,4,4,7318,7322,-3294,4028,-367,3661,-3661,0,0,0,'byte_10000'
'time_11',4,7322,7322,-3294,4028,-367,3661,-3661,0,0,0,12095,12095,'byte_500'
'time_11',7322,-8067,4028,-367,3661,-3661,0,0,0,12095,12095,-8435,3660,'byte_10000'
'time_11',4028,1,3661,-3661,0,0,0,12095,12095,-8435,3660,-3660,0,'byte_500'
'time_11',3661,0,0,0,0,12095,12095,-8435,3660,-3660,0,7324,7324,'byte_7500'
'time_11',0,-7324,0,12095,12095,-8435,3660,-3660,0,7324,7324,-7324,0,'byte_4500'
'time_11',0,12095,12095,-8435,3660,-3660,0,7324,7324,-7324,0,14645,14645,'byte_7500'
'time_12',12095,-10985,3660,-3660,0,7324,7324,-7324,0,14645,14645,-14645,0,'byte_4500'
'time_12',3660,0,0,7324,7324,-7324,0,14645,14645,-14645,0,10986,10986,'byte_7500'
'time_12',0,-3662,7324,-7324,0,14645,14645,-14645,0,10986,10986,-10985,1,'byte_500'
'time_12',7324,-1,0,14645,14645,-14645,0,10986,10986,-10985,1,7325,7326,'byte_500'
'time_12',0,7319,14645,-14645,0,10986,10986,-10985,1,7325,7326,-3293,4033,'byte_7000'
'time_13',14645,-4033,0,10986,10986,-10985,1,7325,7326,-3293,4033,3283,7316,'byte_10000'
'time_13',0,3670,10986,-10985,1,7325,7326,-3293,4033,3283,7316,-3288,4028,'byte_10000'
'time_13',10986,-4027,1,7325,7326,-3293,4033,3283,7316,-3288,4028,3295,7323,'byte_8500'
'time_13',1,3,7326,-3293,4033,3283,7316,-3288,4028,3295,7323,-7322,1,'byte_4000'
'time_13',7326,4032,4033,3283,7316,-3288,4028,3295,7323,-7322,1,497,498,'byte_4500'
'time_13',4033,6818,7316,-3288,4028,3295,7323,-7322,1,497,498,6486,6984,'byte_4000'
'time_14',7316,-2956,4028,3295,7323,-7322,1,497,498,6486,6984,8954,15938,'byte_500'
'time_14',4028,-8615,7323,-7322,1,497,498,6486,6984,8954,15938,-1287,14651,'byte_10000'
'time_14',7323,-14650,1,497,498,6486,6984,8954,15938,-1287,14651,-6595,8056,'byte_10000'
'time_14',1,-7558,498,6486,6984,8954,15938,-1287,14651,-6595,8056,-4394,3662,'byte_7500'
'time_14',498,3322,6984,8954,15938,-1287,14651,-6595,8056,-4394,3662,366,4028,'byte_10000'
'time_14',6984,11910,15938,-1287,14651,-6595,8056,-4394,3662,366,4028,-366,3662,'byte_10000'
'time_15',15938,10989,14651,-6595,8056,-4394,3662,366,4028,-366,3662,-3662,0,'byte_10000'
'time_15',14651,8056,8056,-4394,3662,366,4028,-366,3662,-3662,0,10986,10986,'byte_6500'
'time_15',8056,-7324,3662,366,4028,-366,3662,-3662,0,10986,10986,1097,12083,'byte_4500'
'time_15',3662,-8055,4028,-366,3662,-3662,0,10986,10986,1097,12083,-4758,7325,'byte_5000'
'time_15',4028,-3663,3662,-3662,0,10986,10986,1097,12083,-4758,7325,4759,12084,'byte_4500'
'time_15',3662,-12084,0,10986,10986,1097,12083,-4758,7325,4759,12084,2565,14649,'byte_10000'
'time_16',0,-3663,10986,1097,12083,-4758,7325,4759,12084,2565,14649,-2565,12084,'byte_7500'
'time_16',10986,-1,12083,-4758,7325,4759,12084,2565,14649,-2565,12084,-5826,6258,'byte_500'
'time_16',12083,1067,7325,4759,12084,2565,14649,-2565,12084,-5826,6258,-2231,4027,'byte_7500'
'time_16',7325,8057,12084,2565,14649,-2565,12084,-5826,6258,-2231,4027,485,4512,'byte_500'
'time_16',12084,10137,14649,-2565,12084,-5826,6258,-2231,4027,485,4512,-483,4029,'byte_4000'
