@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10988,8063,8063,-565,7498,4300,11798,2861,14659,'byte_7500'
'time_0',8063,-7161,7498,4300,11798,2861,14659,3598,18257,'byte_500'
'time_0',7498,-6459,11798,2861,14659,3598,18257,8785,27042,'byte_10000'
'time_0',11798,-12383,14659,3598,18257,8785,27042,-17528,9514,'byte_10000'
'time_0',14659,8743,18257,8785,27042,-17528,9514,12159,21673,'byte_9000'
'time_0',18257,5369,27042,-17528,9514,12159,21673,-7024,14649,'byte_6500'
'time_1',27042,-5135,9514,12159,21673,-7024,14649,-7325,7324,'byte_10000'
'time_1',9514,14349,21673,-7024,14649,-7325,7324,-7322,2,'byte_8500'
'time_1',21673,14647,14649,-7325,7324,-7322,2,28750,28752,'byte_500'
'time_1',14649,-21428,7324,-7322,2,28750,28752,-6060,22692,'byte_8500'
'time_1',7324,-22690,2,28750,28752,-6060,22692,-13855,8837,'byte_4000'
'time_1',2,19915,28752,-6060,22692,-13855,8837,-2443,6394,'byte_4500'
'time_2',28752,16298,22692,-13855,8837,-2443,6394,4592,10986,'byte_10000'
'time_2',22692,-2149,8837,-2443,6394,4592,10986,-2928,8058,'byte_500'
'time_2',8837,-1664,6394,4592,10986,-2928,8058,-8058,0,'byte_7500'
'time_2',6394,10986,10986,-2928,8058,-8058,0,8055,8055,'byte_8500'
'time_2',10986,3,8058,-8058,0,8055,8055,-4478,3577,'byte_8500'
'time_3',8058,-3577,0,8055,8055,-4478,3577,450,4027,'byte_4000'
'time_3',0,4028,8055,-4478,3577,450,4027,6958,10985,'byte_500'
'time_3',8055,-7408,3577,450,4027,6958,10985,-10981,4,'byte_500'
'time_3',3577,4023,4027,6958,10985,-10981,4,7446,7450,'byte_500'
'time_3',4027,3535,10985,-10981,4,7446,7450,607,8057,'byte_500'
'time_3',10985,-8053,4,7446,7450,607,8057,0,8057,'byte_8500'
'time_4',4,-607,7450,607,8057,0,8057,-4395,3662,'byte_4000'
'time_4',7450,4395,8057,0,8057,-4395,3662,-3659,3,'byte_4000'
'time_4',8057,8054,8057,-4395,3662,-3659,3,-3,0,'byte_500'
'time_4',8057,3662,3662,-3659,3,-3,0,0,0,'byte_500'
'time_4',3662,3,3,-3,0,0,0,0,0,'byte_500'
'time_4',3,0,0,0,0,0,0,8056,8056,'byte_4500'
'time_5',0,-8056,0,0,0,8056,8056,-4393,3663,'byte_500'
'time_5',0,-3663,0,8056,8056,-4393,3663,271,3934,'byte_2000'
'time_5',0,4122,8056,-4393,3663,271,3934,-3934,0,'byte_500'
'time_5',8056,3663,3663,271,3934,-3934,0,0,0,'byte_4500'
'time_5',3663,3934,3934,-3934,0,0,0,0,0,'byte_500'
'time_5',3934,0,0,0,0,0,0,4031,4031,'byte_500'
'time_6',0,-4031,0,0,0,4031,4031,-4031,0,'byte_500'
'time_6',0,0,0,4031,4031,-4031,0,1527,1527,'byte_4000'
'time_6',0,2504,4031,-4031,0,1527,1527,-1527,0,'byte_1000'
'time_6',4031,0,0,1527,1527,-1527,0,4029,4029,'byte_10000'
'time_6',0,-2502,1527,-1527,0,4029,4029,-4029,0,'byte_10000'
'time_7',1527,0,0,4029,4029,-4029,0,0,0,'byte_8000'
'time_7',0,4029,4029,-4029,0,0,0,0,0,'byte_8500'
'time_7',4029,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-2921,741,'byte_4500'
'time_7',0,-741,0,3662,3662,-2921,741,13232,13973,'byte_7000'
'time_7',0,-10311,3662,-2921,741,13232,13973,-1888,12085,'byte_8000'
'time_8',3662,-11344,741,13232,13973,-1888,12085,-4329,7756,'byte_500'
'time_8',741,6217,13973,-1888,12085,-4329,7756,302,8058,'byte_4500'
'time_8',13973,4027,12085,-4329,7756,302,8058,-8058,0,'byte_4000'
'time_8',12085,7756,7756,302,8058,-8058,0,4073,4073,'byte_1000'
'time_8',7756,3985,8058,-8058,0,4073,4073,2867,6940,'byte_10000'
'time_8',8058,-6940,0,4073,4073,2867,6940,668,7608,'byte_8500'
'time_9',0,-3535,4073,2867,6940,668,7608,-7200,408,'byte_7500'
'time_9',4073,6532,6940,668,7608,-7200,408,3620,4028,'byte_4500'
'time_9',6940,3580,7608,-7200,408,3620,4028,-360,3668,'byte_4000'
'time_9',7608,-3260,408,3620,4028,-360,3668,-3039,629,'byte_8500'
'time_9',408,3399,4028,-360,3668,-3039,629,13453,14082,'byte_500'
'time_10',4028,-10414,3668,-3039,629,13453,14082,-6027,8055,'byte_4500'
'time_10',3668,-7426,629,13453,14082,-6027,8055,-731,7324,'byte_10000'
'time_10',629,6758,14082,-6027,8055,-731,7324,-3297,4027,'byte_10000'
'time_10',14082,4028,8055,-731,7324,-3297,4027,-223,3804,'byte_10000'
'time_10',8055,3520,7324,-3297,4027,-223,3804,4255,8059,'byte_4000'
'time_10',7324,-4032,4027,-223,3804,4255,8059,-8055,4,'byte_10000'
'time_11',4027,3800,3804,4255,8059,-8055,4,4021,4025,'byte_8500'
'time_11',3804,4034,8059,-8055,4,4021,4025,5582,9607,'byte_4000'
'time_11',8059,-9603,4,4021,4025,5582,9607,10532,20139,'byte_7000'
'time_11',4,-16114,4025,5582,9607,10532,20139,-5268,14871,'byte_1500'
'time_11',4025,-5264,9607,10532,20139,-5268,14871,-11084,3787,'byte_10000'
'time_11',9607,16352,20139,-5268,14871,-11084,3787,10864,14651,'byte_7500'
'time_12',20139,220,14871,-11084,3787,10864,14651,-6580,8071,'byte_10000'
'time_12',14871,-4284,3787,10864,14651,-6580,8071,-4420,3651,'byte_10000'
'time_12',3787,11000,14651,-6580,8071,-4420,3651,3021,6672,'byte_10000'
'time_12',14651,1399,8071,-4420,3651,3021,6672,-5417,1255,'byte_7500'
'time_12',8071,2396,3651,3021,6672,-5417,1255,18888,20143,'byte_4000'
'time_12',3651,-13471,6672,-5417,1255,18888,20143,-12817,7326,'byte_4000'
'time_13',6672,-6071,1255,18888,20143,-12817,7326,8791,16117,'byte_10000'
'time_13',1255,4026,20143,-12817,7326,8791,16117,5858,21975,'byte_8000'
'time_13',20143,-14649,7326,8791,16117,5858,21975,-5860,16115,'byte_10000'
'time_13',7326,2,16117,5858,21975,-5860,16115,-8754,7361,'byte_10000'
'time_13',16117,14614,21975,-5860,16115,-8754,7361,-3370,3991,'byte_10000'
'time_14',21975,12124,16115,-8754,7361,-3370,3991,-255,3736,'byte_10000'
'time_14',16115,3625,7361,-3370,3991,-255,3736,12381,16117,'byte_10000'
'time_14',7361,-12126,3991,-255,3736,12381,16117,-8559,7558,'byte_10000'
'time_14',3991,-3822,3736,12381,16117,-8559,7558,4270,11828,'byte_10000'
'time_14',3736,4289,16117,-8559,7558,4270,11828,-840,10988,'byte_6500'
'time_14',16117,-3430,7558,4270,11828,-840,10988,5125,16113,'byte_10000'
'time_15',7558,-4285,11828,-840,10988,5125,16113,2197,18310,'byte_10000'
'time_15',11828,-7322,10988,5125,16113,2197,18310,-7433,10877,'byte_10000'
'time_15',10988,5236,16113,2197,18310,-7433,10877,3686,14563,'byte_10000'
'time_15',16113,3747,18310,-7433,10877,3686,14563,-2190,12373,'byte_10000'
'time_15',18310,-1496,10877,3686,14563,-2190,12373,-6358,6015,'byte_10000'
'time_15',10877,8548,14563,-2190,12373,-6358,6015,7517,13532,'byte_10000'
'time_16',14563,-1159,12373,-6358,6015,7517,13532,1116,14648,'byte_10000'
'time_16',12373,-8633,6015,7517,13532,1116,14648,672,15320,'byte_10000'
'time_16',6015,-1788,13532,1116,14648,672,15320,10315,25635,'byte_4000'
'time_16',13532,-10987,14648,672,15320,10315,25635,-1463,24172,'byte_10000'
'time_16',14648,-8852,15320,10315,25635,-1463,24172,-2474,21698,'byte_10000'
'time_17',15320,3937,25635,-1463,24172,-2474,21698,-9405,12293,'byte_4500'
'time_17',25635,11879,24172,-2474,21698,-9405,12293,6017,18310,'byte_4000'
'time_17',24172,3388,21698,-9405,12293,6017,18310,-2189,16121,'byte_7500'
'time_17',21698,-3828,12293,6017,18310,-2189,16121,-12447,3674,'byte_4500'
'time_17',12293,14636,18310,-2189,16121,-12447,3674,8414,12088,'byte_500'
'time_17',18310,4033,16121,-12447,3674,8414,12088,-1102,10986,'byte_5000'
'time_18',16121,-7312,3674,8414,12088,-1102,10986,-6957,4029,'byte_3000'
'time_18',3674,8059,12088,-1102,10986,-6957,4029,-139,3890,'byte_500'
'time_18',12088,7096,10986,-6957,4029,-139,3890,3206,7096,'byte_10000'
'time_18',10986,-3067,4029,-139,3890,3206,7096,-3053,4043,'byte_7500'
'time_18',4029,-153,3890,3206,7096,-3053,4043,-4043,0,'byte_7500'
'time_18',3890,7096,7096,-3053,4043,-4043,0,4882,4882,'byte_4500'
'time_19',7096,-839,4043,-4043,0,4882,4882,-1995,2887,'byte_10000'
'time_19',4043,-2887,0,4882,4882,-1995,2887,-2887,0,'byte_8500'
'time_19',0,4882,4882,-1995,2887,-2887,0,11153,11153,'byte_5500'
'time_19',4882,-8266,2887,-2887,0,11153,11153,-3824,7329,'byte_6500'
'time_19',2887,-7329,0,11153,11153,-3824,7329,-5,7324,'byte_10000'
'time_19',0,3829,11153,-3824,7329,-5,7324,-3296,4028,'byte_8500'
'time_20',11153,3301,7329,-5,7324,-3296,4028,6958,10986,'byte_4000'
'time_20',7329,-3662,7324,-3296,4028,6958,10986,-2929,8057,'byte_10000'
'time_20',7324,-4029,4028,6958,10986,-2929,8057,-2727,5330,'byte_10000'
'time_20',4028,5656,10986,-2929,8057,-2727,5330,901,6231,'byte_10000'
'time_20',10986,1826,8057,-2727,5330,901,6231,4758,10989,'byte_4000'
'time_21',8057,-5659,5330,901,6231,4758,10989,-2933,8056,'byte_4500'
'time_21',5330,-1825,6231,4758,10989,-2933,8056,-4388,3668,'byte_10000'
'time_21',6231,7321,10989,-2933,8056,-4388,3668,12191,15859,'byte_10000'
'time_21',10989,-7803,8056,-4388,3668,12191,15859,-977,14882,'byte_500'
'time_21',8056,-11214,3668,12191,15859,-977,14882,-2798,12084,'byte_4500'
'time_21',3668,3775,15859,-977,14882,-2798,12084,-8419,3665,'byte_10000'
'time_22',15859,11217,14882,-2798,12084,-8419,3665,368,4033,'byte_10000'
'time_22',14882,8051,12084,-8419,3665,368,4033,18095,22128,'byte_10000'
'time_22',12084,-18463,3665,368,4033,18095,22128,-6015,16113,'byte_8500'
'time_22',3665,-12080,4033,18095,22128,-6015,16113,-16111,2,'byte_7500'
'time_22',4033,22126,22128,-6015,16113,-16111,2,4200,4202,'byte_10000'
'time_22',22128,11911,16113,-16111,2,4200,4202,21286,25488,'byte_10000'
'time_23',16113,-25486,2,4200,4202,21286,25488,-9374,16114,'byte_10000'
'time_23',2,-11912,4202,21286,25488,-9374,16114,-5126,10988,'byte_10000'
'time_23',4202,14500,25488,-9374,16114,-5126,10988,-2925,8063,'byte_10000'
'time_23',25488,8051,16114,-5126,10988,-2925,8063,-565,7498,'byte_10000'
'time_23',16114,3490,10988,-2925,8063,-565,7498,4300,11798,'byte_10000'
