@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16456,14863,14863,-2995,11868,6448,18316,-14600,3716,'byte_10000'
'time_0',14863,8152,11868,6448,18316,-14600,3716,16427,20143,'byte_10000'
'time_0',11868,-1827,18316,-14600,3716,16427,20143,-8801,11342,'byte_10000'
'time_0',18316,-7626,3716,16427,20143,-8801,11342,10650,21992,'byte_10000'
'time_0',3716,-1849,20143,-8801,11342,10650,21992,-9899,12093,'byte_8500'
'time_0',20143,-751,11342,10650,21992,-9899,12093,-5456,6637,'byte_10000'
'time_1',11342,15355,21992,-9899,12093,-5456,6637,6194,12831,'byte_4500'
'time_1',21992,-738,12093,-5456,6637,6194,12831,9146,21977,'byte_4000'
'time_1',12093,-15340,6637,6194,12831,9146,21977,-5846,16131,'byte_500'
'time_1',6637,-3300,12831,9146,21977,-5846,16131,-1485,14646,'byte_4000'
'time_1',12831,7331,21977,-5846,16131,-1485,14646,-6584,8062,'byte_8500'
'time_1',21977,8069,16131,-1485,14646,-6584,8062,10254,18316,'byte_7500'
'time_2',16131,-3670,14646,-6584,8062,10254,18316,-14287,4029,'byte_4500'
'time_2',14646,4033,8062,10254,18316,-14287,4029,-367,3662,'byte_500'
'time_2',8062,14654,18316,-14287,4029,-367,3662,-3660,2,'byte_4500'
'time_2',18316,4027,4029,-367,3662,-3660,2,3660,3662,'byte_500'
'time_2',4029,0,3662,-3660,2,3660,3662,4394,8056,'byte_4500'
'time_2',3662,-8054,2,3660,3662,4394,8056,-733,7323,'byte_500'
'time_3',2,-3661,3662,4394,8056,-733,7323,-3294,4029,'byte_500'
'time_3',3662,4027,8056,-733,7323,-3294,4029,-3958,71,'byte_4000'
