@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1281,32229,32229,-32174,55,96625,96680,-96570,110,'byte_10000'
'time_0',32229,-55,55,96625,96680,-96570,110,92819,92929,'byte_500'
'time_0',55,3751,96680,-96570,110,92819,92929,-89340,3589,'byte_10000'
'time_0',96680,-3479,110,92819,92929,-89340,3589,-3355,234,'byte_500'
'time_0',110,92695,92929,-89340,3589,-3355,234,-104,130,'byte_500'
'time_0',92929,3459,3589,-3355,234,-104,130,32035,32165,'byte_500'
'time_1',3589,-31931,234,-104,130,32035,32165,-32165,0,'byte_500'
'time_1',234,130,130,32035,32165,-32165,0,32639,32639,'byte_500'
'time_1',130,-474,32165,-32165,0,32639,32639,-2791,29848,'byte_500'
'time_1',32165,-29848,0,32639,32639,-2791,29848,34707,64555,'byte_500'
'time_1',0,-31916,32639,-2791,29848,34707,64555,-35129,29426,'byte_500'
'time_1',32639,422,29848,34707,64555,-35129,29426,2912,32338,'byte_500'
'time_2',29848,32217,64555,-35129,29426,2912,32338,26483,58821,'byte_500'
'time_2',64555,-29395,29426,2912,32338,26483,58821,2184,61005,'byte_500'
'time_2',29426,-28667,32338,26483,58821,2184,61005,-57806,3199,'byte_500'
'time_2',32338,55622,58821,2184,61005,-57806,3199,28969,32168,'byte_500'
'time_2',58821,28837,61005,-57806,3199,28969,32168,82,32250,'byte_6500'
'time_2',61005,-29051,3199,28969,32168,82,32250,-32221,29,'byte_500'
'time_3',3199,32139,32168,82,32250,-32221,29,32163,32192,'byte_500'
'time_3',32168,58,32250,-32221,29,32163,32192,-32192,0,'byte_500'
'time_3',32250,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_3',29,32192,32192,-32192,0,0,0,0,0,'byte_10000'
'time_3',32192,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,6241,6241,'byte_10000'
'time_5',0,-6241,0,0,0,6241,6241,-6241,0,'byte_10000'
'time_5',0,0,0,6241,6241,-6241,0,0,0,'byte_500'
'time_6',0,6241,6241,-6241,0,0,0,0,0,'byte_10000'
'time_6',6241,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,29,29,32163,32192,'byte_500'
'time_6',0,-32192,0,29,29,32163,32192,-32192,0,'byte_10000'
'time_6',0,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_6',29,32192,32192,-32192,0,0,0,32218,32218,'byte_10000'
'time_7',32192,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,32,32,'byte_500'
'time_7',32218,-32,0,0,0,32,32,29234,29266,'byte_500'
'time_7',0,-29266,0,32,32,29234,29266,2952,32218,'byte_500'
'time_7',0,-32186,32,29234,29266,2952,32218,-32186,32,'byte_500'
'time_8',32,29234,29266,2952,32218,-32186,32,29240,29272,'byte_500'
'time_8',29266,2946,32218,-32186,32,29240,29272,2952,32224,'byte_10000'
'time_8',32218,-32192,32,29240,29272,2952,32224,-6,32218,'byte_500'
'time_8',32,-2946,29272,2952,32224,-6,32218,-32218,0,'byte_10000'
'time_8',29272,32224,32224,-6,32218,-32218,0,64436,64436,'byte_500'
'time_9',32224,-32218,32218,-32218,0,64436,64436,-64436,0,'byte_10000'
'time_9',32218,0,0,64436,64436,-64436,0,0,0,'byte_10000'
'time_9',0,64436,64436,-64436,0,0,0,32224,32224,'byte_10000'
'time_9',64436,-32224,0,0,0,32224,32224,-32224,0,'byte_4000'
'time_9',0,0,0,32224,32224,-32224,0,32224,32224,'byte_3000'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_10',32224,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_10',0,0,32224,-32224,0,32224,32224,-32212,12,'byte_10000'
'time_10',32224,-12,0,32224,32224,-32212,12,-12,0,'byte_10000'
'time_10',0,32224,32224,-32212,12,-12,0,0,0,'byte_500'
'time_10',32224,12,12,-12,0,0,0,0,0,'byte_10000'
'time_10',12,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_11',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_11',0,0,0,29289,29289,-29289,0,32250,32250,'byte_500'
'time_11',0,-2961,29289,-29289,0,32250,32250,-32186,64,'byte_500'
'time_11',29289,-64,0,32250,32250,-32186,64,95895,95959,'byte_500'
'time_11',0,-63709,32250,-32186,64,95895,95959,-9136,86823,'byte_500'
'time_12',32250,-86759,64,95895,95959,-9136,86823,-54281,32542,'byte_500'
'time_12',64,63417,95959,-9136,86823,-54281,32542,-28628,3914,'byte_500'
'time_12',95959,82909,86823,-54281,32542,-28628,3914,-1019,2895,'byte_500'
'time_12',86823,29647,32542,-28628,3914,-1019,2895,69127,72022,'byte_1000'
'time_12',32542,-68108,3914,-1019,2895,69127,72022,-42650,29372,'byte_1000'
'time_13',3914,-26477,2895,69127,72022,-42650,29372,11006,40378,'byte_500'
'time_13',2895,31644,72022,-42650,29372,11006,40378,-10932,29446,'byte_1000'
'time_13',72022,-74,29372,11006,40378,-10932,29446,-29209,237,'byte_1000'
'time_13',29372,40141,40378,-10932,29446,-29209,237,34648,34885,'byte_500'
'time_13',40378,-5439,29446,-29209,237,34648,34885,-2186,32699,'byte_500'
'time_13',29446,-32462,237,34648,34885,-2186,32699,-32409,290,'byte_500'
'time_14',237,34595,34885,-2186,32699,-32409,290,-246,44,'byte_1000'
'time_14',34885,32655,32699,-32409,290,-246,44,174,218,'byte_500'
'time_14',32699,72,290,-246,44,174,218,-174,44,'byte_1000'
'time_14',290,0,44,174,218,-174,44,380,424,'byte_500'
'time_14',44,-206,218,-174,44,380,424,55,479,'byte_500'
'time_14',218,-435,44,380,424,55,479,-180,299,'byte_1000'
'time_15',44,125,424,55,479,-180,299,-41,258,'byte_1000'
'time_15',424,221,479,-180,299,-41,258,235,493,'byte_1000'
'time_15',479,-194,299,-41,258,235,493,128,621,'byte_500'
'time_15',299,-363,258,235,493,128,621,44,665,'byte_1000'
'time_15',258,-172,493,128,621,44,665,-421,244,'byte_1500'
'time_16',493,377,621,44,665,-421,244,356,600,'byte_1000'
'time_16',621,65,665,-421,244,356,600,-17,583,'byte_1000'
'time_16',665,-339,244,356,600,-17,583,-318,265,'byte_500'
'time_16',244,335,600,-17,583,-318,265,63,328,'byte_500'
'time_16',600,255,583,-318,265,63,328,98,426,'byte_1500'
'time_16',583,-161,265,63,328,98,426,218,644,'byte_1000'
'time_17',265,-316,328,98,426,218,644,-388,256,'byte_1000'
'time_17',328,170,426,218,644,-388,256,568,824,'byte_500'
'time_17',426,-180,644,-388,256,568,824,-755,69,'byte_500'
'time_17',644,187,256,568,824,-755,69,162,231,'byte_1000'
'time_17',256,593,824,-755,69,162,231,341,572,'byte_1000'
'time_17',824,-503,69,162,231,341,572,-31,541,'byte_500'
'time_18',69,-310,231,341,572,-31,541,-16,525,'byte_1000'
'time_18',231,47,572,-31,541,-16,525,-379,146,'byte_1500'
'time_18',572,395,541,-16,525,-379,146,421,567,'byte_1000'
'time_18',541,-42,525,-379,146,421,567,545,1112,'byte_1000'
'time_18',525,-966,146,421,567,545,1112,-317,795,'byte_1500'
'time_19',146,-228,567,545,1112,-317,795,-204,591,'byte_500'
'time_19',567,521,1112,-317,795,-204,591,-333,258,'byte_1000'
'time_19',1112,537,795,-204,591,-333,258,1,259,'byte_1000'
'time_19',795,332,591,-333,258,1,259,876,1135,'byte_500'
'time_19',591,-877,258,1,259,876,1135,-367,768,'byte_1500'
'time_19',258,-509,259,876,1135,-367,768,-146,622,'byte_500'
'time_20',259,513,1135,-367,768,-146,622,-268,354,'byte_500'
'time_20',1135,414,768,-146,622,-268,354,18,372,'byte_1000'
'time_20',768,250,622,-268,354,18,372,617,989,'byte_1500'
'time_20',622,-635,354,18,372,617,989,-122,867,'byte_10000'
'time_20',354,-495,372,617,989,-122,867,-517,350,'byte_500'
'time_21',372,639,989,-122,867,-517,350,175,525,'byte_10000'
'time_21',989,342,867,-517,350,175,525,772,1297,'byte_500'
'time_21',867,-947,350,175,525,772,1297,-533,764,'byte_10000'
'time_21',350,-239,525,772,1297,-533,764,-223,541,'byte_4000'
'time_21',525,756,1297,-533,764,-223,541,692,1233,'byte_500'
'time_21',1297,-469,764,-223,541,692,1233,-1142,91,'byte_500'
