@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1066,64453,64453,-44063,20390,-15939,4451,55547,59998,'byte_10000'
'time_0',64453,-39608,20390,-15939,4451,55547,59998,-31620,28378,'byte_10000'
'time_0',20390,-23927,4451,55547,59998,-31620,28378,33614,61992,'byte_500'
'time_0',4451,-1994,59998,-31620,28378,33614,61992,-61904,88,'byte_10000'
'time_0',59998,28290,28378,33614,61992,-61904,88,20698,20786,'byte_4000'
'time_0',28378,41206,61992,-61904,88,20698,20786,-17280,3506,'byte_7500'
'time_1',61992,-3418,88,20698,20786,-17280,3506,3987,7493,'byte_10000'
'time_1',88,13293,20786,-17280,3506,3987,7493,22035,29528,'byte_10000'
'time_1',20786,-26022,3506,3987,7493,22035,29528,-119,29409,'byte_500'
'time_1',3506,-21916,7493,22035,29528,-119,29409,-29374,35,'byte_10000'
'time_1',7493,29493,29528,-119,29409,-29374,35,32069,32104,'byte_500'
'time_1',29528,-2695,29409,-29374,35,32069,32104,-32049,55,'byte_500'
'time_2',29409,-20,35,32069,32104,-32049,55,49,104,'byte_10000'
'time_2',35,32000,32104,-32049,55,49,104,29278,29382,'byte_10000'
'time_2',32104,-29327,55,49,104,29278,29382,2808,32190,'byte_10000'
'time_2',55,-32086,104,29278,29382,2808,32190,-2783,29407,'byte_10000'
'time_2',104,-25,29382,2808,32190,-2783,29407,2817,32224,'byte_500'
'time_2',29382,-34,32190,-2783,29407,2817,32224,-32224,0,'byte_10000'
'time_3',32190,29407,29407,2817,32224,-32224,0,32224,32224,'byte_10000'
'time_3',29407,0,32224,-32224,0,32224,32224,0,32224,'byte_10000'
'time_3',32224,-32224,0,32224,32224,0,32224,23941,56165,'byte_500'
'time_3',0,-23941,32224,0,32224,23941,56165,-56165,0,'byte_10000'
'time_3',32224,32224,32224,23941,56165,-56165,0,32224,32224,'byte_500'
'time_4',32224,23941,56165,-56165,0,32224,32224,-32224,0,'byte_500'
'time_4',56165,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_500'
