@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3710,3710,4292,8002,6653,14655,-6594,8061,'byte_500'
'time_0',3710,-59,8002,6653,14655,-6594,8061,-740,7321,'byte_500'
'time_0',8002,7334,14655,-6594,8061,-740,7321,-7321,0,'byte_8500'
'time_0',14655,8061,8061,-740,7321,-7321,0,7326,7326,'byte_500'
'time_0',8061,-5,7321,-7321,0,7326,7326,-3295,4031,'byte_8500'
'time_0',7321,-4031,0,7326,7326,-3295,4031,-4031,0,'byte_4500'
'time_1',0,7326,7326,-3295,4031,-4031,0,5657,5657,'byte_4000'
'time_1',7326,-1626,4031,-4031,0,5657,5657,-1627,4030,'byte_4500'
'time_1',4031,-4030,0,5657,5657,-1627,4030,-364,3666,'byte_4500'
'time_1',0,1991,5657,-1627,4030,-364,3666,4395,8061,'byte_4000'
'time_1',5657,-4031,4030,-364,3666,4395,8061,-8057,4,'byte_500'
'time_1',4030,3662,3666,4395,8061,-8057,4,-4,0,'byte_500'
'time_2',3666,8061,8061,-8057,4,-4,0,46,46,'byte_4000'
'time_2',8061,-42,4,-4,0,46,46,7968,8014,'byte_500'
'time_2',4,-8014,0,46,46,7968,8014,-8014,0,'byte_8500'
'time_2',0,46,46,7968,8014,-8014,0,8054,8054,'byte_500'
'time_2',46,-40,8014,-8014,0,8054,8054,-4026,4028,'byte_500'
'time_2',8014,-4028,0,8054,8054,-4026,4028,-504,3524,'byte_500'
'time_3',0,4530,8054,-4026,4028,-504,3524,655,4179,'byte_500'
'time_3',8054,-151,4028,-504,3524,655,4179,-152,4027,'byte_500'
'time_3',4028,-503,3524,655,4179,-152,4027,-366,3661,'byte_500'
'time_3',3524,518,4179,-152,4027,-366,3661,-3661,0,'byte_500'
'time_3',4179,4027,4027,-366,3661,-3661,0,0,0,'byte_500'
'time_3',4027,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_4',3661,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,8054,8054,'byte_4000'
'time_4',0,-4393,3661,-3661,0,8054,8054,-8054,0,'byte_500'
'time_4',3661,0,0,8054,8054,-8054,0,0,0,'byte_500'
'time_4',0,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_5',8054,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_7000'
'time_7',0,0,0,4028,4028,-4028,0,4027,4027,'byte_1000'
'time_7',0,1,4028,-4028,0,4027,4027,-4026,1,'byte_4500'
'time_8',4028,-1,0,4027,4027,-4026,1,-1,0,'byte_10000'
'time_8',0,4027,4027,-4026,1,-1,0,7324,7324,'byte_6500'
'time_8',4027,-7323,1,-1,0,7324,7324,-7324,0,'byte_1500'
'time_8',1,0,0,7324,7324,-7324,0,3662,3662,'byte_4000'
