@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',231,11105,11105,-6981,4124,6781,10905,-10903,2,'byte_10000'
'time_0',11105,4122,4124,6781,10905,-10903,2,8056,8058,'byte_4000'
'time_0',4124,2847,10905,-10903,2,8056,8058,-4393,3665,'byte_4500'
'time_0',10905,-3663,2,8056,8058,-4393,3665,3665,7330,'byte_500'
'time_0',2,728,8058,-4393,3665,3665,7330,12962,20292,'byte_4000'
'time_0',8058,-16627,3665,3665,7330,12962,20292,-16629,3663,'byte_4000'
'time_1',3665,3667,7330,12962,20292,-16629,3663,365,4028,'byte_8500'
'time_1',7330,16264,20292,-16629,3663,365,4028,-4027,1,'byte_500'
'time_1',20292,3662,3663,365,4028,-4027,1,12100,12101,'byte_4500'
'time_1',3663,-8073,4028,-4027,1,12100,12101,-8438,3663,'byte_500'
'time_1',4028,-3662,1,12100,12101,-8438,3663,-3663,0,'byte_4000'
'time_1',1,12101,12101,-8438,3663,-3663,0,9581,9581,'byte_500'
'time_2',12101,-5918,3663,-3663,0,9581,9581,-9394,187,'byte_500'
'time_2',3663,-187,0,9581,9581,-9394,187,7143,7330,'byte_500'
'time_2',0,2251,9581,-9394,187,7143,7330,-3300,4030,'byte_4000'
'time_2',9581,-3843,187,7143,7330,-3300,4030,-4030,0,'byte_500'
'time_2',187,7330,7330,-3300,4030,-4030,0,12084,12084,'byte_500'
'time_2',7330,-8054,4030,-4030,0,12084,12084,-8421,3663,'byte_500'
'time_3',4030,-3663,0,12084,12084,-8421,3663,363,4026,'byte_500'
'time_3',0,8058,12084,-8421,3663,363,4026,-4022,4,'byte_500'
'time_3',12084,3659,3663,363,4026,-4022,4,3930,3934,'byte_4500'
'time_3',3663,92,4026,-4022,4,3930,3934,-191,3743,'byte_500'
'time_3',4026,-3739,4,3930,3934,-191,3743,4312,8055,'byte_500'
'time_4',4,-4121,3934,-191,3743,4312,8055,-8051,4,'byte_500'
'time_4',3934,3739,3743,4312,8055,-8051,4,4023,4027,'byte_500'
'time_4',3743,4028,8055,-8051,4,4023,4027,-3942,85,'byte_500'
'time_4',8055,-81,4,4023,4027,-3942,85,3848,3933,'byte_500'
'time_4',4,94,4027,-3942,85,3848,3933,-3933,0,'byte_4000'
'time_4',4027,85,85,3848,3933,-3933,0,0,0,'byte_4500'
'time_5',85,3933,3933,-3933,0,0,0,0,0,'byte_500'
'time_5',3933,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-4026,2,'byte_8500'
'time_6',0,-2,0,4028,4028,-4026,2,-2,0,'byte_4000'
'time_6',0,4028,4028,-4026,2,-2,0,0,0,'byte_8500'
'time_7',4028,2,2,-2,0,0,0,0,0,'byte_7500'
'time_7',2,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_7',0,-3662,0,0,0,3662,3662,365,4027,'byte_8000'
'time_7',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_8500'
'time_8',0,3662,3662,365,4027,-4027,0,4027,4027,'byte_7500'
'time_8',3662,0,4027,-4027,0,4027,4027,-4026,1,'byte_500'
'time_8',4027,-1,0,4027,4027,-4026,1,3666,3667,'byte_500'
'time_8',0,360,4027,-4026,1,3666,3667,360,4027,'byte_10000'
'time_8',4027,-4026,1,3666,3667,360,4027,-4026,1,'byte_10000'
'time_8',1,3666,3667,360,4027,-4026,1,79,80,'byte_10000'
'time_9',3667,3947,4027,-4026,1,79,80,3512,3592,'byte_10000'
'time_9',4027,-3591,1,79,80,3512,3592,4466,8058,'byte_10000'
'time_9',1,-7978,80,3512,3592,4466,8058,-4395,3663,'byte_10000'
'time_9',80,-71,3592,4466,8058,-4395,3663,4401,8064,'byte_7500'
'time_9',3592,-6,8058,-4395,3663,4401,8064,-736,7328,'byte_10000'
'time_9',8058,-3665,3663,4401,8064,-736,7328,-3293,4035,'byte_2500'
'time_10',3663,4029,8064,-736,7328,-3293,4035,10610,14645,'byte_8500'
'time_10',8064,-7317,7328,-3293,4035,10610,14645,-10617,4028,'byte_500'
'time_10',7328,7,4035,10610,14645,-10617,4028,3501,7529,'byte_4500'
'time_10',4035,7116,14645,-10617,4028,3501,7529,537,8066,'byte_4000'
'time_10',14645,-4038,4028,3501,7529,537,8066,-743,7323,'byte_10000'
'time_11',4028,206,7529,537,8066,-743,7323,-7228,95,'byte_500'
'time_11',7529,7971,8066,-743,7323,-7228,95,-95,0,'byte_10000'
'time_11',8066,7323,7323,-7228,95,-95,0,16103,16103,'byte_10000'
'time_11',7323,-16008,95,-95,0,16103,16103,-2332,13771,'byte_500'
'time_11',95,-13771,0,16103,16103,-2332,13771,-2853,10918,'byte_10000'
'time_11',0,5185,16103,-2332,13771,-2853,10918,5272,16190,'byte_500'
'time_12',16103,-2419,13771,-2853,10918,5272,16190,-1542,14648,'byte_10000'
'time_12',13771,-3730,10918,5272,16190,-1542,14648,-2555,12093,'byte_10000'
'time_12',10918,4097,16190,-1542,14648,-2555,12093,-4773,7320,'byte_10000'
'time_12',16190,7328,14648,-2555,12093,-4773,7320,6307,13627,'byte_10000'
'time_12',14648,-1534,12093,-4773,7320,6307,13627,-11283,2344,'byte_10000'
'time_12',12093,4976,7320,6307,13627,-11283,2344,5712,8056,'byte_4500'
'time_13',7320,5571,13627,-11283,2344,5712,8056,-8056,0,'byte_10000'
'time_13',13627,2344,2344,5712,8056,-8056,0,4121,4121,'byte_4500'
'time_13',2344,3935,8056,-8056,0,4121,4121,-591,3530,'byte_4500'
'time_13',8056,-3530,0,4121,4121,-591,3530,17314,20844,'byte_10000'
'time_13',0,-16723,4121,-591,3530,17314,20844,-20769,75,'byte_500'
'time_14',4121,3455,3530,17314,20844,-20769,75,15955,16030,'byte_10000'
'time_14',3530,4814,20844,-20769,75,15955,16030,-5124,10906,'byte_4000'
'time_14',20844,-10831,75,15955,16030,-5124,10906,-10777,129,'byte_10000'
'time_14',75,15901,16030,-5124,10906,-10777,129,10857,10986,'byte_10000'
'time_14',16030,-80,10906,-10777,129,10857,10986,-10965,21,'byte_4500'
'time_14',10906,108,129,10857,10986,-10965,21,14609,14630,'byte_6000'
'time_15',129,-3644,10986,-10965,21,14609,14630,-2361,12269,'byte_6500'
'time_15',10986,-12248,21,14609,14630,-2361,12269,-1452,10817,'byte_500'
'time_15',21,3813,14630,-2361,12269,-1452,10817,9327,20144,'byte_10000'
'time_15',14630,-7875,12269,-1452,10817,9327,20144,-5495,14649,'byte_4500'
'time_15',12269,-3832,10817,9327,20144,-5495,14649,-10614,4035,'byte_4000'
'time_15',10817,16109,20144,-5495,14649,-10614,4035,6951,10986,'byte_500'
'time_16',20144,3663,14649,-10614,4035,6951,10986,-6960,4026,'byte_500'
'time_16',14649,9,4035,6951,10986,-6960,4026,70,4096,'byte_10000'
'time_16',4035,6890,10986,-6960,4026,70,4096,11539,15635,'byte_7500'
'time_16',10986,-11609,4026,70,4096,11539,15635,-15629,6,'byte_3500'
'time_16',4026,4090,4096,11539,15635,-15629,6,16106,16112,'byte_4500'
'time_16',4096,-477,15635,-15629,6,16106,16112,-12449,3663,'byte_7500'
'time_17',15635,-3657,6,16106,16112,-12449,3663,8421,12084,'byte_8500'
'time_17',6,4028,16112,-12449,3663,8421,12084,-1097,10987,'byte_4000'
'time_17',16112,-7324,3663,8421,12084,-1097,10987,-6957,4030,'byte_8000'
'time_17',3663,8054,12084,-1097,10987,-6957,4030,1473,5503,'byte_500'
'time_17',12084,5484,10987,-6957,4030,1473,5503,527,6030,'byte_8500'
'time_18',10987,-2000,4030,1473,5503,527,6030,-5945,85,'byte_4000'
'time_18',4030,5418,5503,527,6030,-5945,85,13797,13882,'byte_10000'
'time_18',5503,-7852,6030,-5945,85,13797,13882,-9759,4123,'byte_10000'
'time_18',6030,-4038,85,13797,13882,-9759,4123,-460,3663,'byte_10000'
'time_18',85,10219,13882,-9759,4123,-460,3663,-3663,0,'byte_7500'
'time_18',13882,4123,4123,-460,3663,-3663,0,2,2,'byte_4500'
'time_19',4123,3661,3663,-3663,0,2,2,12080,12082,'byte_7500'
'time_19',3663,-12082,0,2,2,12080,12082,-4757,7325,'byte_8500'
'time_19',0,-7323,2,12080,12082,-4757,7325,-4117,3208,'byte_10000'
'time_19',2,8874,12082,-4757,7325,-4117,3208,1201,4409,'byte_4500'
'time_19',12082,2916,7325,-4117,3208,1201,4409,2913,7322,'byte_7500'
