@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8060,43,43,11936,11979,-990,10989,-2928,8061,-4398,3663,4399,8062,'byte_500'
'time_0',43,3917,11979,-990,10989,-2928,8061,-4398,3663,4399,8062,-5568,2494,'byte_5000'
'time_0',11979,8495,10989,-2928,8061,-4398,3663,4399,8062,-5568,2494,5907,8401,'byte_500'
'time_0',10989,-340,8061,-4398,3663,4399,8062,-5568,2494,5907,8401,-1078,7323,'byte_4000'
'time_0',8061,-3660,3663,4399,8062,-5568,2494,5907,8401,-1078,7323,-7315,8,'byte_500'
'time_1',3663,8054,8062,-5568,2494,5907,8401,-1078,7323,-7315,8,4020,4028,'byte_500'
'time_1',8062,-1534,2494,5907,8401,-1078,7323,-7315,8,4020,4028,-364,3664,'byte_4500'
'time_1',2494,4737,8401,-1078,7323,-7315,8,4020,4028,-364,3664,3029,6693,'byte_500'
'time_1',8401,630,7323,-7315,8,4020,4028,-364,3664,3029,6693,-3032,3661,'byte_500'
'time_1',7323,-3653,8,4020,4028,-364,3664,3029,6693,-3032,3661,8463,12124,'byte_4500'
'time_1',8,-8096,4028,-364,3664,3029,6693,-3032,3661,8463,12124,-1140,10984,'byte_500'
'time_2',4028,-7320,3664,3029,6693,-3032,3661,8463,12124,-1140,10984,-10976,8,'byte_500'
'time_2',3664,6685,6693,-3032,3661,8463,12124,-1140,10984,-10976,8,-8,0,'byte_500'
'time_2',6693,3661,3661,8463,12124,-1140,10984,-10976,8,-8,0,3666,3666,'byte_500'
'time_2',3661,8458,12124,-1140,10984,-10976,8,-8,0,3666,3666,-3662,4,'byte_7500'
'time_2',12124,10980,10984,-10976,8,-8,0,3666,3666,-3662,4,4022,4026,'byte_500'
'time_2',10984,-4018,8,-8,0,3666,3666,-3662,4,4022,4026,3296,7322,'byte_4500'
'time_3',8,-7322,0,3666,3666,-3662,4,4022,4026,3296,7322,-7322,0,'byte_500'
'time_3',0,3666,3666,-3662,4,4022,4026,3296,7322,-7322,0,4028,4028,'byte_500'
'time_3',3666,-4024,4,4022,4026,3296,7322,-7322,0,4028,4028,-4028,0,'byte_500'
'time_3',4,4026,4026,3296,7322,-7322,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_3',4026,3295,7322,-7322,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_3',7322,0,0,4028,4028,-4028,0,4027,4027,-4027,0,4505,4505,'byte_500'
'time_4',0,-477,4028,-4028,0,4027,4027,-4027,0,4505,4505,-4505,0,'byte_500'
'time_4',4028,0,0,4027,4027,-4027,0,4505,4505,-4505,0,3666,3666,'byte_500'
'time_4',0,361,4027,-4027,0,4505,4505,-4505,0,3666,3666,-3666,0,'byte_4000'
'time_4',4027,0,0,4505,4505,-4505,0,3666,3666,-3666,0,0,0,'byte_4500'
'time_4',0,4505,4505,-4505,0,3666,3666,-3666,0,0,0,4027,4027,'byte_500'
'time_5',4505,-4027,0,3666,3666,-3666,0,0,0,4027,4027,-4027,0,'byte_4500'
