@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3232,8066,8066,-741,7325,-3660,3665,3663,7328,4754,12082,-11985,97,'byte_500'
'time_0',8066,7228,7325,-3660,3665,3663,7328,4754,12082,-11985,97,9381,9478,'byte_500'
'time_0',7325,-5813,3665,3663,7328,4754,12082,-11985,97,9381,9478,-2152,7326,'byte_4000'
'time_0',3665,2,7328,4754,12082,-11985,97,9381,9478,-2152,7326,727,8053,'byte_500'
'time_0',7328,4029,12082,-11985,97,9381,9478,-2152,7326,727,8053,-7889,164,'byte_7500'
'time_0',12082,-67,97,9381,9478,-2152,7326,727,8053,-7889,164,14483,14647,'byte_500'
'time_1',97,-5169,9478,-2152,7326,727,8053,-7889,164,14483,14647,-10899,3748,'byte_4000'
'time_1',9478,3578,7326,727,8053,-7889,164,14483,14647,-10899,3748,280,4028,'byte_500'
'time_1',7326,4025,8053,-7889,164,14483,14647,-10899,3748,280,4028,-367,3661,'byte_500'
'time_1',8053,-3497,164,14483,14647,-10899,3748,280,4028,-367,3661,-3660,1,'byte_500'
'time_1',164,14646,14647,-10899,3748,280,4028,-367,3661,-3660,1,3660,3661,'byte_500'
'time_1',14647,87,3748,280,4028,-367,3661,-3660,1,3660,3661,-3657,4,'byte_500'
'time_2',3748,4024,4028,-367,3661,-3660,1,3660,3661,-3657,4,6710,6714,'byte_500'
'time_2',4028,-3053,3661,-3660,1,3660,3661,-3657,4,6710,6714,-6714,0,'byte_500'
'time_2',3661,1,1,3660,3661,-3657,4,6710,6714,-6714,0,4,4,'byte_500'
'time_2',1,3657,3661,-3657,4,6710,6714,-6714,0,4,4,-4,0,'byte_500'
'time_2',3661,4,4,6710,6714,-6714,0,4,4,-4,0,0,0,'byte_500'
'time_3',4,6714,6714,-6714,0,4,4,-4,0,0,0,12084,12084,'byte_500'
'time_3',6714,-12084,0,4,4,-4,0,0,0,12084,12084,-12084,0,'byte_500'
'time_3',0,4,4,-4,0,0,0,12084,12084,-12084,0,0,0,'byte_500'
'time_3',4,0,0,0,0,12084,12084,-12084,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,12084,12084,-12084,0,0,0,0,0,0,0,'byte_500'
'time_3',0,12084,12084,-12084,0,0,0,0,0,0,0,0,0,'byte_1000'
'time_4',12084,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_3500'
'time_4',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3661,3661,-3661,0,7322,7322,'byte_500'
'time_4',0,-7322,0,0,0,3661,3661,-3661,0,7322,7322,-7322,0,'byte_4000'
'time_4',0,0,0,3661,3661,-3661,0,7322,7322,-7322,0,3661,3661,'byte_4000'
'time_4',0,0,3661,-3661,0,7322,7322,-7322,0,3661,3661,-3661,0,'byte_500'
'time_5',3661,0,0,7322,7322,-7322,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,7322,7322,-7322,0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_5',7322,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
