@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7311,8200,8200,-1003,7197,7452,14649,-2557,12092,-1104,10988,-2735,8253,'byte_500'
'time_0',8200,-1056,7197,7452,14649,-2557,12092,-1104,10988,-2735,8253,-1502,6751,'byte_500'
'time_0',7197,7898,14649,-2557,12092,-1104,10988,-2735,8253,-1502,6751,-2768,3983,'byte_500'
'time_0',14649,8109,12092,-1104,10988,-2735,8253,-1502,6751,-2768,3983,-2171,1812,'byte_500'
'time_0',12092,9176,10988,-2735,8253,-1502,6751,-2768,3983,-2171,1812,10271,12083,'byte_4500'
'time_0',10988,-3830,8253,-1502,6751,-2768,3983,-2171,1812,10271,12083,-1100,10983,'byte_500'
'time_1',8253,-4232,6751,-2768,3983,-2171,1812,10271,12083,-1100,10983,-10983,0,'byte_4000'
'time_1',6751,3983,3983,-2171,1812,10271,12083,-1100,10983,-10983,0,7326,7326,'byte_500'
'time_1',3983,-5514,1812,10271,12083,-1100,10983,-10983,0,7326,7326,-3668,3658,'byte_500'
'time_1',1812,8425,12083,-1100,10983,-10983,0,7326,7326,-3668,3658,4399,8057,'byte_500'
'time_1',12083,2926,10983,-10983,0,7326,7326,-3668,3658,4399,8057,-1175,6882,'byte_500'
'time_1',10983,-6882,0,7326,7326,-3668,3658,4399,8057,-1175,6882,-2194,4688,'byte_500'
'time_2',0,2638,7326,-3668,3658,4399,8057,-1175,6882,-2194,4688,6373,11061,'byte_500'
'time_2',7326,-7403,3658,4399,8057,-1175,6882,-2194,4688,6373,11061,-11061,0,'byte_4500'
'time_2',3658,8057,8057,-1175,6882,-2194,4688,6373,11061,-11061,0,4027,4027,'byte_500'
'time_2',8057,2855,6882,-2194,4688,6373,11061,-11061,0,4027,4027,-4027,0,'byte_4000'
'time_2',6882,4688,4688,6373,11061,-11061,0,4027,4027,-4027,0,7323,7323,'byte_4500'
'time_3',4688,3738,11061,-11061,0,4027,4027,-4027,0,7323,7323,580,7903,'byte_500'
'time_3',11061,-7903,0,4027,4027,-4027,0,7323,7323,580,7903,-7903,0,'byte_500'
'time_3',0,4027,4027,-4027,0,7323,7323,580,7903,-7903,0,4028,4028,'byte_4000'
'time_3',4027,-4028,0,7323,7323,580,7903,-7903,0,4028,4028,-4028,0,'byte_4500'
'time_3',0,7323,7323,580,7903,-7903,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_3',7323,7903,7903,-7903,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',7903,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_7500'
'time_4',0,0,0,0,0,0,0,4027,4027,-4027,0,3661,3661,'byte_4000'
'time_4',0,-3661,0,0,0,4027,4027,-4027,0,3661,3661,-3661,0,'byte_5000'
'time_5',0,0,0,4027,4027,-4027,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,4027,4027,-4027,0,3662,3662,366,4028,'byte_4000'
'time_6',0,-4028,0,4027,4027,-4027,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_6',0,4027,4027,-4027,0,3662,3662,366,4028,-4028,0,0,0,'byte_10000'
'time_7',4027,0,0,3662,3662,366,4028,-4028,0,0,0,3661,3661,'byte_8500'
'time_7',0,1,3662,366,4028,-4028,0,0,0,3661,3661,366,4027,'byte_4500'
'time_7',3662,1,4028,-4028,0,0,0,3661,3661,366,4027,-365,3662,'byte_4000'
'time_7',4028,-3662,0,0,0,3661,3661,366,4027,-365,3662,366,4028,'byte_4500'
'time_7',0,-4028,0,3661,3661,366,4027,-365,3662,366,4028,-4028,0,'byte_500'
'time_7',0,3661,3661,366,4027,-365,3662,366,4028,-4028,0,0,0,'byte_500'
'time_8',3661,4027,4027,-365,3662,366,4028,-4028,0,0,0,0,0,'byte_8500'
'time_8',4027,3662,3662,366,4028,-4028,0,0,0,0,0,7323,7323,'byte_7500'
'time_8',3662,-3295,4028,-4028,0,0,0,0,0,7323,7323,-3661,3662,'byte_500'
