@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17556,3638,3638,18212,21850,-1695,20155,-14987,5168,'byte_10000'
'time_0',3638,16682,21850,-1695,20155,-14987,5168,-2711,2457,'byte_8500'
'time_0',21850,17698,20155,-14987,5168,-2711,2457,-2384,73,'byte_4500'
'time_0',20155,5095,5168,-2711,2457,-2384,73,35,108,'byte_10000'
'time_0',5168,2349,2457,-2384,73,35,108,19543,19651,'byte_4500'
'time_0',2457,-19578,73,35,108,19543,19651,-5085,14566,'byte_10000'
'time_1',73,-14458,108,19543,19651,-5085,14566,-2480,12086,'byte_6500'
'time_1',108,7565,19651,-5085,14566,-2480,12086,-4031,8055,'byte_10000'
'time_1',19651,6511,14566,-2480,12086,-4031,8055,-3569,4486,'byte_4000'
'time_1',14566,7600,12086,-4031,8055,-3569,4486,13832,18318,'byte_500'
'time_1',12086,-10263,8055,-3569,4486,13832,18318,-14125,4193,'byte_1000'
'time_1',8055,293,4486,13832,18318,-14125,4193,14120,18313,'byte_3500'
'time_2',4486,5,18318,-14125,4193,14120,18313,-11917,6396,'byte_4000'
'time_2',18318,-2203,4193,14120,18313,-11917,6396,3319,9715,'byte_8500'
'time_2',4193,8598,18313,-11917,6396,3319,9715,-6048,3667,'byte_8500'
'time_2',18313,2729,6396,3319,9715,-6048,3667,-3667,0,'byte_500'
'time_2',6396,9715,9715,-6048,3667,-3667,0,549,549,'byte_500'
'time_2',9715,3118,3667,-3667,0,549,549,2932,3481,'byte_10000'
'time_3',3667,-3481,0,549,549,2932,3481,179,3660,'byte_4500'
'time_3',0,-3111,549,2932,3481,179,3660,4401,8061,'byte_7500'
'time_3',549,-4580,3481,179,3660,4401,8061,-4,8057,'byte_500'
'time_3',3481,-4397,3660,4401,8061,-4,8057,-8057,0,'byte_10000'
'time_3',3660,8061,8061,-4,8057,-8057,0,0,0,'byte_500'
'time_4',8061,8057,8057,-8057,0,0,0,10366,10366,'byte_4500'
'time_4',8057,-10366,0,0,0,10366,10366,-6337,4029,'byte_4000'
'time_4',0,-4029,0,10366,10366,-6337,4029,3296,7325,'byte_500'
'time_4',0,3041,10366,-6337,4029,3296,7325,-7325,0,'byte_500'
'time_4',10366,4029,4029,3296,7325,-7325,0,12085,12085,'byte_500'
'time_4',4029,-4760,7325,-7325,0,12085,12085,-12085,0,'byte_4500'
'time_5',7325,0,0,12085,12085,-12085,0,4029,4029,'byte_4500'
'time_5',0,8056,12085,-12085,0,4029,4029,-95,3934,'byte_500'
'time_5',12085,-3934,0,4029,4029,-95,3934,-3934,0,'byte_500'
'time_5',0,4029,4029,-95,3934,-3934,0,0,0,'byte_4500'
'time_5',4029,3934,3934,-3934,0,0,0,0,0,'byte_500'
'time_5',3934,0,0,0,0,0,0,4029,4029,'byte_500'
'time_6',0,-4029,0,0,0,4029,4029,-1,4028,'byte_4500'
'time_6',0,-4028,0,4029,4029,-1,4028,-4028,0,'byte_500'
'time_6',0,4029,4029,-1,4028,-4028,0,0,0,'byte_4500'
'time_6',4029,4028,4028,-4028,0,0,0,4028,4028,'byte_500'
'time_6',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,4,4,'byte_8500'
'time_7',0,4024,4028,-4028,0,4,4,4019,4023,'byte_500'
'time_7',4028,-4023,0,4,4,4019,4023,-4021,2,'byte_8500'
'time_7',0,2,4,4019,4023,-4021,2,4026,4028,'byte_4000'
'time_7',4,-5,4023,-4021,2,4026,4028,-4028,0,'byte_4000'
'time_7',4023,2,2,4026,4028,-4028,0,4203,4203,'byte_7000'
'time_7',2,-175,4028,-4028,0,4203,4203,3855,8058,'byte_1500'
'time_8',4028,-8058,0,4203,4203,3855,8058,-8058,0,'byte_8500'
'time_8',0,4203,4203,3855,8058,-8058,0,8056,8056,'byte_500'
'time_8',4203,2,8058,-8058,0,8056,8056,-4080,3976,'byte_500'
'time_8',8058,-3976,0,8056,8056,-4080,3976,-261,3715,'byte_10000'
'time_8',0,4341,8056,-4080,3976,-261,3715,3087,6802,'byte_10000'
'time_9',8056,-2826,3976,-261,3715,3087,6802,-5666,1136,'byte_8500'
'time_9',3976,2579,3715,3087,6802,-5666,1136,6919,8055,'byte_10000'
'time_9',3715,-1253,6802,-5666,1136,6919,8055,-8053,2,'byte_10000'
'time_9',6802,1134,1136,6919,8055,-8053,2,38,40,'byte_1000'
'time_9',1136,8015,8055,-8053,2,38,40,24085,24125,'byte_2000'
'time_9',8055,-24123,2,38,40,24085,24125,-8562,15563,'byte_10000'
'time_10',2,-15523,40,24085,24125,-8562,15563,-7506,8057,'byte_10000'
'time_10',40,16068,24125,-8562,15563,-7506,8057,4026,12083,'byte_10000'
'time_10',24125,3480,15563,-7506,8057,4026,12083,-1096,10987,'byte_4500'
'time_10',15563,-2930,8057,4026,12083,-1096,10987,-10413,574,'byte_10000'
'time_10',8057,11509,12083,-1096,10987,-10413,574,1193,1767,'byte_10000'
'time_10',12083,9220,10987,-10413,574,1193,1767,7801,9568,'byte_10000'
'time_11',10987,-8994,574,1193,1767,7801,9568,1418,10986,'byte_10000'
'time_11',574,-9219,1767,7801,9568,1418,10986,5127,16113,'byte_10000'
'time_11',1767,-6545,9568,1418,10986,5127,16113,-11991,4122,'byte_10000'
'time_11',9568,6864,10986,5127,16113,-11991,4122,14125,18247,'byte_10000'
'time_11',10986,-2134,16113,-11991,4122,14125,18247,-2041,16206,'byte_10000'
'time_11',16113,-12084,4122,14125,18247,-2041,16206,2107,18313,'byte_10000'
'time_12',4122,-66,18247,-2041,16206,2107,18313,-4935,13378,'byte_10000'
'time_12',18247,2828,16206,2107,18313,-4935,13378,597,13975,'byte_10000'
'time_12',16206,4338,18313,-4935,13378,597,13975,2225,16200,'byte_10000'
'time_12',18313,-2822,13378,597,13975,2225,16200,-470,15730,'byte_10000'
'time_12',13378,-1755,13975,2225,16200,-470,15730,9995,25725,'byte_10000'
'time_13',13975,-9525,16200,-470,15730,9995,25725,-9098,16627,'byte_4000'
'time_13',16200,-897,15730,9995,25725,-9098,16627,-6103,10524,'byte_500'
'time_13',15730,15201,25725,-9098,16627,-6103,10524,9617,20141,'byte_10000'
'time_13',25725,-3514,16627,-6103,10524,9617,20141,-4025,16116,'byte_4500'
'time_13',16627,-5592,10524,9617,20141,-4025,16116,-4834,11282,'byte_8500'
'time_13',10524,8859,20141,-4025,16116,-4834,11282,16923,28205,'byte_10000'
'time_14',20141,-12089,16116,-4834,11282,16923,28205,-24459,3746,'byte_10000'
'time_14',16116,7536,11282,16923,28205,-24459,3746,-3497,249,'byte_7500'
'time_14',11282,27956,28205,-24459,3746,-3497,249,14399,14648,'byte_8500'
'time_14',28205,-10902,3746,-3497,249,14399,14648,-10615,4033,'byte_10000'
'time_14',3746,-3784,249,14399,14648,-10615,4033,4029,8062,'byte_10000'
'time_14',249,6586,14648,-10615,4033,4029,8062,21207,29269,'byte_7500'
'time_15',14648,-25236,4033,4029,8062,21207,29269,-9137,20132,'byte_10000'
'time_15',4033,-12070,8062,21207,29269,-9137,20132,-12798,7334,'byte_10000'
'time_15',8062,21935,29269,-9137,20132,-12798,7334,726,8060,'byte_10000'
'time_15',29269,12072,20132,-12798,7334,726,8060,24173,32233,'byte_8500'
'time_15',20132,-24899,7334,726,8060,24173,32233,-9653,22580,'byte_10000'
'time_15',7334,-14520,8060,24173,32233,-9653,22580,-15247,7333,'byte_500'
'time_16',8060,24900,32233,-9653,22580,-15247,7333,3656,10989,'byte_10000'
'time_16',32233,11591,22580,-15247,7333,3656,10989,21661,32650,'byte_10000'
