@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',339,105684,105684,-73195,32489,-32187,302,63904,64206,-34655,29551,-28911,640,'byte_500'
'time_0',105684,31849,32489,-32187,302,63904,64206,-34655,29551,-28911,640,-275,365,'byte_10000'
'time_0',32489,-63,302,63904,64206,-34655,29551,-28911,640,-275,365,98468,98833,'byte_10000'
'time_0',302,-34627,64206,-34655,29551,-28911,640,-275,365,98468,98833,-64111,34722,'byte_10000'
'time_0',64206,-5171,29551,-28911,640,-275,365,98468,98833,-64111,34722,-2028,32694,'byte_10000'
'time_0',29551,-32054,640,-275,365,98468,98833,-64111,34722,-2028,32694,-3780,28914,'byte_10000'
'time_1',640,-28549,365,98468,98833,-64111,34722,-2028,32694,-3780,28914,3726,32640,'byte_10000'
'time_1',365,66193,98833,-64111,34722,-2028,32694,-3780,28914,3726,32640,-3266,29374,'byte_10000'
'time_1',98833,5348,34722,-2028,32694,-3780,28914,3726,32640,-3266,29374,3409,32783,'byte_10000'
'time_1',34722,-89,32694,-3780,28914,3726,32640,-3266,29374,3409,32783,-3185,29598,'byte_500'
'time_1',32694,-684,28914,3726,32640,-3266,29374,3409,32783,-3185,29598,-29410,188,'byte_10000'
'time_1',28914,32452,32640,-3266,29374,3409,32783,-3185,29598,-29410,188,87548,87736,'byte_10000'
'time_2',32640,-58362,29374,3409,32783,-3185,29598,-29410,188,87548,87736,9271,97007,'byte_500'
'time_2',29374,-64224,32783,-3185,29598,-29410,188,87548,87736,9271,97007,-96913,94,'byte_10000'
'time_2',32783,29504,29598,-29410,188,87548,87736,9271,97007,-96913,94,32044,32138,'byte_500'
'time_2',29598,-31950,188,87548,87736,9271,97007,-96913,94,32044,32138,-32030,108,'byte_500'
'time_2',188,87628,87736,9271,97007,-96913,94,32044,32138,-32030,108,-56,52,'byte_500'
'time_2',87736,96955,97007,-96913,94,32044,32138,-32030,108,-56,52,-6,46,'byte_10000'
'time_3',97007,48,94,32044,32138,-32030,108,-56,52,-6,46,58438,58484,'byte_500'
'time_3',94,-26346,32138,-32030,108,-56,52,-6,46,58438,58484,-58484,0,'byte_10000'
'time_3',32138,108,108,-56,52,-6,46,58438,58484,-58484,0,32218,32218,'byte_500'
'time_3',108,-32166,52,-6,46,58438,58484,-58484,0,32218,32218,-32218,0,'byte_500'
'time_3',52,46,46,58438,58484,-58484,0,32218,32218,-32218,0,32,32,'byte_500'
'time_4',46,58452,58484,-58484,0,32218,32218,-32218,0,32,32,-32,0,'byte_500'
'time_4',58484,0,0,32218,32218,-32218,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,64436,64436,'byte_10000'
'time_7',0,-64436,0,0,0,0,0,0,0,64436,64436,-32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,0,0,64436,64436,-32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,0,0,64436,64436,-32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,0,0,64436,64436,-32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_8',0,64436,64436,-32218,32218,-32218,0,0,0,0,0,0,0,'byte_10000'
'time_8',64436,32218,32218,-32218,0,0,0,0,0,0,0,32231,32231,'byte_500'
'time_8',32218,-32231,0,0,0,0,0,0,0,32231,32231,-32231,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32231,32231,-32231,0,29289,29289,'byte_500'
'time_8',0,-29289,0,0,0,32231,32231,-32231,0,29289,29289,-29289,0,'byte_500'
'time_9',0,0,0,32231,32231,-32231,0,29289,29289,-29289,0,0,0,'byte_500'
'time_9',0,32231,32231,-32231,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_9',32231,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,29289,29289,-29289,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_9',29289,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29289,29289,-29289,0,32231,32231,'byte_10000'
'time_10',0,-32231,0,0,0,29289,29289,-29289,0,32231,32231,26347,58578,'byte_10000'
'time_10',0,-58578,0,29289,29289,-29289,0,32231,32231,26347,58578,-26347,32231,'byte_10000'
'time_10',0,-2942,29289,-29289,0,32231,32231,26347,58578,-26347,32231,19,32250,'byte_10000'
'time_10',29289,-32250,0,32231,32231,26347,58578,-26347,32231,19,32250,-3002,29248,'byte_10000'
'time_10',0,2983,32231,26347,58578,-26347,32231,19,32250,-3002,29248,35188,64436,'byte_10000'
'time_10',32231,-5858,58578,-26347,32231,19,32250,-3002,29248,35188,64436,-35106,29330,'byte_10000'
'time_11',58578,2901,32231,19,32250,-3002,29248,35188,64436,-35106,29330,2889,32219,'byte_500'
'time_11',32231,31,32250,-3002,29248,35188,64436,-35106,29330,2889,32219,-32219,0,'byte_10000'
'time_11',32250,29248,29248,35188,64436,-35106,29330,2889,32219,-32219,0,47626,47626,'byte_10000'
'time_11',29248,16810,64436,-35106,29330,2889,32219,-32219,0,47626,47626,5970,53596,'byte_500'
'time_11',64436,-24266,29330,2889,32219,-32219,0,47626,47626,5970,53596,-53407,189,'byte_10000'
'time_11',29330,32030,32219,-32219,0,47626,47626,5970,53596,-53407,189,54676,54865,'byte_500'
