@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4030,0,0,13218,13218,-6213,7005,11303,18308,1830,20138,-8054,12084,'byte_4000'
'time_0',0,1134,13218,-6213,7005,11303,18308,1830,20138,-8054,12084,-8362,3722,'byte_7500'
'time_0',13218,3283,7005,11303,18308,1830,20138,-8054,12084,-8362,3722,3540,7262,'byte_500'
'time_0',7005,11046,18308,1830,20138,-8054,12084,-8362,3722,3540,7262,-7261,1,'byte_500'
'time_0',18308,20137,20138,-8054,12084,-8362,3722,3540,7262,-7261,1,-1,0,'byte_10000'
'time_0',20138,12084,12084,-8362,3722,3540,7262,-7261,1,-1,0,14644,14644,'byte_10000'
'time_1',12084,-10922,3722,3540,7262,-7261,1,-1,0,14644,14644,-2562,12082,'byte_7500'
'time_1',3722,-4820,7262,-7261,1,-1,0,14644,14644,-2562,12082,-4755,7327,'byte_8500'
'time_1',7262,-7326,1,-1,0,14644,14644,-2562,12082,-4755,7327,727,8054,'byte_5000'
'time_1',1,-8054,0,14644,14644,-2562,12082,-4755,7327,727,8054,-3547,4507,'byte_3500'
