@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',94,64457,64457,-64429,28,15696,15724,-637,15087,49353,64440,-35145,29295,'byte_500'
'time_0',64457,-29267,28,15696,15724,-637,15087,49353,64440,-35145,29295,-29249,46,'byte_500'
'time_0',28,15678,15724,-637,15087,49353,64440,-35145,29295,-29249,46,-21,25,'byte_10000'
'time_0',15724,15062,15087,49353,64440,-35145,29295,-29249,46,-21,25,32239,32264,'byte_7000'
'time_0',15087,32176,64440,-35145,29295,-29249,46,-21,25,32239,32264,-25734,6530,'byte_10000'
'time_0',64440,22765,29295,-29249,46,-21,25,32239,32264,-25734,6530,25894,32424,'byte_500'
'time_1',29295,-32378,46,-21,25,32239,32264,-25734,6530,25894,32424,-32345,79,'byte_10000'
'time_1',46,-54,25,32239,32264,-25734,6530,25894,32424,-32345,79,16324,16403,'byte_10000'
'time_1',25,15861,32264,-25734,6530,25894,32424,-32345,79,16324,16403,18635,35038,'byte_9500'
'time_1',32264,-28508,6530,25894,32424,-32345,79,16324,16403,18635,35038,-25596,9442,'byte_10000'
'time_1',6530,22982,32424,-32345,79,16324,16403,18635,35038,-25596,9442,1349,10791,'byte_500'
'time_1',32424,-10712,79,16324,16403,18635,35038,-25596,9442,1349,10791,-10756,35,'byte_10000'
'time_2',79,16368,16403,18635,35038,-25596,9442,1349,10791,-10756,35,96693,96728,'byte_10000'
'time_2',16403,-61690,35038,-25596,9442,1349,10791,-10756,35,96693,96728,-22543,74185,'byte_10000'
'time_2',35038,-64743,9442,1349,10791,-10756,35,96693,96728,-22543,74185,-41961,32224,'byte_10000'
'time_2',9442,-21433,10791,-10756,35,96693,96728,-22543,74185,-41961,32224,0,32224,'byte_10000'
'time_2',10791,-32189,35,96693,96728,-22543,74185,-41961,32224,0,32224,26365,58589,'byte_500'
'time_2',35,38139,96728,-22543,74185,-41961,32224,0,32224,26365,58589,-58589,0,'byte_500'
'time_3',96728,74185,74185,-41961,32224,0,32224,26365,58589,-58589,0,0,0,'byte_500'
'time_3',74185,32224,32224,0,32224,26365,58589,-58589,0,0,0,0,0,'byte_500'
'time_3',32224,32224,32224,26365,58589,-58589,0,0,0,0,0,14,14,'byte_500'
'time_3',32224,58575,58589,-58589,0,0,0,0,0,14,14,-14,0,'byte_10000'
'time_3',58589,0,0,0,0,0,0,14,14,-14,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,14,14,-14,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,14,14,-14,0,32224,32224,-32224,0,0,0,'byte_500'
