@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16456,14863,14863,-2995,11868,6448,18316,-14600,3716,16427,20143,-8801,11342,'byte_4500'
'time_0',14863,526,11868,6448,18316,-14600,3716,16427,20143,-8801,11342,10650,21992,'byte_500'
'time_0',11868,-3676,18316,-14600,3716,16427,20143,-8801,11342,10650,21992,-9899,12093,'byte_4500'
'time_0',18316,-8377,3716,16427,20143,-8801,11342,10650,21992,-9899,12093,-5456,6637,'byte_500'
'time_0',3716,13506,20143,-8801,11342,10650,21992,-9899,12093,-5456,6637,6194,12831,'byte_4500'
'time_0',20143,-1489,11342,10650,21992,-9899,12093,-5456,6637,6194,12831,9146,21977,'byte_500'
'time_1',11342,15,21992,-9899,12093,-5456,6637,6194,12831,9146,21977,-5846,16131,'byte_500'
'time_1',21992,-4038,12093,-5456,6637,6194,12831,9146,21977,-5846,16131,-1485,14646,'byte_4000'
'time_1',12093,-8009,6637,6194,12831,9146,21977,-5846,16131,-1485,14646,-6584,8062,'byte_4500'
'time_1',6637,4769,12831,9146,21977,-5846,16131,-1485,14646,-6584,8062,10254,18316,'byte_500'
'time_1',12831,3661,21977,-5846,16131,-1485,14646,-6584,8062,10254,18316,-14287,4029,'byte_500'
'time_1',21977,12102,16131,-1485,14646,-6584,8062,10254,18316,-14287,4029,-367,3662,'byte_500'
'time_2',16131,10984,14646,-6584,8062,10254,18316,-14287,4029,-367,3662,-3660,2,'byte_500'
'time_2',14646,8060,8062,10254,18316,-14287,4029,-367,3662,-3660,2,3660,3662,'byte_500'
'time_2',8062,14654,18316,-14287,4029,-367,3662,-3660,2,3660,3662,4394,8056,'byte_500'
'time_2',18316,-4027,4029,-367,3662,-3660,2,3660,3662,4394,8056,-733,7323,'byte_4000'
'time_2',4029,-3661,3662,-3660,2,3660,3662,4394,8056,-733,7323,-3294,4029,'byte_500'
'time_2',3662,-4027,2,3660,3662,4394,8056,-733,7323,-3294,4029,-3958,71,'byte_4500'
'time_3',2,3591,3662,4394,8056,-733,7323,-3294,4029,-3958,71,3956,4027,'byte_500'
'time_3',3662,4029,8056,-733,7323,-3294,4029,-3958,71,3956,4027,-4025,2,'byte_500'
'time_3',8056,7321,7323,-3294,4029,-3958,71,3956,4027,-4025,2,4026,4028,'byte_4500'
'time_3',7323,1,4029,-3958,71,3956,4027,-4025,2,4026,4028,-4028,0,'byte_500'
'time_3',4029,71,71,3956,4027,-4025,2,4026,4028,-4028,0,0,0,'byte_4500'
'time_4',71,4027,4027,-4025,2,4026,4028,-4028,0,0,0,3699,3699,'byte_4000'
'time_4',4027,-3697,2,4026,4028,-4028,0,0,0,3699,3699,328,4027,'byte_4500'
'time_4',2,1,4028,-4028,0,0,0,3699,3699,328,4027,-4025,2,'byte_500'
'time_4',4028,-2,0,0,0,3699,3699,328,4027,-4025,2,-2,0,'byte_4500'
'time_4',0,0,0,3699,3699,328,4027,-4025,2,-2,0,0,0,'byte_4000'
'time_4',0,3699,3699,328,4027,-4025,2,-2,0,0,0,0,0,'byte_8500'
'time_5',3699,4027,4027,-4025,2,-2,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',2,0,0,0,0,0,0,0,0,0,0,3994,3994,'byte_10000'
'time_5',0,-3994,0,0,0,0,0,0,0,3994,3994,-3962,32,'byte_10000'
'time_5',0,-32,0,0,0,0,0,3994,3994,-3962,32,3995,4027,'byte_4500'
'time_5',0,-4027,0,0,0,3994,3994,-3962,32,3995,4027,-4027,0,'byte_500'
'time_6',0,0,0,3994,3994,-3962,32,3995,4027,-4027,0,0,0,'byte_8500'
'time_6',0,3994,3994,-3962,32,3995,4027,-4027,0,0,0,4030,4030,'byte_7500'
'time_6',3994,-3998,32,3995,4027,-4027,0,0,0,4030,4030,-4027,3,'byte_10000'
'time_6',32,4024,4027,-4027,0,0,0,4030,4030,-4027,3,4026,4029,'byte_2500'
'time_6',4027,-4029,0,0,0,4030,4030,-4027,3,4026,4029,-367,3662,'byte_4500'
'time_7',0,-3662,0,4030,4030,-4027,3,4026,4029,-367,3662,365,4027,'byte_7500'
'time_7',0,3,4030,-4027,3,4026,4029,-367,3662,365,4027,-4026,1,'byte_4500'
'time_7',4030,2,3,4026,4029,-367,3662,365,4027,-4026,1,4031,4032,'byte_4000'
'time_7',3,-3,4029,-367,3662,365,4027,-4026,1,4031,4032,-374,3658,'byte_10000'
'time_7',4029,4,3662,365,4027,-4026,1,4031,4032,-374,3658,4402,8060,'byte_10000'
'time_7',3662,-4033,4027,-4026,1,4031,4032,-374,3658,4402,8060,-8060,0,'byte_10000'
'time_8',4027,1,1,4031,4032,-374,3658,4402,8060,-8060,0,3665,3665,'byte_7500'
'time_8',1,367,4032,-374,3658,4402,8060,-8060,0,3665,3665,8415,12080,'byte_4500'
'time_8',4032,-8422,3658,4402,8060,-8060,0,3665,3665,8415,12080,-1091,10989,'byte_10000'
'time_8',3658,-2929,8060,-8060,0,3665,3665,8415,12080,-1091,10989,-6961,4028,'byte_10000'
'time_8',8060,-4028,0,3665,3665,8415,12080,-1091,10989,-6961,4028,-3991,37,'byte_8500'
'time_8',0,3628,3665,8415,12080,-1091,10989,-6961,4028,-3991,37,7983,8020,'byte_5500'
'time_9',3665,4060,12080,-1091,10989,-6961,4028,-3991,37,7983,8020,-669,7351,'byte_9000'
'time_9',12080,3638,10989,-6961,4028,-3991,37,7983,8020,-669,7351,6124,13475,'byte_1000'
'time_9',10989,-9447,4028,-3991,37,7983,8020,-669,7351,6124,13475,-11071,2404,'byte_10000'
'time_9',4028,-2367,37,7983,8020,-669,7351,6124,13475,-11071,2404,1621,4025,'byte_10000'
'time_9',37,3995,8020,-669,7351,6124,13475,-11071,2404,1621,4025,3303,7328,'byte_10000'
'time_9',8020,23,7351,6124,13475,-11071,2404,1621,4025,3303,7328,-3305,4023,'byte_10000'
'time_10',7351,9452,13475,-11071,2404,1621,4025,3303,7328,-3305,4023,-348,3675,'byte_4500'
'time_10',13475,-1271,2404,1621,4025,3303,7328,-3305,4023,-348,3675,12444,16119,'byte_10000'
'time_10',2404,-12094,4025,3303,7328,-3305,4023,-348,3675,12444,16119,-5132,10987,'byte_10000'
'time_10',4025,-3659,7328,-3305,4023,-348,3675,12444,16119,-5132,10987,5128,16115,'byte_9000'
'time_10',7328,-12092,4023,-348,3675,12444,16119,-5132,10987,5128,16115,-8790,7325,'byte_10000'
'time_11',4023,-3650,3675,12444,16119,-5132,10987,5128,16115,-8790,7325,-3299,4026,'byte_4000'
