@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10988,8063,8063,-565,7498,4300,11798,2861,14659,3598,18257,8785,27042,'byte_10000'
'time_0',8063,-19544,7498,4300,11798,2861,14659,3598,18257,8785,27042,-17528,9514,'byte_500'
'time_0',7498,2284,11798,2861,14659,3598,18257,8785,27042,-17528,9514,12159,21673,'byte_7500'
'time_0',11798,-7014,14659,3598,18257,8785,27042,-17528,9514,12159,21673,-7024,14649,'byte_8500'
'time_0',14659,3608,18257,8785,27042,-17528,9514,12159,21673,-7024,14649,-7325,7324,'byte_8500'
'time_0',18257,19718,27042,-17528,9514,12159,21673,-7024,14649,-7325,7324,-7322,2,'byte_4000'
'time_1',27042,9512,9514,12159,21673,-7024,14649,-7325,7324,-7322,2,28750,28752,'byte_500'
'time_1',9514,-7079,21673,-7024,14649,-7325,7324,-7322,2,28750,28752,-6060,22692,'byte_500'
'time_1',21673,-8043,14649,-7325,7324,-7322,2,28750,28752,-6060,22692,-13855,8837,'byte_500'
'time_1',14649,-1513,7324,-7322,2,28750,28752,-6060,22692,-13855,8837,-2443,6394,'byte_500'
'time_1',7324,-6392,2,28750,28752,-6060,22692,-13855,8837,-2443,6394,4592,10986,'byte_8500'
'time_1',2,17766,28752,-6060,22692,-13855,8837,-2443,6394,4592,10986,-2928,8058,'byte_4000'
'time_2',28752,14634,22692,-13855,8837,-2443,6394,4592,10986,-2928,8058,-8058,0,'byte_4000'
'time_2',22692,8837,8837,-2443,6394,4592,10986,-2928,8058,-8058,0,8055,8055,'byte_500'
