@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18311,11078,11078,-2564,8514,-5307,3207,11868,15075,9918,24993,-14733,10260,'byte_10000'
'time_0',11078,-1746,8514,-5307,3207,11868,15075,9918,24993,-14733,10260,-2935,7325,'byte_8500'
'time_0',8514,-4118,3207,11868,15075,9918,24993,-14733,10260,-2935,7325,641,7966,'byte_500'
'time_0',3207,7109,15075,9918,24993,-14733,10260,-2935,7325,641,7966,-556,7410,'byte_4000'
'time_0',15075,17583,24993,-14733,10260,-2935,7325,641,7966,-556,7410,15250,22660,'byte_500'
'time_0',24993,-12400,10260,-2935,7325,641,7966,-556,7410,15250,22660,-8014,14646,'byte_4000'
'time_1',10260,-7321,7325,641,7966,-556,7410,15250,22660,-8014,14646,-2537,12109,'byte_8500'
'time_1',7325,-4143,7966,-556,7410,15250,22660,-8014,14646,-2537,12109,-4784,7325,'byte_500'
'time_1',7966,85,7410,15250,22660,-8014,14646,-2537,12109,-4784,7325,-3295,4030,'byte_4000'
'time_1',7410,18630,22660,-8014,14646,-2537,12109,-4784,7325,-3295,4030,3293,7323,'byte_500'
'time_1',22660,7323,14646,-2537,12109,-4784,7325,-3295,4030,3293,7323,3663,10986,'byte_500'
'time_1',14646,1123,12109,-4784,7325,-3295,4030,3293,7323,3663,10986,-2926,8060,'byte_500'
'time_2',12109,-735,7325,-3295,4030,3293,7323,3663,10986,-2926,8060,-8060,0,'byte_500'
'time_2',7325,4030,4030,3293,7323,3663,10986,-2926,8060,-8060,0,8060,8060,'byte_500'
'time_2',4030,-737,7323,3663,10986,-2926,8060,-8060,0,8060,8060,-734,7326,'byte_500'
