@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14533,0,0,16625,16625,-1941,14684,440,15124,-3565,11559,14668,26227,'byte_4000'
'time_0',0,-9602,16625,-1941,14684,440,15124,-3565,11559,14668,26227,-22199,4028,'byte_500'
'time_0',16625,10656,14684,440,15124,-3565,11559,14668,26227,-22199,4028,10815,14843,'byte_500'
'time_0',14684,281,15124,-3565,11559,14668,26227,-22199,4028,10815,14843,-191,14652,'byte_4000'
'time_0',15124,-3093,11559,14668,26227,-22199,4028,10815,14843,-191,14652,71,14723,'byte_4500'
'time_1',11559,11504,26227,-22199,4028,10815,14843,-191,14652,71,14723,-13557,1166,'byte_500'
'time_1',26227,2862,4028,10815,14843,-191,14652,71,14723,-13557,1166,2214,3380,'byte_500'
'time_1',4028,11463,14843,-191,14652,71,14723,-13557,1166,2214,3380,7536,10916,'byte_500'
'time_1',14843,3736,14652,71,14723,-13557,1166,2214,3380,7536,10916,-2859,8057,'byte_500'
'time_1',14652,6666,14723,-13557,1166,2214,3380,7536,10916,-2859,8057,-4677,3380,'byte_4000'
'time_1',14723,-2214,1166,2214,3380,7536,10916,-2859,8057,-4677,3380,7583,10963,'byte_500'
'time_2',1166,-7583,3380,7536,10916,-2859,8057,-4677,3380,7583,10963,-10937,26,'byte_8500'
'time_2',3380,10890,10916,-2859,8057,-4677,3380,7583,10963,-10937,26,10969,10995,'byte_500'
'time_2',10916,-2938,8057,-4677,3380,7583,10963,-10937,26,10969,10995,-3667,7328,'byte_500'
'time_2',8057,-3948,3380,7583,10963,-10937,26,10969,10995,-3667,7328,-3665,3663,'byte_500'
'time_2',3380,7300,10963,-10937,26,10969,10995,-3667,7328,-3665,3663,0,3663,'byte_4000'
'time_3',10963,-3637,26,10969,10995,-3667,7328,-3665,3663,0,3663,-3,3660,'byte_500'
'time_3',26,7335,10995,-3667,7328,-3665,3663,0,3663,-3,3660,-3660,0,'byte_500'
'time_3',10995,7328,7328,-3665,3663,0,3663,-3,3660,-3660,0,0,0,'byte_4000'
'time_3',7328,3663,3663,0,3663,-3,3660,-3660,0,0,0,3664,3664,'byte_500'
'time_3',3663,-1,3663,-3,3660,-3660,0,0,0,3664,3664,364,4028,'byte_1000'
'time_3',3663,-368,3660,-3660,0,0,0,3664,3664,364,4028,-4027,1,'byte_500'
'time_4',3660,-1,0,0,0,3664,3664,364,4028,-4027,1,-1,0,'byte_500'
'time_4',0,0,0,3664,3664,364,4028,-4027,1,-1,0,0,0,'byte_7500'
'time_4',0,3664,3664,364,4028,-4027,1,-1,0,0,0,0,0,'byte_4500'
'time_4',3664,4028,4028,-4027,1,-1,0,0,0,0,0,3662,3662,'byte_10000'
'time_4',4028,-3661,1,-1,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',1,0,0,0,0,0,0,3662,3662,-3662,0,8059,8059,'byte_500'
