@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1740,63754,30089,54056,7432,'byte_10000'
'time_0',63754,30089,54056,7432,160,'byte_0'
'time_0',30089,54056,7432,160,26891,'byte_0'
'time_0',54056,7432,160,26891,616,'byte_0'
'time_0',7432,160,26891,616,261,'byte_0'
'time_0',160,26891,616,261,96871,'byte_0'
'time_1',26891,616,261,96871,194,'byte_0'
'time_1',616,261,96871,194,64460,'byte_0'
'time_1',261,96871,194,64460,32643,'byte_0'
'time_1',96871,194,64460,32643,29197,'byte_0'
'time_1',194,64460,32643,29197,248,'byte_0'
'time_1',64460,32643,29197,248,29446,'byte_0'
'time_2',32643,29197,248,29446,264,'byte_0'
'time_2',29197,248,29446,264,8597,'byte_0'
'time_2',248,29446,264,8597,45428,'byte_0'
'time_2',29446,264,8597,45428,85183,'byte_0'
'time_2',264,8597,45428,85183,123401,'byte_0'
'time_2',8597,45428,85183,123401,0,'byte_0'
'time_3',45428,85183,123401,0,32224,'byte_0'
'time_3',85183,123401,0,32224,26,'byte_0'
'time_3',123401,0,32224,26,29307,'byte_0'
'time_3',0,32224,26,29307,32224,'byte_0'
'time_3',32224,26,29307,32224,0,'byte_10000'
'time_4',26,29307,32224,0,0,'byte_0'
'time_4',29307,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
