@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',56,29328,32266,33433,61826,'byte_10000'
'time_0',29328,32266,33433,61826,88776,'byte_0'
'time_0',32266,33433,61826,88776,32340,'byte_500'
'time_0',33433,61826,88776,32340,411,'byte_0'
'time_0',61826,88776,32340,411,96971,'byte_0'
'time_0',88776,32340,411,96971,55156,'byte_0'
'time_1',32340,411,96971,55156,32456,'byte_0'
'time_1',411,96971,55156,32456,187,'byte_0'
'time_1',96971,55156,32456,187,32145,'byte_0'
'time_1',55156,32456,187,32145,29539,'byte_0'
'time_1',32456,187,32145,29539,32358,'byte_0'
'time_1',187,32145,29539,32358,233,'byte_0'
'time_2',32145,29539,32358,233,135,'byte_0'
'time_2',29539,32358,233,135,84,'byte_10000'
'time_2',32358,233,135,84,244,'byte_0'
'time_2',233,135,84,244,29095,'byte_10000'
'time_2',135,84,244,29095,390,'byte_0'
'time_2',84,244,29095,390,0,'byte_0'
'time_3',244,29095,390,0,58579,'byte_0'
'time_3',29095,390,0,58579,32224,'byte_0'
'time_3',390,0,58579,32224,0,'byte_0'
'time_3',0,58579,32224,0,32224,'byte_0'
'time_3',58579,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,13,'byte_0'
'time_4',0,32224,0,13,0,'byte_0'
'time_4',32224,0,13,0,0,'byte_10000'
'time_4',0,13,0,0,0,'byte_0'
