@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1276,29305,41217,58683,32242,'byte_0'
'time_0',29305,41217,58683,32242,29350,'byte_0'
'time_0',41217,58683,32242,29350,32238,'byte_10000'
'time_0',58683,32242,29350,32238,1531,'byte_0'
'time_0',32242,29350,32238,1531,32454,'byte_10000'
'time_0',29350,32238,1531,32454,29391,'byte_4500'
'time_1',32238,1531,32454,29391,27486,'byte_0'
'time_1',1531,32454,29391,27486,51309,'byte_0'
'time_1',32454,29391,27486,51309,111,'byte_0'
'time_1',29391,27486,51309,111,29272,'byte_10000'
'time_1',27486,51309,111,29272,99,'byte_0'
'time_1',51309,111,29272,99,29316,'byte_0'
'time_2',111,29272,99,29316,32186,'byte_0'
'time_2',29272,99,29316,32186,13,'byte_0'
'time_2',99,29316,32186,13,0,'byte_0'
'time_2',29316,32186,13,0,99,'byte_0'
'time_2',32186,13,0,99,56,'byte_0'
'time_2',13,0,99,56,58584,'byte_0'
'time_3',0,99,56,58584,77,'byte_0'
'time_3',99,56,58584,77,0,'byte_500'
'time_3',56,58584,77,0,0,'byte_0'
'time_3',58584,77,0,0,0,'byte_0'
'time_3',77,0,0,0,0,'byte_0'
'time_4',0,0,0,0,29295,'byte_10000'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,25493,'byte_10000'
'time_4',0,29295,0,25493,4182,'byte_500'
'time_4',29295,0,25493,4182,0,'byte_10000'
'time_4',0,25493,4182,0,0,'byte_10000'
'time_5',25493,4182,0,0,0,'byte_0'
'time_5',4182,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32,'byte_0'
'time_7',0,0,0,32,0,'byte_10000'
'time_7',0,0,32,0,0,'byte_10000'
'time_7',0,32,0,0,0,'byte_10000'
'time_7',32,0,0,0,29295,'byte_10000'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,58590,'byte_10000'
'time_8',0,29295,0,58590,32,'byte_10000'
'time_8',29295,0,58590,32,29278,'byte_0'
'time_8',0,58590,32,29278,32224,'byte_10000'
'time_8',58590,32,29278,32224,0,'byte_10000'
'time_8',32,29278,32224,0,0,'byte_10000'
'time_9',29278,32224,0,0,0,'byte_9500'
'time_9',32224,0,0,0,72522,'byte_10000'
'time_9',0,0,0,72522,64449,'byte_10000'
'time_9',0,0,72522,64449,29295,'byte_10000'
'time_9',0,72522,64449,29295,0,'byte_500'
'time_9',72522,64449,29295,0,29,'byte_500'
'time_10',64449,29295,0,29,32192,'byte_500'
'time_10',29295,0,29,32192,0,'byte_500'
'time_10',0,29,32192,0,0,'byte_1000'
'time_10',29,32192,0,0,0,'byte_500'
'time_10',32192,0,0,0,58619,'byte_500'
'time_10',0,0,0,58619,32238,'byte_500'
'time_11',0,0,58619,32238,29295,'byte_500'
'time_11',0,58619,32238,29295,11389,'byte_500'
'time_11',58619,32238,29295,11389,0,'byte_500'
'time_11',32238,29295,11389,0,128898,'byte_500'
'time_11',29295,11389,0,128898,58590,'byte_500'
'time_12',11389,0,128898,58590,0,'byte_500'
'time_12',0,128898,58590,0,41704,'byte_500'
'time_12',128898,58590,0,41704,20722,'byte_500'
'time_12',58590,0,41704,20722,12310,'byte_1000'
'time_12',0,41704,20722,12310,9362,'byte_500'
'time_12',41704,20722,12310,9362,32379,'byte_1000'
'time_13',20722,12310,9362,32379,28782,'byte_1000'
'time_13',12310,9362,32379,28782,32239,'byte_500'
'time_13',9362,32379,28782,32239,195,'byte_500'
'time_13',32379,28782,32239,195,211,'byte_500'
'time_13',28782,32239,195,211,168,'byte_500'
'time_13',32239,195,211,168,7,'byte_500'
'time_14',195,211,168,7,575,'byte_500'
'time_14',211,168,7,575,92,'byte_500'
'time_14',168,7,575,92,143,'byte_1000'
'time_14',7,575,92,143,92,'byte_500'
'time_14',575,92,143,92,143,'byte_500'
'time_14',92,143,92,143,497,'byte_500'
'time_15',143,92,143,497,86,'byte_1000'
'time_15',92,143,497,86,55,'byte_1500'
'time_15',143,497,86,55,261,'byte_500'
'time_15',497,86,55,261,106,'byte_500'
'time_15',86,55,261,106,270,'byte_500'
'time_16',55,261,106,270,332,'byte_500'
'time_16',261,106,270,332,591,'byte_1000'
'time_16',106,270,332,591,179,'byte_500'
'time_16',270,332,591,179,652,'byte_500'
'time_16',332,591,179,652,778,'byte_500'
'time_16',591,179,652,778,407,'byte_1000'
'time_17',179,652,778,407,397,'byte_1000'
'time_17',652,778,407,397,479,'byte_1000'
'time_17',778,407,397,479,450,'byte_1000'
'time_17',407,397,479,450,357,'byte_500'
'time_17',397,479,450,357,335,'byte_1000'
'time_18',479,450,357,335,454,'byte_1000'
'time_18',450,357,335,454,749,'byte_1000'
'time_18',357,335,454,749,480,'byte_1500'
'time_18',335,454,749,480,7,'byte_1000'
'time_18',454,749,480,7,438,'byte_500'
'time_18',749,480,7,438,721,'byte_500'
'time_19',480,7,438,721,1139,'byte_1000'
'time_19',7,438,721,1139,468,'byte_1500'
'time_19',438,721,1139,468,18,'byte_1500'
'time_19',721,1139,468,18,89,'byte_10000'
'time_19',1139,468,18,89,69,'byte_10000'
'time_19',468,18,89,69,512,'byte_10000'
'time_20',18,89,69,512,457,'byte_10000'
'time_20',89,69,512,457,406,'byte_10000'
'time_20',69,512,457,406,485,'byte_10000'
'time_20',512,457,406,485,560,'byte_2000'
'time_20',457,406,485,560,939,'byte_10000'
'time_21',406,485,560,939,650,'byte_10000'
'time_21',485,560,939,650,782,'byte_10000'
'time_21',560,939,650,782,335,'byte_10000'
'time_21',939,650,782,335,665,'byte_500'
'time_21',650,782,335,665,888,'byte_10000'
'time_21',782,335,665,888,751,'byte_500'
'time_22',335,665,888,751,1420,'byte_10000'
'time_22',665,888,751,1420,780,'byte_10000'
'time_22',888,751,1420,780,400,'byte_500'
'time_22',751,1420,780,400,468,'byte_0'
'time_22',1420,780,400,468,522,'byte_500'
'time_23',780,400,468,522,1119,'byte_500'
'time_23',400,468,522,1119,1276,'byte_10000'
'time_23',468,522,1119,1276,29305,'byte_500'
'time_23',522,1119,1276,29305,41217,'byte_0'
'time_23',1119,1276,29305,41217,58683,'byte_0'
