@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',22,33,33,32233,32266,84814,117080,-82930,34150,'byte_10000'
'time_0',33,-1884,32266,84814,117080,-82930,34150,-4158,29992,'byte_10000'
'time_0',32266,87088,117080,-82930,34150,-4158,29992,2701,32693,'byte_500'
'time_0',117080,1457,34150,-4158,29992,2701,32693,-32495,198,'byte_10000'
'time_0',34150,29794,29992,2701,32693,-32495,198,56782,56980,'byte_10000'
'time_0',29992,-24287,32693,-32495,198,56782,56980,-39854,17126,'byte_10000'
'time_1',32693,-16928,198,56782,56980,-39854,17126,15191,32317,'byte_10000'
'time_1',198,24663,56980,-39854,17126,15191,32317,32094,64411,'byte_10000'
'time_1',56980,-47285,17126,15191,32317,32094,64411,-34922,29489,'byte_10000'
'time_1',17126,2828,32317,32094,64411,-34922,29489,2756,32245,'byte_10000'
'time_1',32317,32166,64411,-34922,29489,2756,32245,-2950,29295,'byte_10000'
'time_1',64411,194,29489,2756,32245,-2950,29295,2947,32242,'byte_10000'
'time_2',29489,3,32245,-2950,29295,2947,32242,-2947,29295,'byte_500'
'time_2',32245,0,29295,2947,32242,-2947,29295,-29295,0,'byte_10000'
'time_2',29295,32242,32242,-2947,29295,-29295,0,29295,29295,'byte_500'
'time_2',32242,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_2',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_2',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,64481,64481,'byte_10000'
'time_3',0,-64481,0,0,0,64481,64481,-35186,29295,'byte_500'
'time_3',0,-29295,0,64481,64481,-35186,29295,-29263,32,'byte_10000'
'time_3',0,64449,64481,-35186,29295,-29263,32,32160,32192,'byte_500'
'time_4',64481,-2897,29295,-29263,32,32160,32192,-32192,0,'byte_500'
'time_4',29295,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_4',32,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',32192,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_5',0,-32,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_5',0,29295,29295,-29263,32,-32,0,29295,29295,'byte_500'
'time_6',29295,-29263,32,-32,0,29295,29295,-29295,0,'byte_500'
'time_6',32,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_8',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_8',32224,0,0,29295,29295,-29295,0,26226,26226,'byte_500'
'time_8',0,3069,29295,-29295,0,26226,26226,-26226,0,'byte_500'
'time_9',29295,0,0,26226,26226,-26226,0,0,0,'byte_10000'
'time_9',0,26226,26226,-26226,0,0,0,29307,29307,'byte_10000'
'time_9',26226,-29307,0,0,0,29307,29307,2917,32224,'byte_500'
'time_9',0,-32224,0,29307,29307,2917,32224,-32224,0,'byte_10000'
'time_9',0,29307,29307,2917,32224,-32224,0,32224,32224,'byte_10000'
'time_9',29307,0,32224,-32224,0,32224,32224,32,32256,'byte_500'
'time_10',32224,-32256,0,32224,32224,32,32256,-32256,0,'byte_10000'
'time_10',0,32224,32224,32,32256,-32256,0,32270,32270,'byte_500'
'time_10',32224,-14,32256,-32256,0,32270,32270,-32270,0,'byte_10000'
'time_10',32256,0,0,32270,32270,-32270,0,64449,64449,'byte_500'
'time_10',0,-32179,32270,-32270,0,64449,64449,-64449,0,'byte_10000'
'time_10',32270,0,0,64449,64449,-64449,0,117180,117180,'byte_10000'
'time_11',0,-52731,64449,-64449,0,117180,117180,-87885,29295,'byte_500'
'time_11',64449,-29295,0,117180,117180,-87885,29295,-29295,0,'byte_10000'
'time_11',0,117180,117180,-87885,29295,-29295,0,32224,32224,'byte_1500'
'time_11',117180,-2929,29295,-29295,0,32224,32224,-30919,1305,'byte_10000'
'time_11',29295,-1305,0,32224,32224,-30919,1305,45033,46338,'byte_10000'
'time_11',0,-14114,32224,-30919,1305,45033,46338,-31130,15208,'byte_10000'
'time_12',32224,-13903,1305,45033,46338,-31130,15208,17016,32224,'byte_500'
'time_12',1305,14114,46338,-31130,15208,17016,32224,-32117,107,'byte_500'
'time_12',46338,15101,15208,17016,32224,-32117,107,-43,64,'byte_10000'
'time_12',15208,32160,32224,-32117,107,-43,64,64382,64446,'byte_10000'
'time_12',32224,-64339,107,-43,64,64382,64446,-34983,29463,'byte_10000'
'time_13',107,-29399,64,64382,64446,-34983,29463,2761,32224,'byte_500'
'time_13',64,32222,64446,-34983,29463,2761,32224,-32045,179,'byte_4500'
'time_13',64446,29284,29463,2761,32224,-32045,179,3917,4096,'byte_10000'
'time_13',29463,28128,32224,-32045,179,3917,4096,120417,124513,'byte_10000'
'time_13',32224,-124334,179,3917,4096,120417,124513,-36424,88089,'byte_10000'
'time_13',179,-83993,4096,120417,124513,-36424,88089,-55698,32391,'byte_500'
'time_14',4096,92122,124513,-36424,88089,-55698,32391,-32183,208,'byte_500'
'time_14',124513,87881,88089,-55698,32391,-32183,208,9,217,'byte_500'
'time_14',88089,32174,32391,-32183,208,9,217,28,245,'byte_500'
'time_14',32391,-37,208,9,217,28,245,149,394,'byte_500'
'time_14',208,-177,217,28,245,149,394,-299,95,'byte_500'
'time_14',217,150,245,149,394,-299,95,60,155,'byte_500'
'time_15',245,239,394,-299,95,60,155,44,199,'byte_500'
'time_15',394,-104,95,60,155,44,199,44,243,'byte_500'
'time_15',95,-88,155,44,199,44,243,-227,16,'byte_500'
'time_15',155,183,199,44,243,-227,16,213,229,'byte_500'
'time_15',199,14,243,-227,16,213,229,-38,191,'byte_500'
'time_15',243,-175,16,213,229,-38,191,147,338,'byte_500'
'time_16',16,-109,229,-38,191,147,338,-68,270,'byte_500'
'time_16',229,-79,191,147,338,-68,270,-24,246,'byte_1000'
'time_16',191,92,338,-68,270,-24,246,279,525,'byte_500'
'time_16',338,-255,270,-24,246,279,525,-253,272,'byte_500'
'time_16',270,-26,246,279,525,-253,272,-235,37,'byte_500'
'time_17',246,488,525,-253,272,-235,37,271,308,'byte_500'
'time_17',525,-36,272,-235,37,271,308,-259,49,'byte_500'
'time_17',272,-12,37,271,308,-259,49,244,293,'byte_1000'
'time_17',37,15,308,-259,49,244,293,348,641,'byte_500'
'time_17',308,-592,49,244,293,348,641,-450,191,'byte_500'
'time_17',49,102,293,348,641,-450,191,10,201,'byte_1000'
'time_18',293,440,641,-450,191,10,201,402,603,'byte_1000'
'time_18',641,-412,191,10,201,402,603,-88,515,'byte_500'
'time_18',191,-314,201,402,603,-88,515,-354,161,'byte_1000'
'time_18',201,442,603,-88,515,-354,161,395,556,'byte_500'
'time_18',603,-41,515,-354,161,395,556,-540,16,'byte_500'
'time_18',515,145,161,395,556,-540,16,318,334,'byte_500'
'time_19',161,222,556,-540,16,318,334,-300,34,'byte_1000'
'time_19',556,-18,16,318,334,-300,34,556,590,'byte_1000'
'time_19',16,-256,334,-300,34,556,590,-60,530,'byte_500'
'time_19',334,-496,34,556,590,-60,530,-291,239,'byte_500'
'time_19',34,351,590,-60,530,-291,239,105,344,'byte_1000'
'time_20',590,186,530,-291,239,105,344,538,882,'byte_500'
'time_20',530,-643,239,105,344,538,882,-627,255,'byte_1500'
'time_20',239,89,344,538,882,-627,255,824,1079,'byte_500'
'time_20',344,-197,882,-627,255,824,1079,-803,276,'byte_500'
'time_20',882,-21,255,824,1079,-803,276,164,440,'byte_500'
'time_20',255,639,1079,-803,276,164,440,-85,355,'byte_500'
'time_21',1079,-79,276,164,440,-85,355,-57,298,'byte_500'
'time_21',276,142,440,-85,355,-57,298,-10,288,'byte_1000'
'time_21',440,67,355,-57,298,-10,288,443,731,'byte_500'
'time_21',355,-433,298,-10,288,443,731,-392,339,'byte_1000'
'time_21',298,-51,288,443,731,-392,339,509,848,'byte_1000'
'time_22',288,-117,731,-392,339,509,848,-271,577,'byte_1000'
'time_22',731,-238,339,509,848,-271,577,151,728,'byte_1000'
'time_22',339,120,848,-271,577,151,728,9,737,'byte_1500'
'time_22',848,-160,577,151,728,9,737,435,1172,'byte_1500'
'time_22',577,-444,728,9,737,435,1172,-86,1086,'byte_500'
'time_22',728,-349,737,435,1172,-86,1086,-1078,8,'byte_1000'
'time_23',737,1164,1172,-86,1086,-1078,8,654,662,'byte_500'
'time_23',1172,424,1086,-1078,8,654,662,-640,22,'byte_500'
