@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1090,35,35,58614,58649,-58481,168,96520,96688,'byte_10000'
'time_0',35,-38039,58649,-58481,168,96520,96688,-67204,29484,'byte_500'
'time_0',58649,-29316,168,96520,96688,-67204,29484,-130,29354,'byte_500'
'time_0',168,67334,96688,-67204,29484,-130,29354,-29006,348,'byte_10000'
'time_0',96688,29136,29484,-130,29354,-29006,348,-279,69,'byte_500'
'time_0',29484,29285,29354,-29006,348,-279,69,96662,96731,'byte_500'
'time_1',29354,-96383,348,-279,69,96662,96731,-67121,29610,'byte_500'
'time_1',348,-29541,69,96662,96731,-67121,29610,34988,64598,'byte_500'
'time_1',69,32133,96731,-67121,29610,34988,64598,-64598,0,'byte_500'
'time_1',96731,29610,29610,34988,64598,-64598,0,87871,87871,'byte_500'
'time_1',29610,-23273,64598,-64598,0,87871,87871,-87614,257,'byte_500'
'time_1',64598,-257,0,87871,87871,-87614,257,-142,115,'byte_500'
'time_2',0,87756,87871,-87614,257,-142,115,-86,29,'byte_500'
'time_2',87871,228,257,-142,115,-86,29,29242,29271,'byte_500'
'time_2',257,-29156,115,-86,29,29242,29271,-29256,15,'byte_500'
'time_2',115,14,29,29242,29271,-29256,15,47,62,'byte_500'
'time_2',29,29209,29271,-29256,15,47,62,29840,29902,'byte_10000'
'time_2',29271,-29887,15,47,62,29840,29902,-29902,0,'byte_500'
'time_3',15,62,62,29840,29902,-29902,0,0,0,'byte_10000'
'time_3',62,29902,29902,-29902,0,0,0,29295,29295,'byte_500'
'time_3',29902,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_6',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_1500'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_8',32224,0,0,32224,32224,-32224,0,10777,10777,'byte_500'
'time_8',0,21447,32224,-32224,0,10777,10777,-10777,0,'byte_10000'
'time_8',32224,0,0,10777,10777,-10777,0,0,0,'byte_10000'
'time_8',0,10777,10777,-10777,0,0,0,64449,64449,'byte_500'
'time_9',10777,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_9',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_9',0,64449,64449,-64449,0,0,0,29295,29295,'byte_10000'
'time_9',64449,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,87885,87885,'byte_10000'
'time_9',0,-58590,29295,-29295,0,87885,87885,-55629,32256,'byte_10000'
'time_10',29295,-32256,0,87885,87885,-55629,32256,-2961,29295,'byte_500'
'time_10',0,58590,87885,-55629,32256,-2961,29295,-29295,0,'byte_500'
'time_10',87885,32256,32256,-2961,29295,-29295,0,1423,1423,'byte_500'
'time_10',32256,27872,29295,-29295,0,1423,1423,26578,28001,'byte_10000'
'time_10',29295,-28001,0,1423,1423,26578,28001,4223,32224,'byte_10000'
'time_10',0,-30801,1423,26578,28001,4223,32224,-2929,29295,'byte_10000'
'time_11',1423,-1294,28001,4223,32224,-2929,29295,-29295,0,'byte_10000'
'time_11',28001,32224,32224,-2929,29295,-29295,0,87885,87885,'byte_500'
'time_11',32224,-58590,29295,-29295,0,87885,87885,-55647,32238,'byte_500'
'time_11',29295,-32238,0,87885,87885,-55647,32238,-32238,0,'byte_500'
'time_11',0,87885,87885,-55647,32238,-32238,0,32289,32289,'byte_500'
'time_11',87885,-51,32238,-32238,0,32289,32289,32455,64744,'byte_500'
'time_12',32238,-64744,0,32289,32289,32455,64744,16405,81149,'byte_500'
'time_12',0,-48860,32289,32455,64744,16405,81149,-16640,64509,'byte_500'
'time_12',32289,235,64744,16405,81149,-16640,64509,-12550,51959,'byte_500'
'time_12',64744,29190,81149,-16640,64509,-12550,51959,-20354,31605,'byte_500'
'time_12',81149,32904,64509,-12550,51959,-20354,31605,-31510,95,'byte_500'
