@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1022,32261,32261,-2966,29295,-29238,57,57008,57065,'byte_500'
'time_0',32261,-27770,29295,-29238,57,57008,57065,-56687,378,'byte_500'
'time_0',29295,-321,57,57008,57065,-56687,378,28579,28957,'byte_5500'
'time_0',57,28108,57065,-56687,378,28579,28957,51108,80065,'byte_10000'
'time_0',57065,-79687,378,28579,28957,51108,80065,-80065,0,'byte_500'
'time_0',378,28957,28957,51108,80065,-80065,0,96788,96788,'byte_500'
'time_1',28957,-16723,80065,-80065,0,96788,96788,-67379,29409,'byte_10000'
'time_1',80065,-29409,0,96788,96788,-67379,29409,2815,32224,'byte_500'
'time_1',0,64564,96788,-67379,29409,2815,32224,-32107,117,'byte_500'
'time_1',96788,29292,29409,2815,32224,-32107,117,161219,161336,'byte_500'
'time_1',29409,-129112,32224,-32107,117,161219,161336,-102730,58606,'byte_500'
'time_1',32224,-58489,117,161219,161336,-102730,58606,-26374,32232,'byte_500'
'time_2',117,129104,161336,-102730,58606,-26374,32232,32320,64552,'byte_500'
'time_2',161336,-5946,58606,-26374,32232,32320,64552,-6564,57988,'byte_10000'
'time_2',58606,-25756,32232,32320,64552,-6564,57988,-25543,32445,'byte_500'
'time_2',32232,32107,64552,-6564,57988,-25543,32445,-32445,0,'byte_500'
'time_2',64552,57988,57988,-25543,32445,-32445,0,0,0,'byte_500'
'time_2',57988,32445,32445,-32445,0,0,0,0,0,'byte_500'
'time_3',32445,0,0,0,0,0,0,5399,5399,'byte_10000'
'time_3',0,-5399,0,0,0,5399,5399,20887,26286,'byte_500'
'time_3',0,-26286,0,5399,5399,20887,26286,-26286,0,'byte_10000'
'time_3',0,5399,5399,20887,26286,-26286,0,0,0,'byte_500'
'time_3',5399,26286,26286,-26286,0,0,0,32224,32224,'byte_500'
'time_4',26286,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_1500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_6',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_6',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,1423,1423,'byte_10000'
'time_7',0,30801,32224,-32224,0,1423,1423,-1423,0,'byte_10000'
'time_7',32224,0,0,1423,1423,-1423,0,29295,29295,'byte_500'
'time_7',0,-27872,1423,-1423,0,29295,29295,-29295,0,'byte_500'
'time_7',1423,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_8',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_8',29295,0,0,29295,29295,-29295,0,32,32,'byte_10000'
'time_8',0,29263,29295,-29295,0,32,32,29234,29266,'byte_500'
'time_8',29295,-29266,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_8',0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_9',32,29266,29266,-29266,0,0,0,0,0,'byte_10000'
'time_9',29266,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,29307,29307,'byte_500'
'time_10',0,2917,32224,-32224,0,29307,29307,29283,58590,'byte_10000'
'time_10',32224,-58590,0,29307,29307,29283,58590,-12522,46068,'byte_4500'
'time_10',0,-16761,29307,29283,58590,-12522,46068,-46068,0,'byte_10000'
'time_10',29307,58590,58590,-12522,46068,-46068,0,0,0,'byte_4500'
'time_10',58590,46068,46068,-46068,0,0,0,0,0,'byte_10000'
'time_10',46068,0,0,0,0,0,0,29307,29307,'byte_10000'
'time_11',0,-29307,0,0,0,29307,29307,2917,32224,'byte_10000'
'time_11',0,-32224,0,29307,29307,2917,32224,-32224,0,'byte_500'
'time_11',0,29307,29307,2917,32224,-32224,0,29307,29307,'byte_500'
'time_11',29307,2917,32224,-32224,0,29307,29307,-29307,0,'byte_500'
'time_11',32224,0,0,29307,29307,-29307,0,22465,22465,'byte_500'
'time_11',0,6842,29307,-29307,0,22465,22465,-22465,0,'byte_500'
'time_12',29307,0,0,22465,22465,-22465,0,0,0,'byte_1000'
'time_12',0,22465,22465,-22465,0,0,0,0,0,'byte_500'
'time_12',22465,0,0,0,0,0,0,96593,96593,'byte_500'
'time_12',0,-96593,0,0,0,96593,96593,-96508,85,'byte_500'
'time_12',0,-85,0,96593,96593,-96508,85,32139,32224,'byte_500'
'time_13',0,64369,96593,-96508,85,32139,32224,-27773,4451,'byte_1000'
'time_13',96593,-4366,85,32139,32224,-27773,4451,70285,74736,'byte_1000'
'time_13',85,-42512,32224,-27773,4451,70285,74736,-70285,4451,'byte_500'
'time_13',32224,0,4451,70285,74736,-70285,4451,20798,25249,'byte_500'
'time_13',4451,49487,74736,-70285,4451,20798,25249,6975,32224,'byte_500'
'time_13',74736,-27773,4451,20798,25249,6975,32224,37,32261,'byte_500'
'time_14',4451,-7012,25249,6975,32224,37,32261,-31885,376,'byte_500'
'time_14',25249,31848,32224,37,32261,-31885,376,14,390,'byte_1000'
'time_14',32224,31871,32261,-31885,376,14,390,-328,62,'byte_500'
'time_14',32261,314,376,14,390,-328,62,97,159,'byte_1000'
'time_14',376,231,390,-328,62,97,159,162,321,'byte_500'
'time_14',390,-259,62,97,159,162,321,266,587,'byte_1000'
'time_15',62,-428,159,162,321,266,587,-190,397,'byte_500'
'time_15',159,-76,321,266,587,-190,397,17,414,'byte_1000'
