@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20142,1,1,11188,11189,-11181,8,8047,8055,'byte_500'
'time_0',1,3134,11189,-11181,8,8047,8055,-732,7323,'byte_500'
'time_0',11189,-7315,8,8047,8055,-732,7323,4771,12094,'byte_500'
'time_0',8,-4039,8055,-732,7323,4771,12094,2556,14650,'byte_500'
'time_0',8055,-7327,7323,4771,12094,2556,14650,-10280,4370,'byte_4000'
'time_1',7323,7724,12094,2556,14650,-10280,4370,7712,12082,'byte_500'
'time_1',12094,2568,14650,-10280,4370,7712,12082,-8419,3663,'byte_4000'
'time_1',14650,707,4370,7712,12082,-8419,3663,364,4027,'byte_500'
'time_1',4370,8055,12082,-8419,3663,364,4027,-4027,0,'byte_500'
'time_1',12082,3663,3663,364,4027,-4027,0,3661,3661,'byte_500'
'time_1',3663,366,4027,-4027,0,3661,3661,366,4027,'byte_500'
'time_2',4027,-4027,0,3661,3661,366,4027,-4026,1,'byte_500'
'time_2',0,3660,3661,366,4027,-4026,1,-1,0,'byte_500'
'time_2',3661,4027,4027,-4026,1,-1,0,10985,10985,'byte_500'
'time_2',4027,-10984,1,-1,0,10985,10985,-6951,4034,'byte_4500'
'time_2',1,-4034,0,10985,10985,-6951,4034,-6,4028,'byte_500'
'time_2',0,6957,10985,-6951,4034,-6,4028,-3867,161,'byte_500'
'time_3',10985,3873,4034,-6,4028,-3867,161,-161,0,'byte_500'
'time_3',4034,4028,4028,-3867,161,-161,0,0,0,'byte_500'
'time_3',4028,161,161,-161,0,0,0,0,0,'byte_500'
'time_3',161,0,0,0,0,0,0,3662,3662,'byte_500'
'time_3',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_3',0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_4',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_500'
'time_4',3662,0,0,3661,3661,-3661,0,37,37,'byte_500'
'time_4',0,3624,3661,-3661,0,37,37,-37,0,'byte_500'
'time_4',3661,0,0,37,37,-37,0,0,0,'byte_4500'
'time_4',0,37,37,-37,0,0,0,0,0,'byte_500'
'time_5',37,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_2000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_7',3662,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_8500'
'time_7',0,-4027,0,0,0,4027,4027,-3865,162,'byte_10000'
'time_7',0,-162,0,4027,4027,-3865,162,-162,0,'byte_8500'
'time_7',0,4027,4027,-3865,162,-162,0,3662,3662,'byte_1500'
'time_8',4027,-3500,162,-162,0,3662,3662,-3662,0,'byte_4000'
'time_8',162,0,0,3662,3662,-3662,0,3662,3662,'byte_4500'
'time_8',0,0,3662,-3662,0,3662,3662,-1808,1854,'byte_4000'
'time_8',3662,-1854,0,3662,3662,-1808,1854,1937,3791,'byte_4000'
'time_8',0,-129,3662,-1808,1854,1937,3791,-129,3662,'byte_500'
'time_9',3662,-1808,1854,1937,3791,-129,3662,-459,3203,'byte_7000'
'time_9',1854,588,3791,-129,3662,-459,3203,1209,4412,'byte_4500'
'time_9',3791,-750,3662,-459,3203,1209,4412,-385,4027,'byte_500'
'time_9',3662,-824,3203,1209,4412,-385,4027,-4027,0,'byte_4500'
'time_9',3203,4412,4412,-385,4027,-4027,0,4319,4319,'byte_10000'
'time_9',4412,-292,4027,-4027,0,4319,4319,-292,4027,'byte_4500'
'time_10',4027,-4027,0,4319,4319,-292,4027,3299,7326,'byte_10000'
'time_10',0,-3007,4319,-292,4027,3299,7326,729,8055,'byte_8500'
'time_10',4319,-4028,4027,3299,7326,729,8055,2931,10986,'byte_3500'
'time_10',4027,-3660,7326,729,8055,2931,10986,-2924,8062,'byte_4000'
'time_10',7326,-7,8055,2931,10986,-2924,8062,-6566,1496,'byte_1000'
'time_11',8055,9490,10986,-2924,8062,-6566,1496,2165,3661,'byte_7500'
'time_11',10986,4401,8062,-6566,1496,2165,3661,366,4027,'byte_8500'
'time_11',8062,-2531,1496,2165,3661,366,4027,-365,3662,'byte_500'
'time_11',1496,-1,3661,366,4027,-365,3662,-2,3660,'byte_10000'
'time_11',3661,367,4027,-365,3662,-2,3660,-3648,12,'byte_7500'
'time_11',4027,3650,3662,-2,3660,-3648,12,6702,6714,'byte_500'
'time_12',3662,-3054,3660,-3648,12,6702,6714,-2686,4028,'byte_4500'
'time_12',3660,-4016,12,6702,6714,-2686,4028,-4028,0,'byte_7500'
'time_12',12,6714,6714,-2686,4028,-4028,0,4029,4029,'byte_4500'
'time_12',6714,-1,4028,-4028,0,4029,4029,10617,14646,'byte_500'
