@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9352,24281,24281,-13285,10996,-6845,4151,6834,10985,'byte_500'
'time_0',24281,11,10996,-6845,4151,6834,10985,1097,12082,'byte_4500'
'time_0',10996,-7931,4151,6834,10985,1097,12082,-7541,4541,'byte_500'
'time_0',4151,6444,10985,1097,12082,-7541,4541,8236,12777,'byte_500'
'time_0',10985,-695,12082,-7541,4541,8236,12777,-5393,7384,'byte_500'
'time_0',12082,-2843,4541,8236,12777,-5393,7384,-3424,3960,'byte_500'
'time_1',4541,8817,12777,-5393,7384,-3424,3960,68,4028,'byte_500'
'time_1',12777,3356,7384,-3424,3960,68,4028,6957,10985,'byte_4500'
'time_1',7384,-7025,3960,68,4028,6957,10985,-258,10727,'byte_500'
'time_1',3960,-6699,4028,6957,10985,-258,10727,-2162,8565,'byte_4000'
'time_1',4028,2420,10985,-258,10727,-2162,8565,-510,8055,'byte_500'
'time_1',10985,2672,10727,-2162,8565,-510,8055,-733,7322,'byte_4000'
'time_2',10727,1243,8565,-510,8055,-733,7322,-7320,2,'byte_500'
'time_2',8565,8053,8055,-733,7322,-7320,2,6390,6392,'byte_500'
'time_2',8055,930,7322,-7320,2,6390,6392,-267,6125,'byte_500'
'time_2',7322,-6123,2,6390,6392,-267,6125,-6125,0,'byte_500'
'time_2',2,6392,6392,-267,6125,-6125,0,0,0,'byte_500'
'time_2',6392,6125,6125,-6125,0,0,0,4032,4032,'byte_4500'
'time_3',6125,-4032,0,0,0,4032,4032,-4032,0,'byte_500'
'time_3',0,0,0,4032,4032,-4032,0,0,0,'byte_4500'
'time_3',0,4032,4032,-4032,0,0,0,0,0,'byte_500'
'time_3',4032,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,3662,3662,'byte_4500'
'time_4',0,365,4027,-4027,0,3662,3662,-3662,0,'byte_500'
'time_4',4027,0,0,3662,3662,-3662,0,3661,3661,'byte_4000'
'time_4',0,1,3662,-3662,0,3661,3661,-3660,1,'byte_2500'
'time_5',3662,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_5',0,3661,3661,-3660,1,-1,0,0,0,'byte_4000'
'time_5',3661,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,4027,4027,'byte_4000'
'time_6',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_4500'
'time_6',4027,0,0,4027,4027,-4027,0,0,0,'byte_10000'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_6',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_7',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_8500'
'time_7',4027,0,0,4028,4028,-4028,0,3661,3661,'byte_5000'
'time_7',0,367,4028,-4028,0,3661,3661,-1629,2032,'byte_4000'
'time_7',4028,-2032,0,3661,3661,-1629,2032,-2032,0,'byte_500'
'time_7',0,3661,3661,-1629,2032,-2032,0,3661,3661,'byte_4000'
'time_8',3661,-1629,2032,-2032,0,3661,3661,-3661,0,'byte_8500'
'time_8',2032,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_8',0,3661,3661,-3661,0,0,0,3663,3663,'byte_4500'
'time_8',3661,-3663,0,0,0,3663,3663,368,4031,'byte_4500'
'time_8',0,-4031,0,3663,3663,368,4031,-368,3663,'byte_4000'
'time_9',0,0,3663,368,4031,-368,3663,365,4028,'byte_4500'
'time_9',3663,3,4031,-368,3663,365,4028,8057,12085,'byte_4000'
'time_9',4031,-8422,3663,365,4028,8057,12085,-8424,3661,'byte_8500'
'time_9',3663,367,4028,8057,12085,-8424,3661,-3661,0,'byte_4000'
