@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,25698,25698,-17642,8056,-4390,3666,19905,23571,'byte_8500'
'time_0',25698,-15515,8056,-4390,3666,19905,23571,-9070,14501,'byte_500'
'time_0',8056,-10835,3666,19905,23571,-9070,14501,-14324,177,'byte_500'
'time_0',3666,23394,23571,-9070,14501,-14324,177,7191,7368,'byte_4500'
'time_0',23571,7133,14501,-14324,177,7191,7368,690,8058,'byte_500'
'time_0',14501,-7881,177,7191,7368,690,8058,-8058,0,'byte_8500'
'time_1',177,7368,7368,690,8058,-8058,0,7330,7330,'byte_4500'
'time_1',7368,728,8058,-8058,0,7330,7330,-7330,0,'byte_500'
'time_1',8058,0,0,7330,7330,-7330,0,14650,14650,'byte_500'
'time_1',0,-7320,7330,-7330,0,14650,14650,-6587,8063,'byte_500'
'time_1',7330,-8063,0,14650,14650,-6587,8063,-4036,4027,'byte_500'
'time_1',0,10623,14650,-6587,8063,-4036,4027,-4027,0,'byte_500'
'time_2',14650,8063,8063,-4036,4027,-4027,0,11946,11946,'byte_4500'
'time_2',8063,-7919,4027,-4027,0,11946,11946,-11946,0,'byte_500'
'time_2',4027,0,0,11946,11946,-11946,0,0,0,'byte_500'
'time_2',0,11946,11946,-11946,0,0,0,0,0,'byte_500'
'time_2',11946,0,0,0,0,0,0,8055,8055,'byte_500'
'time_2',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_3',0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_3',0,8055,8055,-8055,0,0,0,4027,4027,'byte_500'
'time_3',8055,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,4027,4027,-4027,0,8055,8055,'byte_500'
'time_3',0,-4028,4027,-4027,0,8055,8055,-4028,4027,'byte_500'
'time_3',4027,-4027,0,8055,8055,-4028,4027,-4027,0,'byte_4000'
'time_4',0,8055,8055,-4028,4027,-4027,0,0,0,'byte_500'
'time_4',8055,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_8500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_7',0,3661,3661,-3661,0,0,0,8056,8056,'byte_8500'
'time_7',3661,-8056,0,0,0,8056,8056,-4028,4028,'byte_500'
'time_7',0,-4028,0,8056,8056,-4028,4028,-367,3661,'byte_500'
'time_7',0,4395,8056,-4028,4028,-367,3661,-3661,0,'byte_4000'
'time_7',8056,4028,4028,-367,3661,-3661,0,3662,3662,'byte_500'
'time_8',4028,-1,3661,-3661,0,3662,3662,-3662,0,'byte_4000'
'time_8',3661,0,0,3662,3662,-3662,0,3663,3663,'byte_4500'
'time_8',0,-1,3662,-3662,0,3663,3663,369,4032,'byte_7500'
'time_8',3662,-4032,0,3663,3663,369,4032,-4000,32,'byte_500'
'time_8',0,3631,3663,369,4032,-4000,32,3996,4028,'byte_7500'
'time_8',3663,4,4032,-4000,32,3996,4028,6957,10985,'byte_500'
