@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',62,31519,31519,33921,65440,-65200,240,31918,32158,'byte_500'
'time_0',31519,33282,65440,-65200,240,31918,32158,-5028,27130,'byte_10000'
'time_0',65440,-26890,240,31918,32158,-5028,27130,-22801,4329,'byte_10000'
'time_0',240,27829,32158,-5028,27130,-22801,4329,55676,60005,'byte_500'
'time_0',32158,-32875,27130,-22801,4329,55676,60005,-30715,29290,'byte_500'
'time_0',27130,-24961,4329,55676,60005,-30715,29290,35319,64609,'byte_8500'
'time_1',4329,-4604,60005,-30715,29290,35319,64609,-64420,189,'byte_500'
'time_1',60005,29101,29290,35319,64609,-64420,189,57931,58120,'byte_500'
'time_1',29290,6489,64609,-64420,189,57931,58120,-28420,29700,'byte_500'
'time_1',64609,-29511,189,57931,58120,-28420,29700,-29411,289,'byte_500'
'time_1',189,57831,58120,-28420,29700,-29411,289,32133,32422,'byte_500'
'time_1',58120,-2722,29700,-29411,289,32133,32422,-32359,63,'byte_500'
'time_2',29700,226,289,32133,32422,-32359,63,32180,32243,'byte_10000'
'time_2',289,179,32422,-32359,63,32180,32243,-31993,250,'byte_500'
'time_2',32422,-187,63,32180,32243,-31993,250,-118,132,'byte_500'
'time_2',63,32111,32243,-31993,250,-118,132,-75,57,'byte_500'
'time_2',32243,193,250,-118,132,-75,57,-57,0,'byte_500'
'time_2',250,132,132,-75,57,-57,0,29364,29364,'byte_500'
'time_3',132,-29307,57,-57,0,29364,29364,2860,32224,'byte_500'
