@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3577,6200,6200,1126,7326,-7326,0,16111,16111,'byte_10000'
'time_0',6200,-8785,7326,-7326,0,16111,16111,-12434,3677,'byte_500'
'time_0',7326,-3677,0,16111,16111,-12434,3677,-3675,2,'byte_500'
'time_0',0,16109,16111,-12434,3677,-3675,2,18313,18315,'byte_500'
'time_0',16111,-14638,3677,-3675,2,18313,18315,-18309,6,'byte_500'
'time_0',3677,-4,2,18313,18315,-18309,6,14637,14643,'byte_4500'
'time_1',2,3672,18315,-18309,6,14637,14643,1469,16112,'byte_4500'
'time_1',18315,-16106,6,14637,14643,1469,16112,-1468,14644,'byte_500'
'time_1',6,-1,14643,1469,16112,-1468,14644,-14390,254,'byte_500'
'time_1',14643,15858,16112,-1468,14644,-14390,254,3682,3936,'byte_500'
'time_1',16112,10708,14644,-14390,254,3682,3936,7596,11532,'byte_500'
'time_1',14644,-11278,254,3682,3936,7596,11532,-7505,4027,'byte_500'
'time_2',254,-91,3936,7596,11532,-7505,4027,-4025,2,'byte_500'
'time_2',3936,11530,11532,-7505,4027,-4025,2,4025,4027,'byte_500'
'time_2',11532,0,4027,-4025,2,4025,4027,-4025,2,'byte_500'
'time_2',4027,0,2,4025,4027,-4025,2,-1,1,'byte_500'
'time_2',2,4026,4027,-4025,2,-1,1,12079,12080,'byte_1500'
'time_2',4027,-12078,2,-1,1,12079,12080,-12080,0,'byte_500'
'time_3',2,1,1,12079,12080,-12080,0,0,0,'byte_500'
'time_3',1,12080,12080,-12080,0,0,0,0,0,'byte_500'
'time_3',12080,0,0,0,0,0,0,0,0,'byte_4500'
'time_3',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_3',0,-4028,0,0,0,4028,4028,-1,4027,'byte_4000'
'time_4',0,-4027,0,4028,4028,-1,4027,-4027,0,'byte_500'
'time_4',0,4028,4028,-1,4027,-4027,0,0,0,'byte_500'
'time_4',4028,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,1329,1329,'byte_2500'
'time_5',0,-1329,0,0,0,1329,1329,-1329,0,'byte_10000'
'time_5',0,0,0,1329,1329,-1329,0,0,0,'byte_4000'
'time_6',0,1329,1329,-1329,0,0,0,0,0,'byte_4500'
'time_6',1329,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,3662,3662,'byte_500'
'time_6',0,365,4027,-4027,0,3662,3662,-3662,0,'byte_500'
'time_6',4027,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_10000'
'time_7',3662,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_8500'
'time_7',0,-4027,0,0,0,4027,4027,-4026,1,'byte_6500'
'time_7',0,-1,0,4027,4027,-4026,1,4026,4027,'byte_2000'
'time_7',0,0,4027,-4026,1,4026,4027,-4027,0,'byte_500'
'time_8',4027,1,1,4026,4027,-4027,0,3661,3661,'byte_10000'
'time_8',1,366,4027,-4027,0,3661,3661,-1291,2370,'byte_4500'
'time_8',4027,-2370,0,3661,3661,-1291,2370,7349,9719,'byte_500'
'time_8',0,-6058,3661,-1291,2370,7349,9719,-6055,3664,'byte_500'
'time_8',3661,-1294,2370,7349,9719,-6055,3664,364,4028,'byte_500'
'time_8',2370,5691,9719,-6055,3664,364,4028,-4028,0,'byte_10000'
'time_9',9719,3664,3664,364,4028,-4028,0,4027,4027,'byte_8500'
'time_9',3664,1,4028,-4028,0,4027,4027,-4026,1,'byte_4000'
