@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9,32,32,25,57,29153,29210,-29095,115,-53,62,37947,38009,'byte_10000'
'time_0',32,-37952,57,29153,29210,-29095,115,-53,62,37947,38009,-37768,241,'byte_500'
'time_0',57,28969,29210,-29095,115,-53,62,37947,38009,-37768,241,29160,29401,'byte_500'
'time_0',29210,-29286,115,-53,62,37947,38009,-37768,241,29160,29401,-29251,150,'byte_10000'
'time_0',115,-88,62,37947,38009,-37768,241,29160,29401,-29251,150,10780,10930,'byte_500'
'time_0',62,27079,38009,-37768,241,29160,29401,-29251,150,10780,10930,27493,38423,'byte_500'
'time_1',38009,-38182,241,29160,29401,-29251,150,10780,10930,27493,38423,26952,65375,'byte_500'
'time_1',241,-35974,29401,-29251,150,10780,10930,27493,38423,26952,65375,-32956,32419,'byte_10000'
'time_1',29401,-32269,150,10780,10930,27493,38423,26952,65375,-32956,32419,-31926,493,'byte_500'
'time_1',150,10437,10930,27493,38423,26952,65375,-32956,32419,-31926,493,28597,29090,'byte_500'
'time_1',10930,9333,38423,26952,65375,-32956,32419,-31926,493,28597,29090,188,29278,'byte_10000'
'time_2',38423,36097,65375,-32956,32419,-31926,493,28597,29090,188,29278,33548,62826,'byte_500'
'time_2',65375,-30407,32419,-31926,493,28597,29090,188,29278,33548,62826,-33518,29308,'byte_500'
'time_2',32419,-28815,493,28597,29090,188,29278,33548,62826,-33518,29308,-29220,88,'byte_500'
'time_2',493,29002,29090,188,29278,33548,62826,-33518,29308,-29220,88,67,155,'byte_500'
'time_2',29090,29123,29278,33548,62826,-33518,29308,-29220,88,67,155,-27,128,'byte_500'
'time_2',29278,62698,62826,-33518,29308,-29220,88,67,155,-27,128,96398,96526,'byte_500'
'time_3',62826,-67218,29308,-29220,88,67,155,-27,128,96398,96526,-96526,0,'byte_500'
'time_3',29308,88,88,67,155,-27,128,96398,96526,-96526,0,0,0,'byte_500'
'time_3',88,155,155,-27,128,96398,96526,-96526,0,0,0,29295,29295,'byte_500'
'time_3',155,-29167,128,96398,96526,-96526,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',128,96526,96526,-96526,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',96526,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,29295,29295,'byte_500'
