@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',49,64457,64457,-35162,29295,66792,96087,-31263,64824,'byte_10000'
'time_0',64457,-35529,29295,66792,96087,-31263,64824,-6407,58417,'byte_10000'
'time_0',29295,37670,96087,-31263,64824,-6407,58417,21160,79577,'byte_500'
'time_0',96087,-14753,64824,-6407,58417,21160,79577,-79420,157,'byte_10000'
'time_0',64824,58260,58417,21160,79577,-79420,157,87736,87893,'byte_10000'
'time_0',58417,-8316,79577,-79420,157,87736,87893,-23301,64592,'byte_500'
'time_1',79577,-64435,157,87736,87893,-23301,64592,-64396,196,'byte_10000'
'time_1',157,87697,87893,-23301,64592,-64396,196,15720,15916,'byte_500'
'time_1',87893,48676,64592,-64396,196,15720,15916,-15703,213,'byte_10000'
'time_1',64592,-17,196,15720,15916,-15703,213,64301,64514,'byte_10000'
'time_1',196,-48598,15916,-15703,213,64301,64514,-8279,56235,'byte_3000'
'time_1',15916,-56022,213,64301,64514,-8279,56235,-53558,2677,'byte_10000'
'time_2',213,61837,64514,-8279,56235,-53558,2677,26618,29295,'byte_500'
'time_2',64514,26940,56235,-53558,2677,26618,29295,-29216,79,'byte_500'
'time_2',56235,2598,2677,26618,29295,-29216,79,-43,36,'byte_500'
'time_2',2677,29259,29295,-29216,79,-43,36,74,110,'byte_10000'
'time_2',29295,-31,79,-43,36,74,110,31964,32074,'byte_500'
'time_2',79,-32038,36,74,110,31964,32074,-31985,89,'byte_10000'
'time_3',36,21,110,31964,32074,-31985,89,161164,161253,'byte_10000'
'time_3',110,-129179,32074,-31985,89,161164,161253,-102663,58590,'byte_500'
'time_3',32074,-58501,89,161164,161253,-102663,58590,-58540,50,'byte_10000'
'time_3',89,161203,161253,-102663,58590,-58540,50,32174,32224,'byte_500'
'time_3',161253,26366,58590,-58540,50,32174,32224,-32224,0,'byte_10000'
'time_4',58590,50,50,32174,32224,-32224,0,32224,32224,'byte_500'
'time_4',50,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,58590,58590,'byte_10000'
'time_8',0,-26366,32224,-32224,0,58590,58590,-26366,32224,'byte_10000'
'time_8',32224,-32224,0,58590,58590,-26366,32224,-2917,29307,'byte_500'
'time_8',0,29283,58590,-26366,32224,-2917,29307,-29275,32,'byte_10000'
'time_8',58590,32192,32224,-2917,29307,-29275,32,29234,29266,'byte_500'
'time_9',32224,41,29307,-29275,32,29234,29266,-29253,13,'byte_500'
'time_9',29307,19,32,29234,29266,-29253,13,-13,0,'byte_500'
'time_9',32,29266,29266,-29253,13,-13,0,0,0,'byte_10000'
'time_9',29266,13,13,-13,0,0,0,32224,32224,'byte_500'
'time_9',13,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,87885,87885,'byte_500'
'time_10',0,-87885,0,0,0,87885,87885,-87885,0,'byte_10000'
'time_10',0,0,0,87885,87885,-87885,0,58590,58590,'byte_500'
'time_10',0,29295,87885,-87885,0,58590,58590,-58590,0,'byte_500'
'time_10',87885,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_11',0,58590,58590,-58590,0,0,0,64449,64449,'byte_10000'
'time_11',58590,-64449,0,0,0,64449,64449,-32225,32224,'byte_10000'
'time_11',0,-32224,0,64449,64449,-32225,32224,-2928,29296,'byte_10000'
'time_11',0,35153,64449,-32225,32224,-2928,29296,-754,28542,'byte_10000'
'time_11',64449,3682,32224,-2928,29296,-754,28542,30060,58602,'byte_10000'
'time_11',32224,-29306,29296,-754,28542,30060,58602,-26391,32211,'byte_10000'
'time_12',29296,-3669,28542,30060,58602,-26391,32211,1436,33647,'byte_10000'
'time_12',28542,24955,58602,-26391,32211,1436,33647,-5646,28001,'byte_10000'
'time_12',58602,4210,32211,1436,33647,-5646,28001,4301,32302,'byte_10000'
'time_12',32211,1345,33647,-5646,28001,4301,32302,-12290,20012,'byte_10000'
'time_12',33647,7989,28001,4301,32302,-12290,20012,54851,74863,'byte_10000'
'time_13',28001,-42561,32302,-12290,20012,54851,74863,-45481,29382,'byte_500'
'time_13',32302,-9370,20012,54851,74863,-45481,29382,-29173,209,'byte_10000'
'time_13',20012,74654,74863,-45481,29382,-29173,209,31119,31328,'byte_10000'
'time_13',74863,-1946,29382,-29173,209,31119,31328,27903,59231,'byte_500'
'time_13',29382,-59022,209,31119,31328,27903,59231,-59231,0,'byte_500'
'time_13',209,31328,31328,27903,59231,-59231,0,203,203,'byte_500'
'time_14',31328,59028,59231,-59231,0,203,203,5,208,'byte_500'
'time_14',59231,-208,0,203,203,5,208,-88,120,'byte_500'
'time_14',0,83,203,5,208,-88,120,175,295,'byte_500'
'time_14',203,-87,208,-88,120,175,295,-292,3,'byte_500'
'time_14',208,117,120,175,295,-292,3,131,134,'byte_500'
'time_14',120,161,295,-292,3,131,134,18,152,'byte_500'
'time_15',295,-149,3,131,134,18,152,-71,81,'byte_1000'
'time_15',3,53,134,18,152,-71,81,499,580,'byte_500'
'time_15',134,-428,152,-71,81,499,580,-417,163,'byte_500'
'time_15',152,-82,81,499,580,-417,163,210,373,'byte_500'
'time_15',81,207,580,-417,163,210,373,-292,81,'byte_500'
'time_16',580,82,163,210,373,-292,81,215,296,'byte_500'
'time_16',163,77,373,-292,81,215,296,133,429,'byte_500'
'time_16',373,-348,81,215,296,133,429,-4,425,'byte_500'
'time_16',81,-129,296,133,429,-4,425,-229,196,'byte_500'
'time_16',296,233,429,-4,425,-229,196,70,266,'byte_500'
'time_16',429,159,425,-229,196,70,266,-98,168,'byte_500'
'time_17',425,28,196,70,266,-98,168,12,180,'byte_1000'
'time_17',196,86,266,-98,168,12,180,540,720,'byte_1000'
'time_17',266,-552,168,12,180,540,720,-123,597,'byte_500'
'time_17',168,-417,180,540,720,-123,597,-456,141,'byte_500'
'time_17',180,579,720,-123,597,-456,141,322,463,'byte_500'
'time_17',720,134,597,-456,141,322,463,-164,299,'byte_500'
