@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',728,87927,87927,-54364,33563,-23552,10011,4389,14400,'byte_500'
'time_0',87927,19163,33563,-23552,10011,4389,14400,24844,39244,'byte_500'
'time_0',33563,-29233,10011,4389,14400,24844,39244,-38957,287,'byte_500'
'time_0',10011,14113,14400,24844,39244,-38957,287,786,1073,'byte_500'
'time_0',14400,38171,39244,-38957,287,786,1073,33779,34852,'byte_500'
'time_0',39244,-34565,287,786,1073,33779,34852,-8890,25962,'byte_500'
'time_1',287,-24889,1073,33779,34852,-8890,25962,38675,64637,'byte_10000'
'time_1',1073,-29785,34852,-8890,25962,38675,64637,-32313,32324,'byte_500'
'time_1',34852,-6362,25962,38675,64637,-32313,32324,-3060,29264,'byte_500'
'time_1',25962,35373,64637,-32313,32324,-3060,29264,3062,32326,'byte_500'
'time_1',64637,-2,32324,-3060,29264,3062,32326,-32306,20,'byte_500'
'time_1',32324,29244,29264,3062,32326,-32306,20,32240,32260,'byte_500'
'time_2',29264,66,32326,-32306,20,32240,32260,-32149,111,'byte_500'
'time_2',32326,-91,20,32240,32260,-32149,111,60323,60434,'byte_500'
'time_2',20,-28174,32260,-32149,111,60323,60434,-56358,4076,'byte_500'
'time_2',32260,-3965,111,60323,60434,-56358,4076,-4076,0,'byte_500'
'time_2',111,60434,60434,-56358,4076,-4076,0,32301,32301,'byte_10000'
'time_2',60434,-28225,4076,-4076,0,32301,32301,-32279,22,'byte_10000'
'time_3',4076,-22,0,32301,32301,-32279,22,32202,32224,'byte_500'
'time_3',0,77,32301,-32279,22,32202,32224,39,32263,'byte_500'
'time_3',32301,-32241,22,32202,32224,39,32263,-2968,29295,'byte_500'
'time_3',22,2929,32224,39,32263,-2968,29295,-29295,0,'byte_500'
'time_3',32224,32263,32263,-2968,29295,-29295,0,0,0,'byte_500'
'time_4',32263,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,64442,64442,'byte_10000'
'time_4',0,-64442,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_5',0,0,0,64442,64442,-64442,0,0,0,'byte_10000'
'time_5',0,64442,64442,-64442,0,0,0,29,29,'byte_10000'
'time_5',64442,-29,0,0,0,29,29,-29,0,'byte_500'
'time_5',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_5',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,58578,58578,'byte_10000'
'time_6',0,-58578,0,0,0,58578,58578,-26360,32218,'byte_500'
'time_6',0,-32218,0,58578,58578,-26360,32218,-32218,0,'byte_500'
'time_6',0,58578,58578,-26360,32218,-32218,0,0,0,'byte_10000'
'time_7',58578,32218,32218,-32218,0,0,0,0,0,'byte_10000'
