@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8032,4887,4887,8984,13871,-2838,11033,1890,12923,-1934,10989,5129,16118,'byte_500'
'time_0',4887,-2247,13871,-2838,11033,1890,12923,-1934,10989,5129,16118,-9402,6716,'byte_500'
'time_0',13871,4317,11033,1890,12923,-1934,10989,5129,16118,-9402,6716,608,7324,'byte_4000'
'time_0',11033,5599,12923,-1934,10989,5129,16118,-9402,6716,608,7324,-7324,0,'byte_500'
'time_0',12923,10989,10989,5129,16118,-9402,6716,608,7324,-7324,0,13314,13314,'byte_10000'
'time_0',10989,2804,16118,-9402,6716,608,7324,-7324,0,13314,13314,-9287,4027,'byte_4500'
'time_1',16118,2689,6716,608,7324,-7324,0,13314,13314,-9287,4027,-3865,162,'byte_500'
'time_1',6716,7162,7324,-7324,0,13314,13314,-9287,4027,-3865,162,-160,2,'byte_8000'
'time_1',7324,-2,0,13314,13314,-9287,4027,-3865,162,-160,2,3659,3661,'byte_500'
'time_1',0,9653,13314,-9287,4027,-3865,162,-160,2,3659,3661,-3660,1,'byte_500'
'time_1',13314,4026,4027,-3865,162,-160,2,3659,3661,-3660,1,14649,14650,'byte_7500'
'time_1',4027,-14488,162,-160,2,3659,3661,-3660,1,14649,14650,-10618,4032,'byte_500'
'time_2',162,-4030,2,3659,3661,-3660,1,14649,14650,-10618,4032,-3988,44,'byte_7500'
'time_2',2,3617,3661,-3660,1,14649,14650,-10618,4032,-3988,44,7506,7550,'byte_500'
'time_2',3661,-7549,1,14649,14650,-10618,4032,-3988,44,7506,7550,-7550,0,'byte_4000'
'time_2',1,14650,14650,-10618,4032,-3988,44,7506,7550,-7550,0,0,0,'byte_500'
'time_2',14650,4032,4032,-3988,44,7506,7550,-7550,0,0,0,7324,7324,'byte_4000'
'time_3',4032,-7280,44,7506,7550,-7550,0,0,0,7324,7324,-7324,0,'byte_4500'
'time_3',44,7550,7550,-7550,0,0,0,7324,7324,-7324,0,7324,7324,'byte_500'
'time_3',7550,-7324,0,0,0,7324,7324,-7324,0,7324,7324,-7324,0,'byte_500'
'time_3',0,0,0,7324,7324,-7324,0,7324,7324,-7324,0,3662,3662,'byte_500'
'time_3',0,3662,7324,-7324,0,7324,7324,-7324,0,3662,3662,-3662,0,'byte_500'
'time_3',7324,0,0,7324,7324,-7324,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_4',0,3662,7324,-7324,0,3662,3662,-3662,0,3662,3662,366,4028,'byte_500'
'time_4',7324,-4028,0,3662,3662,-3662,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',0,3662,3662,-3662,0,3662,3662,366,4028,-4028,0,0,0,'byte_500'
'time_4',3662,0,0,3662,3662,366,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,366,4028,-4028,0,0,0,0,0,0,0,'byte_4000'
'time_4',3662,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3662,3662,-3662,0,3661,3661,-3660,1,'byte_500'
