@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14657,0,0,4741,4741,-4550,191,7166,7357,-3361,3996,2791,6787,'byte_3500'
'time_0',0,-2046,4741,-4550,191,7166,7357,-3361,3996,2791,6787,1274,8061,'byte_4000'
'time_0',4741,-7870,191,7166,7357,-3361,3996,2791,6787,1274,8061,-4399,3662,'byte_8500'
'time_0',191,3695,7357,-3361,3996,2791,6787,1274,8061,-4399,3662,8982,12644,'byte_10000'
'time_0',7357,-8648,3996,2791,6787,1274,8061,-4399,3662,8982,12644,-1846,10798,'byte_4000'
'time_1',3996,-4011,6787,1274,8061,-4399,3662,8982,12644,-1846,10798,-3449,7349,'byte_8500'
'time_1',6787,712,8061,-4399,3662,8982,12644,-1846,10798,-3449,7349,-3974,3375,'byte_4000'
'time_1',8061,287,3662,8982,12644,-1846,10798,-3449,7349,-3974,3375,288,3663,'byte_4000'
'time_1',3662,8981,12644,-1846,10798,-3449,7349,-3974,3375,288,3663,4567,8230,'byte_500'
'time_1',12644,2568,10798,-3449,7349,-3974,3375,288,3663,4567,8230,1842,10072,'byte_4000'
'time_1',10798,-2723,7349,-3974,3375,288,3663,4567,8230,1842,10072,-6375,3697,'byte_500'
'time_2',7349,-322,3375,288,3663,4567,8230,1842,10072,-6375,3697,4471,8168,'byte_4500'
'time_2',3375,-4505,3663,4567,8230,1842,10072,-6375,3697,4471,8168,-4502,3666,'byte_500'
'time_2',3663,4564,8230,1842,10072,-6375,3697,4471,8168,-4502,3666,-4,3662,'byte_500'
'time_2',8230,6410,10072,-6375,3697,4471,8168,-4502,3666,-4,3662,-3662,0,'byte_4500'
'time_2',10072,3697,3697,4471,8168,-4502,3666,-4,3662,-3662,0,3663,3663,'byte_500'
'time_3',3697,4505,8168,-4502,3666,-4,3662,-3662,0,3663,3663,-3660,3,'byte_500'
'time_3',8168,3663,3666,-4,3662,-3662,0,3663,3663,-3660,3,4027,4030,'byte_500'
'time_3',3666,-368,3662,-3662,0,3663,3663,-3660,3,4027,4030,-4030,0,'byte_4500'
'time_3',3662,0,0,3663,3663,-3660,3,4027,4030,-4030,0,0,0,'byte_500'
'time_3',0,3663,3663,-3660,3,4027,4030,-4030,0,0,0,4028,4028,'byte_7500'
'time_3',3663,-4025,3,4027,4030,-4030,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',3,4030,4030,-4030,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',4030,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,0,0,4030,4030,'byte_500'
'time_4',0,-2,4028,-4028,0,0,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_4',4028,0,0,0,0,0,0,4030,4030,-4030,0,7325,7325,'byte_500'
'time_5',0,-7325,0,0,0,4030,4030,-4030,0,7325,7325,-7325,0,'byte_500'
'time_5',0,0,0,4030,4030,-4030,0,7325,7325,-7325,0,0,0,'byte_500'
'time_5',0,4030,4030,-4030,0,7325,7325,-7325,0,0,0,0,0,'byte_500'
'time_5',4030,0,0,7325,7325,-7325,0,0,0,0,0,0,0,'byte_500'
'time_5',0,7325,7325,-7325,0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_5',7325,-3663,0,0,0,0,0,0,0,3663,3663,-3663,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_6',0,0,0,3663,3663,-3663,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',3663,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_7',0,-3663,0,0,0,0,0,0,0,3663,3663,-3662,1,'byte_10000'
'time_7',0,-1,0,0,0,0,0,3663,3663,-3662,1,3662,3663,'byte_3500'
'time_7',0,-3663,0,0,0,3663,3663,-3662,1,3662,3663,-3575,88,'byte_500'
'time_7',0,-88,0,3663,3663,-3662,1,3662,3663,-3575,88,3486,3574,'byte_500'
'time_8',0,89,3663,-3662,1,3662,3663,-3575,88,3486,3574,-3574,0,'byte_4000'
'time_8',3663,1,1,3662,3663,-3575,88,3486,3574,-3574,0,0,0,'byte_500'
'time_8',1,3663,3663,-3575,88,3486,3574,-3574,0,0,0,10633,10633,'byte_10000'
'time_8',3663,-10545,88,3486,3574,-3574,0,0,0,10633,10633,-7275,3358,'byte_1500'
'time_8',88,216,3574,-3574,0,0,0,10633,10633,-7275,3358,-3353,5,'byte_6500'
'time_8',3574,-5,0,0,0,10633,10633,-7275,3358,-3353,5,10,15,'byte_7500'
'time_9',0,-15,0,10633,10633,-7275,3358,-3353,5,10,15,3648,3663,'byte_500'
'time_9',0,6970,10633,-7275,3358,-3353,5,10,15,3648,3663,-3663,0,'byte_8500'
'time_9',10633,3358,3358,-3353,5,10,15,3648,3663,-3663,0,11143,11143,'byte_3500'
'time_9',3358,-11138,5,10,15,3648,3663,-3663,0,11143,11143,-10128,1015,'byte_4000'
'time_9',5,-1000,15,3648,3663,-3663,0,11143,11143,-10128,1015,5344,6359,'byte_7500'
'time_10',15,-2696,3663,-3663,0,11143,11143,-10128,1015,5344,6359,945,7304,'byte_4000'
'time_10',3663,-7304,0,11143,11143,-10128,1015,5344,6359,945,7304,-7304,0,'byte_500'
'time_10',0,11143,11143,-10128,1015,5344,6359,945,7304,-7304,0,8252,8252,'byte_1000'
'time_10',11143,-7237,1015,5344,6359,945,7304,-7304,0,8252,8252,-4895,3357,'byte_7000'
'time_10',1015,3002,6359,945,7304,-7304,0,8252,8252,-4895,3357,354,3711,'byte_10000'
'time_10',6359,3593,7304,-7304,0,8252,8252,-4895,3357,354,3711,3616,7327,'byte_7500'
'time_11',7304,-7327,0,8252,8252,-4895,3357,354,3711,3616,7327,-3662,3665,'byte_4000'
'time_11',0,4587,8252,-4895,3357,354,3711,3616,7327,-3662,3665,-3527,138,'byte_5000'
'time_11',8252,3219,3357,354,3711,3616,7327,-3662,3665,-3527,138,494,632,'byte_10000'
'time_11',3357,3079,3711,3616,7327,-3662,3665,-3527,138,494,632,6059,6691,'byte_7500'
'time_11',3711,636,7327,-3662,3665,-3527,138,494,632,6059,6691,3346,10037,'byte_4000'
'time_12',7327,-6372,3665,-3527,138,494,632,6059,6691,3346,10037,-2682,7355,'byte_10000'
'time_12',3665,-7217,138,494,632,6059,6691,3346,10037,-2682,7355,-3693,3662,'byte_4000'
'time_12',138,-3030,632,6059,6691,3346,10037,-2682,7355,-3693,3662,973,4635,'byte_500'
'time_12',632,2056,6691,3346,10037,-2682,7355,-3693,3662,973,4635,10434,15069,'byte_7500'
'time_12',6691,-5032,10037,-2682,7355,-3693,3662,973,4635,10434,15069,-7737,7332,'byte_8500'
'time_13',10037,23,7355,-3693,3662,973,4635,10434,15069,-7737,7332,-3669,3663,'byte_7500'
'time_13',7355,-1,3662,973,4635,10434,15069,-7737,7332,-3669,3663,10989,14652,'byte_7500'
'time_13',3662,-10017,4635,10434,15069,-7737,7332,-3669,3663,10989,14652,-10989,3663,'byte_4000'
'time_13',4635,11406,15069,-7737,7332,-3669,3663,10989,14652,-10989,3663,-3643,20,'byte_500'
