@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14106,648896,648896,-601545,47351,580799,628150,37128,665278,-656099,9179,551338,560517,'byte_10000'
'time_0',648896,-513166,47351,580799,628150,37128,665278,-656099,9179,551338,560517,-268620,291897,'byte_10000'
'time_0',47351,336253,628150,37128,665278,-656099,9179,551338,560517,-268620,291897,-156301,135596,'byte_10000'
'time_0',628150,529682,665278,-656099,9179,551338,560517,-268620,291897,-156301,135596,20525,156121,'byte_10000'
'time_0',665278,-146942,9179,551338,560517,-268620,291897,-156301,135596,20525,156121,-135871,20250,'byte_10000'
'time_0',9179,540267,560517,-268620,291897,-156301,135596,20525,156121,-135871,20250,489643,509893,'byte_10000'
'time_1',560517,-217996,291897,-156301,135596,20525,156121,-135871,20250,489643,509893,-461495,48398,'byte_10000'
'time_1',291897,87198,135596,20525,156121,-135871,20250,489643,509893,-461495,48398,-2291,46107,'byte_10000'
'time_1',135596,110014,156121,-135871,20250,489643,509893,-461495,48398,-2291,46107,-27326,18781,'byte_10000'
'time_1',156121,1469,20250,489643,509893,-461495,48398,-2291,46107,-27326,18781,496371,515152,'byte_10000'
'time_1',20250,-5259,509893,-461495,48398,-2291,46107,-27326,18781,496371,515152,50149,565301,'byte_10000'
'time_1',509893,-516903,48398,-2291,46107,-27326,18781,496371,515152,50149,565301,-504251,61050,'byte_500'
'time_2',48398,-14943,46107,-27326,18781,496371,515152,50149,565301,-504251,61050,228996,290046,'byte_500'
'time_2',46107,-271265,18781,496371,515152,50149,565301,-504251,61050,228996,290046,-200996,89050,'byte_10000'
'time_2',18781,426102,515152,50149,565301,-504251,61050,228996,290046,-200996,89050,146684,235734,'byte_10000'
'time_2',515152,329567,565301,-504251,61050,228996,290046,-200996,89050,146684,235734,-109931,125803,'byte_500'
'time_2',565301,-64753,61050,228996,290046,-200996,89050,146684,235734,-109931,125803,132018,257821,'byte_10000'
'time_2',61050,32225,290046,-200996,89050,146684,235734,-109931,125803,132018,257821,-240066,17755,'byte_10000'
'time_3',290046,71295,89050,146684,235734,-109931,125803,132018,257821,-240066,17755,128767,146522,'byte_10000'
'time_3',89050,89212,235734,-109931,125803,132018,257821,-240066,17755,128767,146522,14644,161166,'byte_500'
'time_3',235734,-35363,125803,132018,257821,-240066,17755,128767,146522,14644,161166,-14656,146510,'byte_500'
'time_3',125803,111311,257821,-240066,17755,128767,146522,14644,161166,-14656,146510,14624,161134,'byte_10000'
'time_3',257821,-143379,17755,128767,146522,14644,161166,-14656,146510,14624,161134,-161116,18,'byte_500'
'time_4',17755,146504,146522,14644,161166,-14656,146510,14624,161134,-161116,18,-18,0,'byte_500'
'time_4',146522,161166,161166,-14656,146510,14624,161134,-161116,18,-18,0,64464,64464,'byte_10000'
'time_4',161166,82046,146510,14624,161134,-161116,18,-18,0,64464,64464,-7,64457,'byte_10000'
'time_4',146510,96677,161134,-161116,18,-18,0,64464,64464,-7,64457,-64438,19,'byte_500'
'time_4',161134,-1,18,-18,0,64464,64464,-7,64457,-64438,19,64438,64457,'byte_10000'
'time_4',18,-64457,0,64464,64464,-7,64457,-64438,19,64438,64457,-35149,29308,'byte_10000'
'time_5',0,35156,64464,-7,64457,-64438,19,64438,64457,-35149,29308,2924,32232,'byte_500'
'time_5',64464,32225,64457,-64438,19,64438,64457,-35149,29308,2924,32232,-32232,0,'byte_10000'
'time_5',64457,19,19,64438,64457,-35149,29308,2924,32232,-32232,0,13,13,'byte_10000'
'time_5',19,64444,64457,-35149,29308,2924,32232,-32232,0,13,13,32219,32232,'byte_10000'
'time_5',64457,-2924,29308,2924,32232,-32232,0,13,13,32219,32232,-32232,0,'byte_10000'
'time_5',29308,32232,32232,-32232,0,13,13,32219,32232,-32232,0,0,0,'byte_10000'
'time_6',32232,0,0,13,13,32219,32232,-32232,0,0,0,12278,12278,'byte_10000'
'time_6',0,-12265,13,32219,32232,-32232,0,0,0,12278,12278,5862,18140,'byte_10000'
'time_6',13,14092,32232,-32232,0,0,0,12278,12278,5862,18140,-18125,15,'byte_10000'
'time_6',32232,-15,0,0,0,12278,12278,5862,18140,-18125,15,32195,32210,'byte_10000'
'time_6',0,-32210,0,12278,12278,5862,18140,-18125,15,32195,32210,26407,58617,'byte_10000'
'time_6',0,-46339,12278,5862,18140,-18125,15,32195,32210,26407,58617,-58604,13,'byte_10000'
'time_7',12278,18127,18140,-18125,15,32195,32210,26407,58617,-58604,13,161133,161146,'byte_10000'
'time_7',18140,-161131,15,32195,32210,26407,58617,-58604,13,161133,161146,38484,199630,'byte_10000'
'time_7',15,-167420,32210,26407,58617,-58604,13,161133,161146,38484,199630,-37072,162558,'byte_10000'
'time_7',32210,-103941,58617,-58604,13,161133,161146,38484,199630,-37072,162558,-102317,60241,'byte_3000'
'time_7',58617,-60228,13,161133,161146,38484,199630,-37072,162558,-102317,60241,165416,225657,'byte_10000'
