@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4,8110,8110,6693,14803,-6747,8056,-2584,5472,-1582,3890,-3404,486,'byte_7500'
'time_0',8110,14317,14803,-6747,8056,-2584,5472,-1582,3890,-3404,486,12333,12819,'byte_10000'
'time_0',14803,-4763,8056,-2584,5472,-1582,3890,-3404,486,12333,12819,-9071,3748,'byte_10000'
'time_0',8056,1724,5472,-1582,3890,-3404,486,12333,12819,-9071,3748,8241,11989,'byte_7500'
'time_0',5472,-8099,3890,-3404,486,12333,12819,-9071,3748,8241,11989,-8326,3663,'byte_8500'
'time_0',3890,-3177,486,12333,12819,-9071,3748,8241,11989,-8326,3663,365,4028,'byte_4500'
'time_1',486,8791,12819,-9071,3748,8241,11989,-8326,3663,365,4028,3313,7341,'byte_500'
'time_1',12819,-3593,3748,8241,11989,-8326,3663,365,4028,3313,7341,4747,12088,'byte_4500'
'time_1',3748,-99,11989,-8326,3663,365,4028,3313,7341,4747,12088,-1102,10986,'byte_7500'
'time_1',11989,-7323,3663,365,4028,3313,7341,4747,12088,-1102,10986,-3545,7441,'byte_4500'
'time_1',3663,-3413,4028,3313,7341,4747,12088,-1102,10986,-3545,7441,614,8055,'byte_4000'
'time_1',4028,-714,7341,4747,12088,-1102,10986,-3545,7441,614,8055,-4026,4029,'byte_4500'
'time_2',7341,8059,12088,-1102,10986,-3545,7441,614,8055,-4026,4029,-4029,0,'byte_500'
'time_2',12088,10986,10986,-3545,7441,614,8055,-4026,4029,-4029,0,4028,4028,'byte_4500'
'time_2',10986,3413,7441,614,8055,-4026,4029,-4029,0,4028,4028,3295,7323,'byte_500'
'time_2',7441,732,8055,-4026,4029,-4029,0,4028,4028,3295,7323,-3294,4029,'byte_8500'
'time_2',8055,0,4029,-4029,0,4028,4028,3295,7323,-3294,4029,-369,3660,'byte_500'
'time_3',4029,-3660,0,4028,4028,3295,7323,-3294,4029,-369,3660,367,4027,'byte_4500'
'time_3',0,1,4028,3295,7323,-3294,4029,-369,3660,367,4027,-4027,0,'byte_500'
'time_3',4028,7323,7323,-3294,4029,-369,3660,367,4027,-4027,0,4027,4027,'byte_500'
'time_3',7323,2,4029,-369,3660,367,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_3',4029,3660,3660,367,4027,-4027,0,4027,4027,-4027,0,8054,8054,'byte_8500'
'time_3',3660,-4027,4027,-4027,0,4027,4027,-4027,0,8054,8054,-8054,0,'byte_500'
'time_4',4027,0,0,4027,4027,-4027,0,8054,8054,-8054,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,8054,8054,-8054,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,8054,8054,-8054,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',0,8054,8054,-8054,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',8054,0,0,4027,4027,-4027,0,0,0,0,0,8056,8056,'byte_500'
'time_4',0,-4029,4027,-4027,0,0,0,0,0,8056,8056,-8056,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,8056,8056,-8056,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,4395,8056,-8056,0,0,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',8056,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,0,3661,-3661,0,0,0,0,0,3661,3661,-3661,0,'byte_3500'
'time_6',3661,0,0,0,0,0,0,3661,3661,-3661,0,3665,3665,'byte_5000'
'time_6',0,-3665,0,0,0,3661,3661,-3661,0,3665,3665,400,4065,'byte_500'
'time_6',0,-4065,0,3661,3661,-3661,0,3665,3665,400,4065,-37,4028,'byte_500'
'time_7',0,-367,3661,-3661,0,3665,3665,400,4065,-37,4028,-4028,0,'byte_500'
'time_7',3661,0,0,3665,3665,400,4065,-37,4028,-4028,0,0,0,'byte_10000'
'time_7',0,3665,3665,400,4065,-37,4028,-4028,0,0,0,3046,3046,'byte_500'
'time_7',3665,1019,4065,-37,4028,-4028,0,0,0,3046,3046,1660,4706,'byte_10000'
'time_7',4065,-678,4028,-4028,0,0,0,3046,3046,1660,4706,-4706,0,'byte_4000'
'time_7',4028,0,0,0,0,3046,3046,1660,4706,-4706,0,0,0,'byte_4500'
'time_8',0,0,0,3046,3046,1660,4706,-4706,0,0,0,343,343,'byte_500'
'time_8',0,2703,3046,1660,4706,-4706,0,0,0,343,343,15390,15733,'byte_500'
'time_8',3046,-11027,4706,-4706,0,0,0,343,343,15390,15733,-15733,0,'byte_6000'
'time_8',4706,0,0,0,0,343,343,15390,15733,-15733,0,12083,12083,'byte_500'
'time_8',0,-12083,0,343,343,15390,15733,-15733,0,12083,12083,-8420,3663,'byte_4000'
'time_8',0,-3320,343,15390,15733,-15733,0,12083,12083,-8420,3663,362,4025,'byte_4500'
'time_9',343,11708,15733,-15733,0,12083,12083,-8420,3663,362,4025,-4021,4,'byte_500'
'time_9',15733,-4,0,12083,12083,-8420,3663,362,4025,-4021,4,-4,0,'byte_8500'
'time_9',0,12083,12083,-8420,3663,362,4025,-4021,4,-4,0,5609,5609,'byte_4000'
'time_9',12083,-1946,3663,362,4025,-4021,4,-4,0,5609,5609,-5609,0,'byte_4500'
'time_9',3663,4025,4025,-4021,4,-4,0,5609,5609,-5609,0,3662,3662,'byte_4000'
'time_10',4025,-3658,4,-4,0,5609,5609,-5609,0,3662,3662,364,4026,'byte_500'
'time_10',4,-4026,0,5609,5609,-5609,0,3662,3662,364,4026,-3918,108,'byte_500'
'time_10',0,5501,5609,-5609,0,3662,3662,364,4026,-3918,108,7948,8056,'byte_10000'
'time_10',5609,-8056,0,3662,3662,364,4026,-3918,108,7948,8056,-4393,3663,'byte_6000'
'time_10',0,-1,3662,364,4026,-3918,108,7948,8056,-4393,3663,363,4026,'byte_9500'
'time_10',3662,0,4026,-3918,108,7948,8056,-4393,3663,363,4026,-364,3662,'byte_3000'
'time_11',4026,-3554,108,7948,8056,-4393,3663,363,4026,-364,3662,-3563,99,'byte_7000'
'time_11',108,7957,8056,-4393,3663,363,4026,-364,3662,-3563,99,-99,0,'byte_500'
'time_11',8056,3663,3663,363,4026,-364,3662,-3563,99,-99,0,12089,12089,'byte_10000'
'time_11',3663,-8063,4026,-364,3662,-3563,99,-99,0,12089,12089,-6175,5914,'byte_4500'
'time_11',4026,-2252,3662,-3563,99,-99,0,12089,12089,-6175,5914,3287,9201,'byte_7500'
'time_11',3662,-9102,99,-99,0,12089,12089,-6175,5914,3287,9201,-6458,2743,'byte_10000'
'time_12',99,-2743,0,12089,12089,-6175,5914,3287,9201,-6458,2743,3875,6618,'byte_4000'
'time_12',0,5471,12089,-6175,5914,3287,9201,-6458,2743,3875,6618,-6618,0,'byte_8500'
'time_12',12089,5914,5914,3287,9201,-6458,2743,3875,6618,-6618,0,10986,10986,'byte_4000'
'time_12',5914,-1785,9201,-6458,2743,3875,6618,-6618,0,10986,10986,-6960,4026,'byte_8500'
'time_12',9201,-1283,2743,3875,6618,-6618,0,10986,10986,-6960,4026,3300,7326,'byte_10000'
'time_13',2743,-708,6618,-6618,0,10986,10986,-6960,4026,3300,7326,10626,17952,'byte_10000'
'time_13',6618,-17952,0,10986,10986,-6960,4026,3300,7326,10626,17952,-14290,3662,'byte_7500'
'time_13',0,7324,10986,-6960,4026,3300,7326,10626,17952,-14290,3662,4393,8055,'byte_4500'
'time_13',10986,-4029,4026,3300,7326,10626,17952,-14290,3662,4393,8055,-4389,3666,'byte_7500'
'time_13',4026,3660,7326,10626,17952,-14290,3662,4393,8055,-4389,3666,4388,8054,'byte_500'
'time_13',7326,9898,17952,-14290,3662,4393,8055,-4389,3666,4388,8054,2929,10983,'byte_500'
'time_14',17952,-7321,3662,4393,8055,-4389,3666,4388,8054,2929,10983,5133,16116,'byte_10000'
'time_14',3662,-8061,8055,-4389,3666,4388,8054,2929,10983,5133,16116,-8793,7323,'byte_7500'
'time_14',8055,-3657,3666,4388,8054,2929,10983,5133,16116,-8793,7323,-3293,4030,'byte_8500'
'time_14',3666,4024,8054,2929,10983,5133,16116,-8793,7323,-3293,4030,3294,7324,'byte_4000'
'time_14',8054,3659,10983,5133,16116,-8793,7323,-3293,4030,3294,7324,-7323,1,'byte_7500'
'time_14',10983,16115,16116,-8793,7323,-3293,4030,3294,7324,-7323,1,-1,0,'byte_7500'
'time_15',16116,7323,7323,-3293,4030,3294,7324,-7323,1,-1,0,12086,12086,'byte_4500'
'time_15',7323,-8056,4030,3294,7324,-7323,1,-1,0,12086,12086,-4762,7324,'byte_7500'
'time_15',4030,0,7324,-7323,1,-1,0,12086,12086,-4762,7324,732,8056,'byte_500'
'time_15',7324,-8055,1,-1,0,12086,12086,-4762,7324,732,8056,-4394,3662,'byte_500'
'time_15',1,-3662,0,12086,12086,-4762,7324,732,8056,-4394,3662,3661,7323,'byte_8500'
'time_15',0,4763,12086,-4762,7324,732,8056,-4394,3662,3661,7323,1,7324,'byte_4000'
'time_16',12086,0,7324,732,8056,-4394,3662,3661,7323,1,7324,-3294,4030,'byte_500'
'time_16',7324,4026,8056,-4394,3662,3661,7323,1,7324,-3294,4030,3294,7324,'byte_10000'
'time_16',8056,-3662,3662,3661,7323,1,7324,-3294,4030,3294,7324,-7323,1,'byte_4500'
'time_16',3662,7322,7323,1,7324,-3294,4030,3294,7324,-7323,1,496,497,'byte_4000'
'time_16',7323,6827,7324,-3294,4030,3294,7324,-7323,1,496,497,7559,8056,'byte_4500'
