@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18312,25854,25854,-25554,300,13664,13964,11688,25652,-14662,10990,-2350,8640,'byte_8500'
'time_0',25854,-8340,300,13664,13964,11688,25652,-14662,10990,-2350,8640,-5418,3222,'byte_7500'
'time_0',300,10742,13964,11688,25652,-14662,10990,-2350,8640,-5418,3222,18748,21970,'byte_4500'
'time_0',13964,3682,25652,-14662,10990,-2350,8640,-5418,3222,18748,21970,-21966,4,'byte_500'
'time_0',25652,10986,10990,-2350,8640,-5418,3222,18748,21970,-21966,4,18305,18309,'byte_1000'
'time_0',10990,-9669,8640,-5418,3222,18748,21970,-21966,4,18305,18309,1829,20138,'byte_500'
'time_1',8640,-16916,3222,18748,21970,-21966,4,18305,18309,1829,20138,-6471,13667,'byte_500'
'time_1',3222,8303,21970,-21966,4,18305,18309,1829,20138,-6471,13667,-9022,4645,'byte_7500'
'time_1',21970,-4641,4,18305,18309,1829,20138,-6471,13667,-9022,4645,-4645,0,'byte_500'
'time_1',4,18309,18309,1829,20138,-6471,13667,-9022,4645,-4645,0,3663,3663,'byte_500'
'time_1',18309,16475,20138,-6471,13667,-9022,4645,-4645,0,3663,3663,5628,9291,'byte_500'
'time_1',20138,4376,13667,-9022,4645,-4645,0,3663,3663,5628,9291,-1951,7340,'byte_4500'
'time_2',13667,-2695,4645,-4645,0,3663,3663,5628,9291,-1951,7340,-7338,2,'byte_4000'
'time_2',4645,-2,0,3663,3663,5628,9291,-1951,7340,-7338,2,5359,5361,'byte_500'
'time_2',0,-1698,3663,5628,9291,-1951,7340,-7338,2,5359,5361,-1334,4027,'byte_500'
'time_2',3663,5264,9291,-1951,7340,-7338,2,5359,5361,-1334,4027,3298,7325,'byte_500'
'time_2',9291,15,7340,-7338,2,5359,5361,-1334,4027,3298,7325,730,8055,'byte_500'
'time_3',7340,-8053,2,5359,5361,-1334,4027,3298,7325,730,8055,-732,7323,'byte_500'
'time_3',2,-1962,5361,-1334,4027,3298,7325,730,8055,-732,7323,-3296,4027,'byte_500'
'time_3',5361,0,4027,3298,7325,730,8055,-732,7323,-3296,4027,-4025,2,'byte_4000'
