@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3923,16169,16169,-4918,11251,12936,24187,-20519,3668,7313,10981,13283,24264,'byte_4000'
'time_0',16169,-13013,11251,12936,24187,-20519,3668,7313,10981,13283,24264,-9452,14812,'byte_500'
'time_0',11251,9375,24187,-20519,3668,7313,10981,13283,24264,-9452,14812,-2639,12173,'byte_4000'
'time_0',24187,-8505,3668,7313,10981,13283,24264,-9452,14812,-2639,12173,-1185,10988,'byte_500'
'time_0',3668,-7,10981,13283,24264,-9452,14812,-2639,12173,-1185,10988,1104,12092,'byte_500'
'time_0',10981,12172,24264,-9452,14812,-2639,12173,-1185,10988,1104,12092,9612,21704,'byte_500'
'time_1',24264,-6892,14812,-2639,12173,-1185,10988,1104,12092,9612,21704,-17491,4213,'byte_8500'
'time_1',14812,7960,12173,-1185,10988,1104,12092,9612,21704,-17491,4213,6820,11033,'byte_4000'
'time_1',12173,-45,10988,1104,12092,9612,21704,-17491,4213,6820,11033,-3025,8008,'byte_500'
'time_1',10988,4084,12092,9612,21704,-17491,4213,6820,11033,-3025,8008,5408,13416,'byte_4000'
'time_1',12092,8288,21704,-17491,4213,6820,11033,-3025,8008,5408,13416,-8032,5384,'byte_4500'
'time_1',21704,-1171,4213,6820,11033,-3025,8008,5408,13416,-8032,5384,-5384,0,'byte_4000'
'time_2',4213,11033,11033,-3025,8008,5408,13416,-8032,5384,-5384,0,12088,12088,'byte_500'
'time_2',11033,-4080,8008,5408,13416,-8032,5384,-5384,0,12088,12088,-6236,5852,'byte_500'
'time_2',8008,7564,13416,-8032,5384,-5384,0,12088,12088,-6236,5852,-2190,3662,'byte_4500'
'time_2',13416,1722,5384,-5384,0,12088,12088,-6236,5852,-2190,3662,4394,8056,'byte_500'
'time_2',5384,-8056,0,12088,12088,-6236,5852,-2190,3662,4394,8056,-4096,3960,'byte_500'
'time_2',0,8128,12088,-6236,5852,-2190,3662,4394,8056,-4096,3960,-3960,0,'byte_4500'
'time_3',12088,5852,5852,-2190,3662,4394,8056,-4096,3960,-3960,0,3663,3663,'byte_500'
'time_3',5852,-1,3662,4394,8056,-4096,3960,-3960,0,3663,3663,-3663,0,'byte_500'
'time_3',3662,8056,8056,-4096,3960,-3960,0,3663,3663,-3663,0,0,0,'byte_7500'
'time_3',8056,3960,3960,-3960,0,3663,3663,-3663,0,0,0,0,0,'byte_4500'
'time_3',3960,0,0,3663,3663,-3663,0,0,0,0,0,8056,8056,'byte_500'
'time_4',0,-4393,3663,-3663,0,0,0,0,0,8056,8056,-4393,3663,'byte_500'
'time_4',3663,-3663,0,0,0,0,0,8056,8056,-4393,3663,-3663,0,'byte_500'
'time_4',0,0,0,0,0,8056,8056,-4393,3663,-3663,0,3662,3662,'byte_4000'
'time_4',0,-3662,0,8056,8056,-4393,3663,-3663,0,3662,3662,366,4028,'byte_8500'
'time_4',0,4028,8056,-4393,3663,-3663,0,3662,3662,366,4028,-367,3661,'byte_500'
'time_4',8056,2,3663,-3663,0,3662,3662,366,4028,-367,3661,-3661,0,'byte_8500'
'time_5',3663,0,0,3662,3662,366,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_5',0,3662,3662,366,4028,-367,3661,-3661,0,0,0,4028,4028,'byte_10000'
'time_5',3662,0,4028,-367,3661,-3661,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',4028,3661,3661,-3661,0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_5',3661,0,0,0,0,4028,4028,-4028,0,0,0,4028,4028,'byte_4000'
'time_5',0,-4028,0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_6',4028,0,0,0,0,4028,4028,-4028,0,0,0,7324,7324,'byte_4500'
'time_6',0,-7324,0,4028,4028,-4028,0,0,0,7324,7324,-3297,4027,'byte_4000'
'time_6',0,1,4028,-4028,0,0,0,7324,7324,-3297,4027,-4024,3,'byte_10000'
'time_6',4028,-3,0,0,0,7324,7324,-3297,4027,-4024,3,-3,0,'byte_10000'
'time_7',0,0,0,7324,7324,-3297,4027,-4024,3,-3,0,0,0,'byte_10000'
'time_7',0,7324,7324,-3297,4027,-4024,3,-3,0,0,0,3664,3664,'byte_10000'
'time_7',7324,363,4027,-4024,3,-3,0,0,0,3664,3664,4390,8054,'byte_10000'
'time_7',4027,-8051,3,-3,0,0,0,3664,3664,4390,8054,-8054,0,'byte_4000'
'time_7',3,0,0,0,0,3664,3664,4390,8054,-8054,0,8056,8056,'byte_10000'
'time_7',0,-8056,0,3664,3664,4390,8054,-8054,0,8056,8056,-8056,0,'byte_10000'
'time_8',0,3664,3664,4390,8054,-8054,0,8056,8056,-8056,0,10987,10987,'byte_2000'
'time_8',3664,-2933,8054,-8054,0,8056,8056,-8056,0,10987,10987,-10945,42,'byte_2500'
