@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',517215,0,0,7674,7674,6825,14499,-5883,8616,25642,34258,-9172,25086,'byte_3500'
'time_0',0,-17412,7674,6825,14499,-5883,8616,25642,34258,-9172,25086,-24301,785,'byte_10000'
'time_0',7674,13714,14499,-5883,8616,25642,34258,-9172,25086,-24301,785,21830,22615,'byte_8000'
'time_0',14499,-13999,8616,25642,34258,-9172,25086,-24301,785,21830,22615,10086,32701,'byte_3500'
'time_0',8616,1557,34258,-9172,25086,-24301,785,21830,22615,10086,32701,-16759,15942,'byte_4000'
'time_1',34258,9144,25086,-24301,785,21830,22615,10086,32701,-16759,15942,30473,46415,'byte_7000'
'time_1',25086,-45630,785,21830,22615,10086,32701,-16759,15942,30473,46415,-43064,3351,'byte_10000'
'time_1',785,19264,22615,10086,32701,-16759,15942,30473,46415,-43064,3351,17465,20816,'byte_8000'
'time_1',22615,11885,32701,-16759,15942,30473,46415,-43064,3351,17465,20816,35896,56712,'byte_10000'
'time_1',32701,-40770,15942,30473,46415,-43064,3351,17465,20816,35896,56712,1492,58204,'byte_4000'
'time_1',15942,-11789,46415,-43064,3351,17465,20816,35896,56712,1492,58204,-55024,3180,'byte_3500'
'time_2',46415,171,3351,17465,20816,35896,56712,1492,58204,-55024,3180,4641,7821,'byte_8000'
'time_2',3351,12995,20816,35896,56712,1492,58204,-55024,3180,4641,7821,61346,69167,'byte_8000'
'time_2',20816,-12455,56712,1492,58204,-55024,3180,4641,7821,61346,69167,-6718,62449,'byte_10000'
'time_2',56712,-4245,58204,-55024,3180,4641,7821,61346,69167,-6718,62449,6078,68527,'byte_4000'
'time_2',58204,-65347,3180,4641,7821,61346,69167,-6718,62449,6078,68527,-60978,7549,'byte_3500'
'time_2',3180,272,7821,61346,69167,-6718,62449,6078,68527,-60978,7549,-4327,3222,'byte_4000'
'time_3',7821,65945,69167,-6718,62449,6078,68527,-60978,7549,-4327,3222,76299,79521,'byte_4000'
'time_3',69167,-17072,62449,6078,68527,-60978,7549,-4327,3222,76299,79521,-71905,7616,'byte_4000'
'time_3',62449,60911,68527,-60978,7549,-4327,3222,76299,79521,-71905,7616,-4376,3240,'byte_4000'
'time_3',68527,4309,7549,-4327,3222,76299,79521,-71905,7616,-4376,3240,663,3903,'byte_7000'
'time_3',7549,-681,3222,76299,79521,-71905,7616,-4376,3240,663,3903,2977,6880,'byte_4000'
'time_3',3222,72641,79521,-71905,7616,-4376,3240,663,3903,2977,6880,94828,101708,'byte_4000'
'time_4',79521,-94092,7616,-4376,3240,663,3903,2977,6880,94828,101708,-93758,7950,'byte_10000'
'time_4',7616,-4710,3240,663,3903,2977,6880,94828,101708,-93758,7950,87655,95605,'byte_8000'
'time_4',3240,-91702,3903,2977,6880,94828,101708,-93758,7950,87655,95605,-91690,3915,'byte_7500'
'time_4',3903,2965,6880,94828,101708,-93758,7950,87655,95605,-91690,3915,-688,3227,'byte_10000'
'time_4',6880,98481,101708,-93758,7950,87655,95605,-91690,3915,-688,3227,4366,7593,'byte_7500'
'time_5',101708,357,7950,87655,95605,-91690,3915,-688,3227,4366,7593,351,7944,'byte_10000'
'time_5',7950,87661,95605,-91690,3915,-688,3227,4366,7593,351,7944,104494,112438,'byte_10000'
'time_5',95605,-108523,3915,-688,3227,4366,7593,351,7944,104494,112438,-108509,3929,'byte_10000'
'time_5',3915,-702,3227,4366,7593,351,7944,104494,112438,-108509,3929,-695,3234,'byte_8000'
'time_5',3227,4359,7593,351,7944,104494,112438,-108509,3929,-695,3234,334,3568,'byte_4000'
'time_5',7593,4376,7944,104494,112438,-108509,3929,-695,3234,334,3568,6,3574,'byte_10000'
'time_6',7944,108864,112438,-108509,3929,-695,3234,334,3568,6,3574,-19,3555,'byte_10000'
'time_6',112438,374,3929,-695,3234,334,3568,6,3574,-19,3555,363,3918,'byte_10000'
'time_6',3929,-684,3234,334,3568,6,3574,-19,3555,363,3918,2991,6909,'byte_7500'
'time_6',3234,-3341,3568,6,3574,-19,3555,363,3918,2991,6909,-3357,3552,'byte_10000'
'time_6',3568,22,3574,-19,3555,363,3918,2991,6909,-3357,3552,12,3564,'byte_10000'
'time_6',3574,-9,3555,363,3918,2991,6909,-3357,3552,12,3564,157181,160745,'byte_10000'
'time_7',3555,-156827,3918,2991,6909,-3357,3552,12,3564,157181,160745,-153163,7582,'byte_10000'
'time_7',3918,-673,6909,-3357,3552,12,3564,157181,160745,-153163,7582,-387,7195,'byte_10000'
