@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21467,20307,20307,-5177,15130,-10579,4551,1071,5622,17615,23237,-18234,5003,'byte_4500'
'time_0',20307,10127,15130,-10579,4551,1071,5622,17615,23237,-18234,5003,9654,14657,'byte_7500'
'time_0',15130,-10106,4551,1071,5622,17615,23237,-18234,5003,9654,14657,-10959,3698,'byte_4500'
'time_0',4551,1924,5622,17615,23237,-18234,5003,9654,14657,-10959,3698,8391,12089,'byte_500'
'time_0',5622,11148,23237,-18234,5003,9654,14657,-10959,3698,8391,12089,-4762,7327,'byte_500'
'time_0',23237,-2324,5003,9654,14657,-10959,3698,8391,12089,-4762,7327,-470,6857,'byte_4000'
'time_1',5003,7800,14657,-10959,3698,8391,12089,-4762,7327,-470,6857,6586,13443,'byte_500'
'time_1',14657,-9745,3698,8391,12089,-4762,7327,-470,6857,6586,13443,-6132,7311,'byte_4000'
'time_1',3698,4778,12089,-4762,7327,-470,6857,6586,13443,-6132,7311,8808,16119,'byte_500'
'time_1',12089,-8792,7327,-470,6857,6586,13443,-6132,7311,8808,16119,-5131,10988,'byte_500'
'time_1',7327,-4131,6857,6586,13443,-6132,7311,8808,16119,-5131,10988,1096,12084,'byte_4000'
'time_1',6857,1359,13443,-6132,7311,8808,16119,-5131,10988,1096,12084,-1099,10985,'byte_2000'
'time_2',13443,-3674,7311,8808,16119,-5131,10988,1096,12084,-1099,10985,-2920,8065,'byte_4000'
'time_2',7311,8054,16119,-5131,10988,1096,12084,-1099,10985,-2920,8065,-8065,0,'byte_500'
'time_2',16119,10988,10988,1096,12084,-1099,10985,-2920,8065,-8065,0,8060,8060,'byte_4000'
'time_2',10988,4024,12084,-1099,10985,-2920,8065,-8065,0,8060,8060,-4396,3664,'byte_500'
'time_2',12084,7321,10985,-2920,8065,-8065,0,8060,8060,-4396,3664,443,4107,'byte_4000'
'time_3',10985,3958,8065,-8065,0,8060,8060,-4396,3664,443,4107,3217,7324,'byte_500'
'time_3',8065,-7324,0,8060,8060,-4396,3664,443,4107,3217,7324,-3297,4027,'byte_500'
'time_3',0,4033,8060,-4396,3664,443,4107,3217,7324,-3297,4027,-4026,1,'byte_500'
'time_3',8060,3663,3664,443,4107,3217,7324,-3297,4027,-4026,1,-1,0,'byte_4500'
'time_3',3664,4107,4107,3217,7324,-3297,4027,-4026,1,-1,0,3663,3663,'byte_500'
'time_3',4107,3661,7324,-3297,4027,-4026,1,-1,0,3663,3663,-3663,0,'byte_500'
'time_4',7324,4027,4027,-4026,1,-1,0,3663,3663,-3663,0,3661,3661,'byte_500'
'time_4',4027,-3660,1,-1,0,3663,3663,-3663,0,3661,3661,-3661,0,'byte_7500'
'time_4',1,0,0,3663,3663,-3663,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_4',0,3663,3663,-3663,0,3661,3661,-3661,0,0,0,3663,3663,'byte_500'
'time_4',3663,-3663,0,3661,3661,-3661,0,0,0,3663,3663,-1720,1943,'byte_4500'
'time_4',0,1718,3661,-3661,0,0,0,3663,3663,-1720,1943,1718,3661,'byte_2500'
'time_5',3661,-3661,0,0,0,3663,3663,-1720,1943,1718,3661,-3661,0,'byte_1500'
'time_5',0,0,0,3663,3663,-1720,1943,1718,3661,-3661,0,3663,3663,'byte_8500'
'time_5',0,0,3663,-1720,1943,1718,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_5',3663,1943,1943,1718,3661,-3661,0,3663,3663,-3663,0,3661,3661,'byte_4500'
'time_5',1943,0,3661,-3661,0,3663,3663,-3663,0,3661,3661,-3661,0,'byte_10000'
'time_5',3661,0,0,3663,3663,-3663,0,3661,3661,-3661,0,1,1,'byte_4500'
'time_6',0,3662,3663,-3663,0,3661,3661,-3661,0,1,1,-1,0,'byte_10000'
'time_6',3663,0,0,3661,3661,-3661,0,1,1,-1,0,4028,4028,'byte_4000'
'time_6',0,-367,3661,-3661,0,1,1,-1,0,4028,4028,-4028,0,'byte_4000'
'time_6',3661,0,0,1,1,-1,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,1,1,-1,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',1,0,0,4028,4028,-4028,0,0,0,0,0,7325,7325,'byte_7500'
'time_7',0,-3297,4028,-4028,0,0,0,0,0,7325,7325,729,8054,'byte_4500'
'time_7',4028,-8054,0,0,0,0,0,7325,7325,729,8054,-8052,2,'byte_1000'
'time_7',0,-2,0,0,0,7325,7325,729,8054,-8052,2,4027,4029,'byte_8500'
'time_7',0,-4029,0,7325,7325,729,8054,-8052,2,4027,4029,-1775,2254,'byte_7500'
'time_8',0,5071,7325,729,8054,-8052,2,4027,4029,-1775,2254,-836,1418,'byte_4500'
'time_8',7325,6636,8054,-8052,2,4027,4029,-1775,2254,-836,1418,6637,8055,'byte_10000'
'time_8',8054,-8053,2,4027,4029,-1775,2254,-836,1418,6637,8055,-8054,1,'byte_4000'
'time_8',2,4028,4029,-1775,2254,-836,1418,6637,8055,-8054,1,4028,4029,'byte_8500'
'time_8',4029,-1775,2254,-836,1418,6637,8055,-8054,1,4028,4029,6957,10986,'byte_10000'
'time_9',2254,-9568,1418,6637,8055,-8054,1,4028,4029,6957,10986,-6957,4029,'byte_10000'
'time_9',1418,4026,8055,-8054,1,4028,4029,6957,10986,-6957,4029,7010,11039,'byte_9000'
'time_9',8055,-11038,1,4028,4029,6957,10986,-6957,4029,7010,11039,-7377,3662,'byte_8500'
'time_9',1,367,4029,6957,10986,-6957,4029,7010,11039,-7377,3662,272,3934,'byte_9000'
'time_9',4029,7052,10986,-6957,4029,7010,11039,-7377,3662,272,3934,-272,3662,'byte_10000'
'time_9',10986,367,4029,7010,11039,-7377,3662,272,3934,-272,3662,-3661,1,'byte_10000'
'time_10',4029,11038,11039,-7377,3662,272,3934,-272,3662,-3661,1,7321,7322,'byte_500'
'time_10',11039,-3660,3662,272,3934,-272,3662,-3661,1,7321,7322,-3104,4218,'byte_1000'
'time_10',3662,-284,3934,-272,3662,-3661,1,7321,7322,-3104,4218,-3305,913,'byte_10000'
'time_10',3934,2749,3662,-3661,1,7321,7322,-3104,4218,-3305,913,7143,8056,'byte_3500'
'time_10',3662,-8055,1,7321,7322,-3104,4218,-3305,913,7143,8056,-729,7327,'byte_10000'
'time_10',1,-5,7322,-3104,4218,-3305,913,7143,8056,-729,7327,-3303,4024,'byte_3000'
'time_11',7322,194,4218,-3305,913,7143,8056,-729,7327,-3303,4024,6963,10987,'byte_10000'
'time_11',4218,-10074,913,7143,8056,-729,7327,-3303,4024,6963,10987,-7314,3673,'byte_10000'
'time_11',913,4383,8056,-729,7327,-3303,4024,6963,10987,-7314,3673,4421,8094,'byte_8500'
'time_11',8056,-767,7327,-3303,4024,6963,10987,-7314,3673,4421,8094,2897,10991,'byte_10000'
'time_11',7327,-6967,4024,6963,10987,-7314,3673,4421,8094,2897,10991,5037,16028,'byte_7500'
'time_11',4024,-5041,10987,-7314,3673,4421,8094,2897,10991,5037,16028,-7169,8859,'byte_10000'
'time_12',10987,-5186,3673,4421,8094,2897,10991,5037,16028,-7169,8859,-800,8059,'byte_10000'
'time_12',3673,35,8094,2897,10991,5037,16028,-7169,8859,-800,8059,727,8786,'byte_7500'
'time_12',8094,2205,10991,5037,16028,-7169,8859,-800,8059,727,8786,5720,14506,'byte_10000'
'time_12',10991,1522,16028,-7169,8859,-800,8059,727,8786,5720,14506,7467,21973,'byte_10000'
'time_12',16028,-13114,8859,-800,8059,727,8786,5720,14506,7467,21973,-21972,1,'byte_10000'
'time_13',8859,8058,8059,727,8786,5720,14506,7467,21973,-21972,1,512,513,'byte_10000'
'time_13',8059,8273,8786,5720,14506,7467,21973,-21972,1,512,513,11571,12084,'byte_10000'
'time_13',8786,2422,14506,7467,21973,-21972,1,512,513,11571,12084,-8799,3285,'byte_10000'
'time_13',14506,18688,21973,-21972,1,512,513,11571,12084,-8799,3285,13153,16438,'byte_10000'
'time_13',21973,-16437,1,512,513,11571,12084,-8799,3285,13153,16438,-13725,2713,'byte_7500'
'time_13',1,-2200,513,11571,12084,-8799,3285,13153,16438,-13725,2713,21543,24256,'byte_10000'
'time_14',513,-12172,12084,-8799,3285,13153,16438,-13725,2713,21543,24256,-13269,10987,'byte_10000'
'time_14',12084,-7702,3285,13153,16438,-13725,2713,21543,24256,-13269,10987,-2927,8060,'byte_8500'
'time_14',3285,8378,16438,-13725,2713,21543,24256,-13269,10987,-2927,8060,3535,11595,'byte_7500'
'time_14',16438,-8882,2713,21543,24256,-13269,10987,-2927,8060,3535,11595,-4202,7393,'byte_10000'
'time_14',2713,16863,24256,-13269,10987,-2927,8060,3535,11595,-4202,7393,7414,14807,'byte_10000'
