@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1568,0,0,94,94,160,254,98695,98949,-41060,57889,-6036,51853,'byte_10000'
'time_0',0,-51759,94,160,254,98695,98949,-41060,57889,-6036,51853,-51317,536,'byte_500'
'time_0',94,-282,254,98695,98949,-41060,57889,-6036,51853,-51317,536,81794,82330,'byte_10000'
'time_0',254,16619,98949,-41060,57889,-6036,51853,-51317,536,81794,82330,-23486,58844,'byte_500'
'time_0',98949,-955,57889,-6036,51853,-51317,536,81794,82330,-23486,58844,-58512,332,'byte_500'
'time_0',57889,51521,51853,-51317,536,81794,82330,-23486,58844,-58512,332,81948,82280,'byte_500'
'time_1',51853,-81744,536,81794,82330,-23486,58844,-58512,332,81948,82280,-52698,29582,'byte_10000'
'time_1',536,52748,82330,-23486,58844,-58512,332,81948,82280,-52698,29582,2091,31673,'byte_500'
'time_1',82330,27171,58844,-58512,332,81948,82280,-52698,29582,2091,31673,-31471,202,'byte_500'
'time_1',58844,130,332,81948,82280,-52698,29582,2091,31673,-31471,202,93392,93594,'byte_500'
'time_1',332,-11314,82280,-52698,29582,2091,31673,-31471,202,93392,93594,-93535,59,'byte_10000'
'time_1',82280,29523,29582,2091,31673,-31471,202,93392,93594,-93535,59,32196,32255,'byte_500'
'time_2',29582,-582,31673,-31471,202,93392,93594,-93535,59,32196,32255,-31734,521,'byte_500'
'time_2',31673,-319,202,93392,93594,-93535,59,32196,32255,-31734,521,87083,87604,'byte_500'
