@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1134,0,0,0,0,64456,64456,-5739,58717,5882,64599,-35165,29434,'byte_500'
'time_0',0,-29434,0,64456,64456,-5739,58717,5882,64599,-35165,29434,-29302,132,'byte_500'
'time_0',0,64324,64456,-5739,58717,5882,64599,-35165,29434,-29302,132,3,135,'byte_10000'
'time_0',64456,58582,58717,5882,64599,-35165,29434,-29302,132,3,135,32058,32193,'byte_10000'
'time_0',58717,32406,64599,-35165,29434,-29302,132,3,135,32058,32193,-32071,122,'byte_500'
'time_0',64599,29312,29434,-29302,132,3,135,32058,32193,-32071,122,58529,58651,'byte_10000'
'time_1',29434,-58519,132,3,135,32058,32193,-32071,122,58529,58651,-58551,100,'byte_500'
'time_1',132,35,135,32058,32193,-32071,122,58529,58651,-58551,100,34,134,'byte_10000'
'time_1',135,32059,32193,-32071,122,58529,58651,-58551,100,34,134,87824,87958,'byte_10000'
'time_1',32193,-87836,122,58529,58651,-58551,100,34,134,87824,87958,-55708,32250,'byte_500'
'time_1',122,26401,58651,-58551,100,34,134,87824,87958,-55708,32250,-32115,135,'byte_10000'
'time_1',58651,-35,100,34,134,87824,87958,-55708,32250,-32115,135,78818,78953,'byte_500'
'time_2',100,-78819,134,87824,87958,-55708,32250,-32115,135,78818,78953,-78914,39,'byte_500'
'time_2',134,87919,87958,-55708,32250,-32115,135,78818,78953,-78914,39,29221,29260,'byte_10000'
'time_2',87958,2990,32250,-32115,135,78818,78953,-78914,39,29221,29260,35202,64462,'byte_10000'
'time_2',32250,-64327,135,78818,78953,-78914,39,29221,29260,35202,64462,-64462,0,'byte_500'
