@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',298,58629,58629,-45254,13375,4549,17924,14187,32111,-12790,19321,-9286,10035,'byte_10000'
'time_0',58629,3340,13375,4549,17924,14187,32111,-12790,19321,-9286,10035,78023,88058,'byte_10000'
'time_0',13375,-70134,17924,14187,32111,-12790,19321,-9286,10035,78023,88058,-55588,32470,'byte_10000'
'time_0',17924,-359,32111,-12790,19321,-9286,10035,78023,88058,-55588,32470,64223,96693,'byte_500'
'time_0',32111,-77372,19321,-9286,10035,78023,88058,-55588,32470,64223,96693,-96399,294,'byte_10000'
'time_0',19321,9741,10035,78023,88058,-55588,32470,64223,96693,-96399,294,31967,32261,'byte_4000'
'time_1',10035,55797,88058,-55588,32470,64223,96693,-96399,294,31967,32261,-28363,3898,'byte_500'
'time_1',88058,28572,32470,64223,96693,-96399,294,31967,32261,-28363,3898,-3758,140,'byte_10000'
'time_1',32470,96553,96693,-96399,294,31967,32261,-28363,3898,-3758,140,65726,65866,'byte_500'
'time_1',96693,-65572,294,31967,32261,-28363,3898,-3758,140,65726,65866,-65743,123,'byte_10000'
'time_1',294,32138,32261,-28363,3898,-3758,140,65726,65866,-65743,123,25944,26067,'byte_6000'
'time_1',32261,-22169,3898,-3758,140,65726,65866,-65743,123,25944,26067,-20531,5536,'byte_500'
'time_2',3898,-5396,140,65726,65866,-65743,123,25944,26067,-20531,5536,-5324,212,'byte_500'
'time_2',140,65654,65866,-65743,123,25944,26067,-20531,5536,-5324,212,-98,114,'byte_500'
'time_2',65866,9,123,25944,26067,-20531,5536,-5324,212,-98,114,-114,0,'byte_500'
'time_2',123,26067,26067,-20531,5536,-5324,212,-98,114,-114,0,0,0,'byte_500'
'time_2',26067,5536,5536,-5324,212,-98,114,-114,0,0,0,32,32,'byte_10000'
'time_2',5536,180,212,-98,114,-114,0,0,0,32,32,29246,29278,'byte_500'
'time_3',212,-29164,114,-114,0,0,0,32,32,29246,29278,-29278,0,'byte_500'
'time_3',114,0,0,0,0,32,32,29246,29278,-29278,0,0,0,'byte_10000'
'time_3',0,0,0,32,32,29246,29278,-29278,0,0,0,29324,29324,'byte_500'
'time_3',0,-29292,32,29246,29278,-29278,0,0,0,29324,29324,-29324,0,'byte_500'
'time_3',32,29278,29278,-29278,0,0,0,29324,29324,-29324,0,0,0,'byte_500'
'time_4',29278,0,0,0,0,29324,29324,-29324,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,29324,29324,-29324,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-2900,29324,-29324,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29324,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_500'
'time_5',0,-29,0,0,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,0,0,32,32,'byte_10000'
'time_6',0,-3,29,-29,0,0,0,0,0,32,32,29234,29266,'byte_500'
'time_6',29,-29266,0,0,0,0,0,32,32,29234,29266,-29266,0,'byte_500'
'time_6',0,0,0,0,0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_7',0,0,0,32,32,29234,29266,-29266,0,0,0,0,0,'byte_10000'
'time_7',0,32,32,29234,29266,-29266,0,0,0,0,0,64449,64449,'byte_10000'
'time_7',32,-35183,29266,-29266,0,0,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_7',29266,-29295,0,0,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_7',0,0,0,64449,64449,-35154,29295,-29295,0,0,0,64449,64449,'byte_500'
'time_8',0,0,64449,-35154,29295,-29295,0,0,0,64449,64449,-64449,0,'byte_500'
'time_8',64449,29295,29295,-29295,0,0,0,64449,64449,-64449,0,13,13,'byte_500'
'time_8',29295,-13,0,0,0,64449,64449,-64449,0,13,13,-13,0,'byte_10000'
'time_8',0,0,0,64449,64449,-64449,0,13,13,-13,0,29295,29295,'byte_500'
'time_8',0,35154,64449,-64449,0,13,13,-13,0,29295,29295,-29295,0,'byte_10000'
'time_9',64449,0,0,13,13,-13,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_9',0,-29282,13,-13,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_9',13,0,0,29295,29295,-29295,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_9',0,0,29295,-29295,0,29295,29295,-29295,0,29295,29295,2929,32224,'byte_500'
'time_9',29295,-32224,0,29295,29295,-29295,0,29295,29295,2929,32224,-32224,0,'byte_500'
