@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',553,29299,29299,2925,32224,-2828,29396,2755,32151,'byte_10000'
'time_0',29299,73,32224,-2828,29396,2755,32151,-1471,30680,'byte_500'
'time_0',32224,-1284,29396,2755,32151,-1471,30680,1628,32308,'byte_500'
'time_0',29396,-157,32151,-1471,30680,1628,32308,-32135,173,'byte_500'
'time_0',32151,30507,30680,1628,32308,-32135,173,127019,127192,'byte_500'
'time_0',30680,-94884,32308,-32135,173,127019,127192,-93313,33879,'byte_500'
'time_1',32308,-33706,173,127019,127192,-93313,33879,23296,57175,'byte_10000'
'time_1',173,70017,127192,-93313,33879,23296,57175,7509,64684,'byte_500'
'time_1',127192,-30805,33879,23296,57175,7509,64684,-34358,30326,'byte_500'
'time_1',33879,26849,57175,7509,64684,-34358,30326,-6969,23357,'byte_500'
'time_1',57175,41327,64684,-34358,30326,-6969,23357,35381,58738,'byte_500'
'time_1',64684,-28412,30326,-6969,23357,35381,58738,-26484,32254,'byte_500'
'time_2',30326,-8897,23357,35381,58738,-26484,32254,-32131,123,'byte_10000'
'time_2',23357,58615,58738,-26484,32254,-32131,123,201,324,'byte_500'
'time_2',58738,31930,32254,-32131,123,201,324,82513,82837,'byte_500'
'time_2',32254,-82714,123,201,324,82513,82837,-82734,103,'byte_500'
'time_2',123,221,324,82513,82837,-82734,103,40182,40285,'byte_500'
'time_2',324,42552,82837,-82734,103,40182,40285,-40285,0,'byte_500'
'time_3',82837,103,103,40182,40285,-40285,0,0,0,'byte_500'
'time_3',103,40285,40285,-40285,0,0,0,0,0,'byte_500'
'time_3',40285,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_4',0,-32,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_4',0,29295,29295,-29263,32,-32,0,0,0,'byte_500'
'time_4',29295,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_7',32,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2935,29289,'byte_10000'
'time_7',0,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_500'
'time_7',0,32224,32224,-2935,29289,-29289,0,29289,29289,'byte_500'
'time_8',32224,0,29289,-29289,0,29289,29289,-29289,0,'byte_500'
'time_8',29289,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_8',29289,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_9',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_9',0,0,0,32218,32218,-32218,0,7,7,'byte_500'
'time_9',0,32211,32218,-32218,0,7,7,29275,29282,'byte_10000'
'time_9',32218,-29282,0,7,7,29275,29282,-29282,0,'byte_500'
'time_9',0,7,7,29275,29282,-29282,0,0,0,'byte_10000'
'time_10',7,29282,29282,-29282,0,0,0,35,35,'byte_500'
'time_10',29282,-35,0,0,0,35,35,32157,32192,'byte_10000'
'time_10',0,-32192,0,35,35,32157,32192,-2897,29295,'byte_500'
'time_10',0,-29260,35,32157,32192,-2897,29295,-29295,0,'byte_10000'
'time_10',35,32192,32192,-2897,29295,-29295,0,0,0,'byte_500'
'time_10',32192,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_11',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_11',0,0,0,0,0,0,0,58584,58584,'byte_500'
'time_11',0,-58584,0,0,0,58584,58584,-26366,32218,'byte_1000'
'time_11',0,-32218,0,58584,58584,-26366,32218,-32218,0,'byte_500'
'time_11',0,58584,58584,-26366,32218,-32218,0,128884,128884,'byte_500'
'time_11',58584,-96666,32218,-32218,0,128884,128884,-128849,35,'byte_500'
'time_12',32218,-35,0,128884,128884,-128849,35,9,44,'byte_500'
'time_12',0,128840,128884,-128849,35,9,44,64374,64418,'byte_500'
'time_12',128884,-64383,35,9,44,64374,64418,-64324,94,'byte_500'
'time_12',35,-50,44,64374,64418,-64324,94,32067,32161,'byte_500'
'time_12',44,32257,64418,-64324,94,32067,32161,-32067,94,'byte_500'
'time_13',64418,0,94,32067,32161,-32067,94,32074,32168,'byte_500'
'time_13',94,-7,32161,-32067,94,32074,32168,-32109,59,'byte_500'
'time_13',32161,35,94,32074,32168,-32109,59,32097,32156,'byte_500'
'time_13',94,12,32168,-32109,59,32097,32156,-32029,127,'byte_1000'
'time_13',32168,-68,59,32097,32156,-32029,127,41027,41154,'byte_500'
'time_13',59,-8998,32156,-32029,127,41027,41154,-40997,157,'byte_1000'
'time_14',32156,-30,127,41027,41154,-40997,157,13,170,'byte_500'
'time_14',127,40984,41154,-40997,157,13,170,348,518,'byte_1000'
'time_14',41154,-361,157,13,170,348,518,-388,130,'byte_1000'
'time_14',157,40,170,348,518,-388,130,225,355,'byte_500'
'time_14',170,163,518,-388,130,225,355,-339,16,'byte_500'
'time_14',518,114,130,225,355,-339,16,151,167,'byte_1000'
'time_15',130,188,355,-339,16,151,167,-95,72,'byte_500'
'time_15',355,-56,16,151,167,-95,72,370,442,'byte_500'
'time_15',16,-275,167,-95,72,370,442,-166,276,'byte_500'
'time_15',167,-204,72,370,442,-166,276,131,407,'byte_500'
'time_15',72,35,442,-166,276,131,407,-202,205,'byte_1000'
'time_15',442,71,276,131,407,-202,205,168,373,'byte_1000'
'time_16',276,34,407,-202,205,168,373,59,432,'byte_500'
'time_16',407,-227,205,168,373,59,432,149,581,'byte_500'
'time_16',205,-208,373,59,432,149,581,-464,117,'byte_500'
'time_16',373,315,432,149,581,-464,117,446,563,'byte_1000'
'time_16',432,18,581,-464,117,446,563,-165,398,'byte_1000'
'time_17',581,-281,117,446,563,-165,398,387,785,'byte_1000'
'time_17',117,-222,563,-165,398,387,785,-172,613,'byte_1000'
'time_17',563,-215,398,387,785,-172,613,-140,473,'byte_1000'
'time_17',398,312,785,-172,613,-140,473,-321,152,'byte_500'
'time_17',785,461,613,-140,473,-321,152,614,766,'byte_500'
'time_17',613,-293,473,-321,152,614,766,-461,305,'byte_500'
'time_18',473,-153,152,614,766,-461,305,151,456,'byte_500'
'time_18',152,310,766,-461,305,151,456,0,456,'byte_1000'
'time_18',766,-151,305,151,456,0,456,-269,187,'byte_1000'
'time_18',305,269,456,0,456,-269,187,652,839,'byte_500'
'time_18',456,-383,456,-269,187,652,839,-320,519,'byte_1000'
'time_19',456,-332,187,652,839,-320,519,-194,325,'byte_500'
'time_19',187,514,839,-320,519,-194,325,-109,216,'byte_1000'
'time_19',839,303,519,-194,325,-109,216,124,340,'byte_500'
'time_19',519,-15,325,-109,216,124,340,330,670,'byte_1000'
'time_19',325,-454,216,124,340,330,670,228,898,'byte_500'
'time_19',216,-558,340,330,670,228,898,-172,726,'byte_500'
'time_20',340,-56,670,228,898,-172,726,58,784,'byte_1000'
'time_20',670,114,898,-172,726,58,784,-139,645,'byte_1000'
'time_20',898,81,726,58,784,-139,645,-488,157,'byte_10000'
'time_20',726,627,784,-139,645,-488,157,-118,39,'byte_10000'
'time_20',784,606,645,-488,157,-118,39,272,311,'byte_10000'
'time_21',645,-154,157,-118,39,272,311,-112,199,'byte_10000'
'time_21',157,-160,39,272,311,-112,199,653,852,'byte_10000'
'time_21',39,-541,311,-112,199,653,852,-102,750,'byte_10000'
'time_21',311,-551,199,653,852,-102,750,-398,352,'byte_500'
'time_21',199,500,852,-102,750,-398,352,199,551,'byte_10000'
'time_21',852,199,750,-398,352,199,551,-480,71,'byte_10000'
'time_22',750,281,352,199,551,-480,71,795,866,'byte_10000'
'time_22',352,-315,551,-480,71,795,866,-801,65,'byte_10000'
'time_22',551,6,71,795,866,-801,65,792,857,'byte_10000'
'time_22',71,9,866,-801,65,792,857,-800,57,'byte_10000'
'time_22',866,8,65,792,857,-800,57,92,149,'byte_10000'
'time_23',65,708,857,-800,57,92,149,618,767,'byte_10000'
'time_23',857,-710,57,92,149,618,767,-214,553,'byte_500'
'time_23',57,-404,149,618,767,-214,553,28746,29299,'byte_500'
'time_23',149,-28532,767,-214,553,28746,29299,2925,32224,'byte_10000'
