@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',539,96691,96691,-18,96673,-37749,58924,-58361,563,'byte_500'
'time_0',96691,96110,96673,-37749,58924,-58361,563,28507,29070,'byte_500'
'time_0',96673,29854,58924,-58361,563,28507,29070,2045,31115,'byte_10000'
'time_0',58924,-30552,563,28507,29070,2045,31115,33720,64835,'byte_10000'
'time_0',563,-35765,29070,2045,31115,33720,64835,-35437,29398,'byte_10000'
'time_0',29070,1717,31115,33720,64835,-35437,29398,2946,32344,'byte_500'
'time_1',31115,32491,64835,-35437,29398,2946,32344,-15398,16946,'byte_500'
'time_1',64835,12452,29398,2946,32344,-15398,16946,-2913,14033,'byte_500'
'time_1',29398,18311,32344,-15398,16946,-2913,14033,44280,58313,'byte_10000'
'time_1',32344,-41367,16946,-2913,14033,44280,58313,70833,129146,'byte_500'
'time_1',16946,-115113,14033,44280,58313,70833,129146,-127733,1413,'byte_500'
'time_1',14033,56900,58313,70833,129146,-127733,1413,29283,30696,'byte_10000'
'time_2',58313,98450,129146,-127733,1413,29283,30696,28073,58769,'byte_500'
'time_2',129146,-57356,1413,29283,30696,28073,58769,-58754,15,'byte_500'
'time_2',1413,30681,30696,28073,58769,-58754,15,32265,32280,'byte_500'
'time_2',30696,26489,58769,-58754,15,32265,32280,-32280,0,'byte_500'
'time_2',58769,15,15,32265,32280,-32280,0,0,0,'byte_500'
'time_2',15,32280,32280,-32280,0,0,0,186,186,'byte_500'
'time_3',32280,-186,0,0,0,186,186,31866,32052,'byte_500'
'time_3',0,-32052,0,186,186,31866,32052,196,32248,'byte_500'
'time_3',0,-32062,186,31866,32052,196,32248,-2953,29295,'byte_500'
'time_3',186,2757,32052,196,32248,-2953,29295,-29295,0,'byte_500'
'time_3',32052,32248,32248,-2953,29295,-29295,0,0,0,'byte_500'
'time_4',32248,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,64481,64481,'byte_500'
'time_4',0,-64481,0,0,0,64481,64481,-64481,0,'byte_500'
'time_4',0,0,0,64481,64481,-64481,0,0,0,'byte_10000'
'time_4',0,64481,64481,-64481,0,0,0,32224,32224,'byte_500'
'time_4',64481,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_7',0,-32,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_7',0,29295,29295,-29263,32,-32,0,29295,29295,'byte_10000'
'time_7',29295,-29263,32,-32,0,29295,29295,-29295,0,'byte_500'
'time_8',32,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,29324,29324,'byte_10000'
'time_8',32224,-29324,0,0,0,29324,29324,2900,32224,'byte_10000'
'time_9',0,-32224,0,29324,29324,2900,32224,-32224,0,'byte_10000'
'time_9',0,29324,29324,2900,32224,-32224,0,0,0,'byte_10000'
'time_9',29324,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,96673,96673,'byte_500'
'time_9',0,-96673,0,0,0,96673,96673,-67337,29336,'byte_10000'
'time_10',0,-29336,0,96673,96673,-67337,29336,-29336,0,'byte_10000'
'time_10',0,96673,96673,-67337,29336,-29336,0,64449,64449,'byte_10000'
'time_10',96673,-35113,29336,-29336,0,64449,64449,-64449,0,'byte_500'
'time_10',29336,0,0,64449,64449,-64449,0,32224,32224,'byte_10000'
'time_10',0,32225,64449,-64449,0,32224,32224,-32195,29,'byte_10000'
'time_10',64449,-29,0,32224,32224,-32195,29,-29,0,'byte_10000'
'time_11',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_11',32224,29,29,-29,0,0,0,128898,128898,'byte_500'
'time_11',29,-128898,0,0,0,128898,128898,-64436,64462,'byte_500'
'time_11',0,-64462,0,128898,128898,-64436,64462,-35179,29283,'byte_500'
'time_11',0,99615,128898,-64436,64462,-35179,29283,2941,32224,'byte_500'
'time_11',128898,32238,64462,-35179,29283,2941,32224,-1615,30609,'byte_500'
'time_12',64462,-1326,29283,2941,32224,-1615,30609,1863,32472,'byte_500'
'time_12',29283,-248,32224,-1615,30609,1863,32472,-2968,29504,'byte_500'
'time_12',32224,1105,30609,1863,32472,-2968,29504,-29504,0,'byte_500'
'time_12',30609,32472,32472,-2968,29504,-29504,0,32406,32406,'byte_1000'
'time_12',32472,-2902,29504,-29504,0,32406,32406,-3095,29311,'byte_500'
'time_13',29504,-29311,0,32406,32406,-3095,29311,3043,32354,'byte_1000'
'time_13',0,52,32406,-3095,29311,3043,32354,-32174,180,'byte_500'
'time_13',32406,29131,29311,3043,32354,-32174,180,32480,32660,'byte_500'
'time_13',29311,-306,32354,-32174,180,32480,32660,12784,45444,'byte_500'
'time_13',32354,-45264,180,32480,32660,12784,45444,-12959,32485,'byte_1000'
'time_13',180,175,32660,12784,45444,-12959,32485,-32156,329,'byte_500'
'time_14',32660,45115,45444,-12959,32485,-32156,329,-133,196,'byte_1000'
'time_14',45444,32289,32485,-32156,329,-133,196,163,359,'byte_1500'
'time_14',32485,-30,329,-133,196,163,359,-307,52,'byte_1000'
'time_14',329,144,196,163,359,-307,52,263,315,'byte_500'
'time_14',196,44,359,-307,52,263,315,-217,98,'byte_1000'
'time_14',359,-46,52,263,315,-217,98,231,329,'byte_1000'
'time_15',52,-14,315,-217,98,231,329,-326,3,'byte_500'
'time_15',315,95,98,231,329,-326,3,350,353,'byte_1000'
'time_15',98,-24,329,-326,3,350,353,305,658,'byte_500'
'time_15',329,-655,3,350,353,305,658,-477,181,'byte_1000'
'time_15',3,172,353,305,658,-477,181,446,627,'byte_1000'
'time_16',353,31,658,-477,181,446,627,-417,210,'byte_1500'
'time_16',658,-29,181,446,627,-417,210,194,404,'byte_1000'
'time_16',181,223,627,-417,210,194,404,-9,395,'byte_500'
'time_16',627,-185,210,194,404,-9,395,603,998,'byte_500'
'time_16',210,-594,404,-9,395,603,998,-911,87,'byte_500'
'time_16',404,308,395,603,998,-911,87,583,670,'byte_1500'
'time_17',395,328,998,-911,87,583,670,340,1010,'byte_1000'
'time_17',998,-923,87,583,670,340,1010,-131,879,'byte_1000'
'time_17',87,-209,670,340,1010,-131,879,-720,159,'byte_1500'
'time_17',670,851,1010,-131,879,-720,159,680,839,'byte_1000'
'time_17',1010,40,879,-720,159,680,839,-224,615,'byte_500'
'time_17',879,-456,159,680,839,-224,615,-257,358,'byte_500'
'time_18',159,481,839,-224,615,-257,358,358,716,'byte_1000'
'time_18',839,-101,615,-257,358,358,716,-559,157,'byte_1000'
'time_18',615,201,358,358,716,-559,157,708,865,'byte_500'
'time_18',358,-149,716,-559,157,708,865,-317,548,'byte_500'
'time_18',716,-391,157,708,865,-317,548,517,1065,'byte_500'
'time_19',157,-200,865,-317,548,517,1065,-194,871,'byte_500'
'time_19',865,-323,548,517,1065,-194,871,-640,231,'byte_1500'
'time_19',548,834,1065,-194,871,-640,231,-62,169,'byte_1000'
'time_19',1065,702,871,-640,231,-62,169,-46,123,'byte_500'
'time_19',871,108,231,-62,169,-46,123,1174,1297,'byte_500'
'time_19',231,-1128,169,-46,123,1174,1297,-598,699,'byte_1000'
'time_20',169,-576,123,1174,1297,-598,699,-74,625,'byte_1500'
'time_20',123,672,1297,-598,699,-74,625,513,1138,'byte_1000'
'time_20',1297,-439,699,-74,625,513,1138,-557,581,'byte_1000'
'time_20',699,44,625,513,1138,-557,581,-93,488,'byte_10000'
'time_20',625,650,1138,-557,581,-93,488,-40,448,'byte_10000'
'time_21',1138,133,581,-93,488,-40,448,230,678,'byte_10000'
'time_21',581,-190,488,-40,448,230,678,232,910,'byte_1000'
'time_21',488,-462,448,230,678,232,910,-573,337,'byte_10000'
'time_21',448,341,678,232,910,-573,337,-171,166,'byte_10000'
'time_21',678,744,910,-573,337,-171,166,129,295,'byte_10000'
'time_21',910,42,337,-171,166,129,295,-284,11,'byte_10000'
'time_22',337,155,166,129,295,-284,11,1331,1342,'byte_10000'
