@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,4030,4030,6955,10985,-6270,4715,2192,6907,416,7323,-3093,4230,'byte_4000'
'time_0',4030,6755,10985,-6270,4715,2192,6907,416,7323,-3093,4230,-567,3663,'byte_5000'
'time_0',10985,1052,4715,2192,6907,416,7323,-3093,4230,-567,3663,1325,4988,'byte_6500'
'time_0',4715,1919,6907,416,7323,-3093,4230,-567,3663,1325,4988,1048,6036,'byte_10000'
'time_0',6907,1287,7323,-3093,4230,-567,3663,1325,4988,1048,6036,9989,16025,'byte_4000'
'time_0',7323,-11795,4230,-567,3663,1325,4988,1048,6036,9989,16025,-12124,3901,'byte_10000'
'time_1',4230,-238,3663,1325,4988,1048,6036,9989,16025,-12124,3901,8195,12096,'byte_4500'
'time_1',3663,-7108,4988,1048,6036,9989,16025,-12124,3901,8195,12096,-8068,4028,'byte_10000'
'time_1',4988,2008,6036,9989,16025,-12124,3901,8195,12096,-8068,4028,6957,10985,'byte_500'
'time_1',6036,5040,16025,-12124,3901,8195,12096,-8068,4028,6957,10985,-10983,2,'byte_10000'
'time_1',16025,3899,3901,8195,12096,-8068,4028,6957,10985,-10983,2,10980,10982,'byte_500'
'time_1',3901,1114,12096,-8068,4028,6957,10985,-10983,2,10980,10982,-10982,0,'byte_500'
'time_2',12096,4028,4028,6957,10985,-10983,2,10980,10982,-10982,0,42,42,'byte_7500'
'time_2',4028,10943,10985,-10983,2,10980,10982,-10982,0,42,42,7239,7281,'byte_500'
'time_2',10985,-7279,2,10980,10982,-10982,0,42,42,7239,7281,-7281,0,'byte_4500'
'time_2',2,10982,10982,-10982,0,42,42,7239,7281,-7281,0,4028,4028,'byte_500'
'time_2',10982,-4028,0,42,42,7239,7281,-7281,0,4028,4028,-3957,71,'byte_4500'
'time_3',0,-29,42,7239,7281,-7281,0,4028,4028,-3957,71,3957,4028,'byte_500'
'time_3',42,3253,7281,-7281,0,4028,4028,-3957,71,3957,4028,-4028,0,'byte_8500'
'time_3',7281,0,0,4028,4028,-3957,71,3957,4028,-4028,0,8054,8054,'byte_500'
'time_3',0,-4026,4028,-3957,71,3957,4028,-4028,0,8054,8054,-8054,0,'byte_4500'
'time_3',4028,71,71,3957,4028,-4028,0,8054,8054,-8054,0,4027,4027,'byte_500'
'time_3',71,1,4028,-4028,0,8054,8054,-8054,0,4027,4027,-4025,2,'byte_4500'
'time_4',4028,-2,0,8054,8054,-8054,0,4027,4027,-4025,2,4026,4028,'byte_500'
'time_4',0,4026,8054,-8054,0,4027,4027,-4025,2,4026,4028,-4028,0,'byte_500'
'time_4',8054,0,0,4027,4027,-4025,2,4026,4028,-4028,0,0,0,'byte_500'
'time_4',0,4027,4027,-4025,2,4026,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',4027,2,2,4026,4028,-4028,0,0,0,0,0,4359,4359,'byte_500'
'time_4',2,-331,4028,-4028,0,0,0,0,0,4359,4359,-4359,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4359,4359,-4359,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4359,4359,-4359,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4359,4359,-4359,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4359,4359,-4359,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4359,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_3500'
