@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',825,32265,32265,-28207,4058,25457,29515,2696,32211,-30764,1447,63201,64648,'byte_500'
'time_0',32265,-60590,4058,25457,29515,2696,32211,-30764,1447,63201,64648,-64195,453,'byte_10000'
'time_0',4058,29062,29515,2696,32211,-30764,1447,63201,64648,-64195,453,63863,64316,'byte_10000'
'time_0',29515,-32105,32211,-30764,1447,63201,64648,-64195,453,63863,64316,-21231,43085,'byte_10000'
'time_0',32211,-41638,1447,63201,64648,-64195,453,63863,64316,-21231,43085,53915,97000,'byte_10000'
'time_0',1447,-32352,64648,-64195,453,63863,64316,-21231,43085,53915,97000,-33913,63087,'byte_10000'
'time_1',64648,-62634,453,63863,64316,-21231,43085,53915,97000,-33913,63087,1627,64714,'byte_500'
'time_1',453,-398,64316,-21231,43085,53915,97000,-33913,63087,1627,64714,-64659,55,'byte_10000'
'time_1',64316,43030,43085,53915,97000,-33913,63087,1627,64714,-64659,55,32180,32235,'byte_10000'
'time_1',43085,64765,97000,-33913,63087,1627,64714,-64659,55,32180,32235,-1272,30963,'byte_10000'
'time_1',97000,32124,63087,1627,64714,-64659,55,32180,32235,-1272,30963,1319,32282,'byte_10000'
'time_1',63087,32432,64714,-64659,55,32180,32235,-1272,30963,1319,32282,-2999,29283,'byte_500'
'time_2',64714,-29228,55,32180,32235,-1272,30963,1319,32282,-2999,29283,-29244,39,'byte_500'
'time_2',55,32196,32235,-1272,30963,1319,32282,-2999,29283,-29244,39,30,69,'byte_500'
'time_2',32235,30894,30963,1319,32282,-2999,29283,-29244,39,30,69,-43,26,'byte_10000'
'time_2',30963,32256,32282,-2999,29283,-29244,39,30,69,-43,26,116979,117005,'byte_500'
'time_2',32282,-87722,29283,-29244,39,30,69,-43,26,116979,117005,-117005,0,'byte_500'
'time_2',29283,39,39,30,69,-43,26,116979,117005,-117005,0,0,0,'byte_10000'
'time_3',39,69,69,-43,26,116979,117005,-117005,0,0,0,29295,29295,'byte_500'
'time_3',69,-29269,26,116979,117005,-117005,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',26,117005,117005,-117005,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',117005,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,29295,29295,-29295,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-2923,29295,-29295,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,29289,29289,'byte_500'
'time_7',0,-29289,0,29295,29295,-29295,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,29289,29289,-29289,0,0,0,7,7,'byte_500'
'time_8',0,-7,0,29289,29289,-29289,0,0,0,7,7,-7,0,'byte_10000'
'time_8',0,29289,29289,-29289,0,0,0,7,7,-7,0,58584,58584,'byte_500'
