@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3663,0,0,5635,5635,-3349,2286,6763,9049,'byte_500'
'time_0',0,-3414,5635,-3349,2286,6763,9049,-2888,6161,'byte_4000'
'time_0',5635,-3875,2286,6763,9049,-2888,6161,-6039,122,'byte_3500'
'time_0',2286,8927,9049,-2888,6161,-6039,122,12992,13114,'byte_500'
'time_0',9049,-6953,6161,-6039,122,12992,13114,-13114,0,'byte_500'
'time_1',6161,122,122,12992,13114,-13114,0,11010,11010,'byte_10000'
'time_1',122,2104,13114,-13114,0,11010,11010,-10974,36,'byte_4000'
'time_1',13114,-36,0,11010,11010,-10974,36,3627,3663,'byte_500'
'time_1',0,7347,11010,-10974,36,3627,3663,-306,3357,'byte_4000'
'time_1',11010,-3321,36,3627,3663,-306,3357,-3357,0,'byte_500'
'time_1',36,3663,3663,-306,3357,-3357,0,0,0,'byte_4000'
'time_2',3663,3357,3357,-3357,0,0,0,10073,10073,'byte_500'
'time_2',3357,-10073,0,0,0,10073,10073,-6411,3662,'byte_500'
'time_2',0,-3662,0,10073,10073,-6411,3662,-3654,8,'byte_500'
'time_2',0,10065,10073,-6411,3662,-3654,8,3655,3663,'byte_4000'
'time_2',10073,-1,3662,-3654,8,3655,3663,-3663,0,'byte_500'
'time_3',3662,8,8,3655,3663,-3663,0,3663,3663,'byte_4500'
'time_3',8,0,3663,-3663,0,3663,3663,-3663,0,'byte_4000'
'time_3',3663,0,0,3663,3663,-3663,0,4,4,'byte_500'
'time_3',0,3659,3663,-3663,0,4,4,-4,0,'byte_4000'
'time_3',3663,0,0,4,4,-4,0,3661,3661,'byte_500'
'time_3',0,-3657,4,-4,0,3661,3661,-3657,4,'byte_500'
'time_4',4,-4,0,3661,3661,-3657,4,4022,4026,'byte_4000'
'time_4',0,-365,3661,-3657,4,4022,4026,-363,3663,'byte_500'
'time_4',3661,-3659,4,4022,4026,-363,3663,-3663,0,'byte_500'
'time_4',4,4026,4026,-363,3663,-3663,0,3662,3662,'byte_500'
'time_4',4026,1,3663,-3663,0,3662,3662,-3662,0,'byte_500'
'time_5',3663,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,3662,3662,'byte_4000'
'time_5',3662,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_7',0,0,0,0,0,0,0,3666,3666,'byte_500'
'time_7',0,-3666,0,0,0,3666,3666,-3666,0,'byte_4500'
'time_7',0,0,0,3666,3666,-3666,0,0,0,'byte_500'
'time_8',0,3666,3666,-3666,0,0,0,0,0,'byte_500'
'time_8',3666,0,0,0,0,0,0,10987,10987,'byte_4000'
'time_8',0,-10987,0,0,0,10987,10987,-7592,3395,'byte_500'
'time_8',0,-3395,0,10987,10987,-7592,3395,-3121,274,'byte_500'
'time_8',0,10713,10987,-7592,3395,-3121,274,3758,4032,'byte_500'
