@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,3663,3663,-3660,3,4024,4027,6967,10994,-6967,4027,-3853,174,'byte_500'
'time_0',3663,-171,3,4024,4027,6967,10994,-6967,4027,-3853,174,7143,7317,'byte_500'
'time_0',3,-3290,4027,6967,10994,-6967,4027,-3853,174,7143,7317,745,8062,'byte_4000'
'time_0',4027,2932,10994,-6967,4027,-3853,174,7143,7317,745,8062,-742,7320,'byte_500'
'time_0',10994,-3293,4027,-3853,174,7143,7317,745,8062,-742,7320,-1373,5947,'byte_4500'
'time_0',4027,-5773,174,7143,7317,745,8062,-742,7320,-1373,5947,10169,16116,'byte_4000'
'time_1',174,-8799,7317,745,8062,-742,7320,-1373,5947,10169,16116,-12404,3712,'byte_4500'
'time_1',7317,4350,8062,-742,7320,-1373,5947,10169,16116,-12404,3712,316,4028,'byte_500'
'time_1',8062,3292,7320,-1373,5947,10169,16116,-12404,3712,316,4028,-4028,0,'byte_4500'
'time_1',7320,5947,5947,10169,16116,-12404,3712,316,4028,-4028,0,8058,8058,'byte_500'
'time_1',5947,8058,16116,-12404,3712,316,4028,-4028,0,8058,8058,-227,7831,'byte_500'
'time_1',16116,-4119,3712,316,4028,-4028,0,8058,8058,-227,7831,-7831,0,'byte_10000'
'time_2',3712,4028,4028,-4028,0,8058,8058,-227,7831,-7831,0,59,59,'byte_500'
'time_2',4028,-59,0,8058,8058,-227,7831,-7831,0,59,59,3545,3604,'byte_4000'
'time_2',0,4454,8058,-227,7831,-7831,0,59,59,3545,3604,-3604,0,'byte_500'
'time_2',8058,7831,7831,-7831,0,59,59,3545,3604,-3604,0,4111,4111,'byte_4000'
