@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,85,85,10317,10402,-2339,8063,-698,7365,'byte_4000'
'time_0',85,3037,10402,-2339,8063,-698,7365,4723,12088,'byte_10000'
'time_0',10402,-4025,8063,-698,7365,4723,12088,-4766,7322,'byte_6000'
'time_0',8063,43,7365,4723,12088,-4766,7322,-3617,3705,'byte_4000'
'time_0',7365,8383,12088,-4766,7322,-3617,3705,3881,7586,'byte_500'
'time_0',12088,-264,7322,-3617,3705,3881,7586,-3923,3663,'byte_500'
'time_1',7322,42,3705,3881,7586,-3923,3663,8421,12084,'byte_10000'
'time_1',3705,-4498,7586,-3923,3663,8421,12084,-4028,8056,'byte_4000'
'time_1',7586,-4393,3663,8421,12084,-4028,8056,-731,7325,'byte_4500'
'time_1',3663,4759,12084,-4028,8056,-731,7325,2,7327,'byte_500'
'time_1',12084,729,8056,-731,7325,2,7327,730,8057,'byte_4000'
'time_1',8056,-732,7325,2,7327,730,8057,-4396,3661,'byte_500'
'time_2',7325,3666,7327,730,8057,-4396,3661,6874,10535,'byte_500'
'time_2',7327,-2478,8057,-4396,3661,6874,10535,-4960,5575,'byte_4500'
'time_2',8057,-1914,3661,6874,10535,-4960,5575,-1912,3663,'byte_4000'
'time_2',3661,6872,10535,-4960,5575,-1912,3663,-3663,0,'byte_500'
'time_2',10535,5575,5575,-1912,3663,-3663,0,0,0,'byte_500'
'time_2',5575,3663,3663,-3663,0,0,0,12083,12083,'byte_500'
'time_3',3663,-12083,0,0,0,12083,12083,-8421,3662,'byte_500'
'time_3',0,-3662,0,12083,12083,-8421,3662,365,4027,'byte_4500'
'time_3',0,8056,12083,-8421,3662,365,4027,-4027,0,'byte_500'
'time_3',12083,3662,3662,365,4027,-4027,0,3661,3661,'byte_500'
'time_3',3662,366,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_4',0,3661,3661,-3661,0,0,0,4029,4029,'byte_500'
'time_4',3661,-4029,0,0,0,4029,4029,-366,3663,'byte_4000'
'time_4',0,-3663,0,4029,4029,-366,3663,-3663,0,'byte_500'
'time_4',0,4029,4029,-366,3663,-3663,0,0,0,'byte_500'
'time_4',4029,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_5',3663,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,3661,3661,'byte_500'
'time_6',0,367,4028,-4028,0,3661,3661,-3660,1,'byte_4500'
'time_6',4028,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_6',0,3661,3661,-3660,1,-1,0,3661,3661,'byte_500'
'time_6',3661,-3660,1,-1,0,3661,3661,-3661,0,'byte_4500'
'time_7',1,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_7',3661,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-4026,2,'byte_500'
'time_7',0,-2,0,4028,4028,-4026,2,8052,8054,'byte_4500'
'time_7',0,-4026,4028,-4026,2,8052,8054,-8054,0,'byte_7500'
'time_8',4028,2,2,8052,8054,-8054,0,4,4,'byte_4500'
'time_8',2,8050,8054,-8054,0,4,4,4020,4024,'byte_500'
'time_8',8054,-4024,0,4,4,4020,4024,-4023,1,'byte_4000'
'time_8',0,3,4,4020,4024,-4023,1,-1,0,'byte_4500'
'time_8',4,4024,4024,-4023,1,-1,0,4028,4028,'byte_500'
'time_9',4024,-4027,1,-1,0,4028,4028,-451,3577,'byte_10000'
'time_9',1,-3577,0,4028,4028,-451,3577,-3485,92,'byte_500'
'time_9',0,3936,4028,-451,3577,-3485,92,-92,0,'byte_500'
'time_9',4028,3577,3577,-3485,92,-92,0,0,0,'byte_4500'
'time_9',3577,92,92,-92,0,0,0,4029,4029,'byte_7500'
'time_9',92,-4029,0,0,0,4029,4029,3292,7321,'byte_8500'
'time_10',0,-7321,0,4029,4029,3292,7321,-3294,4027,'byte_4000'
'time_10',0,2,4029,3292,7321,-3294,4027,-4025,2,'byte_4500'
'time_10',4029,7319,7321,-3294,4027,-4025,2,3659,3661,'byte_4000'
'time_10',7321,366,4027,-4025,2,3659,3661,375,4036,'byte_8500'
'time_10',4027,-4034,2,3659,3661,375,4036,-4036,0,'byte_4500'
'time_10',2,3661,3661,375,4036,-4036,0,12090,12090,'byte_10000'
'time_11',3661,-8054,4036,-4036,0,12090,12090,-12090,0,'byte_10000'
'time_11',4036,0,0,12090,12090,-12090,0,0,0,'byte_4000'
'time_11',0,12090,12090,-12090,0,0,0,4027,4027,'byte_500'
'time_11',12090,-4027,0,0,0,4027,4027,3330,7357,'byte_10000'
'time_11',0,-7357,0,4027,4027,3330,7357,708,8065,'byte_10000'
'time_11',0,-4038,4027,3330,7357,708,8065,-4411,3654,'byte_10000'
'time_12',4027,3703,7357,708,8065,-4411,3654,374,4028,'byte_4000'
'time_12',7357,4037,8065,-4411,3654,374,4028,-367,3661,'byte_4500'
'time_12',8065,-7,3654,374,4028,-367,3661,4386,8047,'byte_7500'
'time_12',3654,-4019,4028,-367,3661,4386,8047,-4019,4028,'byte_4500'
'time_12',4028,-367,3661,4386,8047,-4019,4028,14197,18225,'byte_1000'
'time_13',3661,-10178,8047,-4019,4028,14197,18225,-6139,12086,'byte_4000'
'time_13',8047,-8058,4028,14197,18225,-6139,12086,-8423,3663,'byte_8500'
'time_13',4028,14562,18225,-6139,12086,-8423,3663,-3663,0,'byte_4000'
'time_13',18225,12086,12086,-8423,3663,-3663,0,18665,18665,'byte_8500'
'time_13',12086,-15002,3663,-3663,0,18665,18665,-4018,14647,'byte_500'
'time_13',3663,-14647,0,18665,18665,-4018,14647,-2559,12088,'byte_10000'
'time_14',0,6577,18665,-4018,14647,-2559,12088,-8426,3662,'byte_10000'
'time_14',18665,10985,14647,-2559,12088,-8426,3662,363,4025,'byte_4000'
'time_14',14647,8063,12088,-8426,3662,363,4025,3299,7324,'byte_4500'
'time_14',12088,-3662,3662,363,4025,3299,7324,-3292,4032,'byte_500'
'time_14',3662,-7,4025,3299,7324,-3292,4032,-3486,546,'byte_10000'
'time_14',4025,6778,7324,-3292,4032,-3486,546,3120,3666,'byte_500'
'time_15',7324,366,4032,-3486,546,3120,3666,4389,8055,'byte_10000'
'time_15',4032,-7509,546,3120,3666,4389,8055,-4396,3659,'byte_10000'
'time_15',546,7,3666,4389,8055,-4396,3659,4401,8060,'byte_4000'
'time_15',3666,-5,8055,-4396,3659,4401,8060,-8058,2,'byte_500'
'time_15',8055,3657,3659,4401,8060,-8058,2,14640,14642,'byte_500'
