@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4031,4031,6951,10982,-10180,802,9457,10259,'byte_10000'
'time_0',4031,723,10982,-10180,802,9457,10259,-6602,3657,'byte_8500'
'time_0',10982,-2855,802,9457,10259,-6602,3657,458,4115,'byte_4000'
'time_0',802,6144,10259,-6602,3657,458,4115,-532,3583,'byte_4500'
'time_0',10259,74,3657,458,4115,-532,3583,4471,8054,'byte_500'
'time_0',3657,-3939,4115,-532,3583,4471,8054,-4393,3661,'byte_500'
'time_1',4115,-78,3583,4471,8054,-4393,3661,8430,12091,'byte_500'
'time_1',3583,-4037,8054,-4393,3661,8430,12091,-8702,3389,'byte_500'
'time_1',8054,272,3661,8430,12091,-8702,3389,979,4368,'byte_500'
'time_1',3661,7723,12091,-8702,3389,979,4368,1069,5437,'byte_500'
'time_1',12091,-2048,3389,979,4368,1069,5437,-4796,641,'byte_500'
'time_1',3389,3727,4368,1069,5437,-4796,641,10345,10986,'byte_1500'
'time_2',4368,-5549,5437,-4796,641,10345,10986,-2932,8054,'byte_500'
'time_2',5437,-7413,641,10345,10986,-2932,8054,-4392,3662,'byte_4500'
'time_2',641,7324,10986,-2932,8054,-4392,3662,376,4038,'byte_4000'
'time_2',10986,4016,8054,-4392,3662,376,4038,-4038,0,'byte_4500'
'time_2',8054,3662,3662,376,4038,-4038,0,0,0,'byte_500'
'time_2',3662,4038,4038,-4038,0,0,0,0,0,'byte_4500'
'time_3',4038,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,1288,1288,'byte_500'
'time_4',0,-1288,0,0,0,1288,1288,-1288,0,'byte_500'
'time_4',0,0,0,1288,1288,-1288,0,4028,4028,'byte_500'
'time_4',0,-2740,1288,-1288,0,4028,4028,-367,3661,'byte_500'
'time_4',1288,-3661,0,4028,4028,-367,3661,367,4028,'byte_500'
'time_4',0,0,4028,-367,3661,367,4028,-4028,0,'byte_500'
'time_4',4028,3661,3661,367,4028,-4028,0,4027,4027,'byte_500'
'time_5',3661,1,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_5',4028,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
