@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',752,117569,117569,-88222,29347,2961,32308,-32253,55,60707,60762,-31442,29320,'byte_500'
'time_0',117569,27,29347,2961,32308,-32253,55,60707,60762,-31442,29320,-29290,30,'byte_500'
'time_0',29347,32278,32308,-32253,55,60707,60762,-31442,29320,-29290,30,29447,29477,'byte_10000'
'time_0',32308,-29422,55,60707,60762,-31442,29320,-29290,30,29447,29477,2872,32349,'byte_10000'
'time_0',55,28413,60762,-31442,29320,-29290,30,29447,29477,2872,32349,-32209,140,'byte_500'
'time_0',60762,29180,29320,-29290,30,29447,29477,2872,32349,-32209,140,71007,71147,'byte_10000'
'time_1',29320,-71117,30,29447,29477,2872,32349,-32209,140,71007,71147,-10431,60716,'byte_500'
'time_1',30,-31239,29477,2872,32349,-32209,140,71007,71147,-10431,60716,-60648,68,'byte_500'
'time_1',29477,32281,32349,-32209,140,71007,71147,-10431,60716,-60648,68,58492,58560,'byte_500'
'time_1',32349,-58420,140,71007,71147,-10431,60716,-60648,68,58492,58560,-58560,0,'byte_10000'
'time_1',140,71147,71147,-10431,60716,-60648,68,58492,58560,-58560,0,58590,58590,'byte_10000'
'time_1',71147,2126,60716,-60648,68,58492,58560,-58560,0,58590,58590,-58590,0,'byte_500'
'time_2',60716,68,68,58492,58560,-58560,0,58590,58590,-58590,0,197,197,'byte_500'
