@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,4034,4034,3283,7317,6,7323,4775,12098,'byte_500'
'time_0',4034,-4781,7317,6,7323,4775,12098,-8449,3649,'byte_500'
'time_0',7317,3674,7323,4775,12098,-8449,3649,16744,20393,'byte_4000'
'time_0',7323,-8295,12098,-8449,3649,16744,20393,-17034,3359,'byte_500'
'time_0',12098,290,3649,16744,20393,-17034,3359,-3279,80,'byte_4000'
'time_0',3649,20313,20393,-17034,3359,-3279,80,7175,7255,'byte_500'
'time_1',20393,-3896,3359,-3279,80,7175,7255,-3222,4033,'byte_500'
'time_1',3359,-3953,80,7175,7255,-3222,4033,-4033,0,'byte_500'
'time_1',80,7255,7255,-3222,4033,-4033,0,0,0,'byte_4500'
'time_1',7255,4033,4033,-4033,0,0,0,0,0,'byte_500'
'time_1',4033,0,0,0,0,0,0,8055,8055,'byte_500'
'time_1',0,-8055,0,0,0,8055,8055,-4394,3661,'byte_500'
'time_2',0,-3661,0,8055,8055,-4394,3661,366,4027,'byte_500'
'time_2',0,4028,8055,-4394,3661,366,4027,1,4028,'byte_500'
'time_2',8055,-367,3661,366,4027,1,4028,-4028,0,'byte_500'
