@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4029,3665,3665,3658,7323,-7320,3,4025,4028,'byte_500'
'time_0',3665,3295,7323,-7320,3,4025,4028,-4025,3,'byte_500'
'time_0',7323,0,3,4025,4028,-4025,3,7328,7331,'byte_500'
'time_0',3,-3303,4028,-4025,3,7328,7331,-3300,4031,'byte_4500'
'time_0',4028,-4028,3,7328,7331,-3300,4031,5069,9100,'byte_500'
'time_0',3,-1769,7331,-3300,4031,5069,9100,2983,12083,'byte_8500'
'time_1',7331,-8052,4031,5069,9100,2983,12083,-4761,7322,'byte_500'
'time_1',4031,1778,9100,2983,12083,-4761,7322,-7320,2,'byte_500'
'time_1',9100,12081,12083,-4761,7322,-7320,2,11,13,'byte_500'
'time_1',12083,7309,7322,-7320,2,11,13,4021,4034,'byte_4500'
'time_1',7322,-4032,2,11,13,4021,4034,3284,7318,'byte_500'
'time_1',2,-7305,13,4021,4034,3284,7318,-7318,0,'byte_500'
'time_2',13,4034,4034,3284,7318,-7318,0,7323,7323,'byte_500'
'time_2',4034,-5,7318,-7318,0,7323,7323,733,8056,'byte_500'
'time_2',7318,-8056,0,7323,7323,733,8056,-717,7339,'byte_500'
'time_2',0,-16,7323,733,8056,-717,7339,-7339,0,'byte_4000'
'time_2',7323,8056,8056,-717,7339,-7339,0,3661,3661,'byte_500'
'time_3',8056,3678,7339,-7339,0,3661,3661,-3661,0,'byte_500'
'time_3',7339,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_3',0,3661,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_3',3661,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',0,0,0,4028,4028,-4028,0,215,215,'byte_500'
'time_3',0,3813,4028,-4028,0,215,215,-215,0,'byte_4500'
'time_4',4028,0,0,215,215,-215,0,0,0,'byte_500'
'time_4',0,215,215,-215,0,0,0,4028,4028,'byte_7500'
'time_4',215,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,0,0,4028,4028,-4028,0,8054,8054,'byte_500'
'time_4',0,-4026,4028,-4028,0,8054,8054,-8054,0,'byte_500'
'time_4',4028,0,0,8054,8054,-8054,0,0,0,'byte_1000'
'time_5',0,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_5',8054,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_6',0,3661,3661,-3661,0,0,0,4027,4027,'byte_4000'
'time_7',3661,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_7',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,0,0,4027,4027,-4027,0,7328,7328,'byte_4000'
'time_8',0,-3301,4027,-4027,0,7328,7328,-3300,4028,'byte_10000'
'time_8',4027,-4028,0,7328,7328,-3300,4028,-4028,0,'byte_7500'
'time_8',0,7328,7328,-3300,4028,-4028,0,182,182,'byte_5500'
'time_8',7328,3846,4028,-4028,0,182,182,395,577,'byte_4000'
'time_8',4028,-577,0,182,182,395,577,-577,0,'byte_8500'
'time_8',0,182,182,395,577,-577,0,3661,3661,'byte_4000'
'time_9',182,-3084,577,-577,0,3661,3661,10785,14446,'byte_10000'
'time_9',577,-14446,0,3661,3661,10785,14446,-7121,7325,'byte_500'
'time_9',0,-3664,3661,10785,14446,-7121,7325,-7239,86,'byte_10000'
'time_9',3661,14360,14446,-7121,7325,-7239,86,7322,7408,'byte_7500'
'time_9',14446,-83,7325,-7239,86,7322,7408,-87,7321,'byte_10000'
'time_10',7325,-7235,86,7322,7408,-87,7321,-7318,3,'byte_10000'
'time_10',86,7405,7408,-87,7321,-7318,3,3657,3660,'byte_10000'
'time_10',7408,3661,7321,-7318,3,3657,3660,543,4203,'byte_10000'
'time_10',7321,-4200,3,3657,3660,543,4203,-671,3532,'byte_10000'
'time_10',3,128,3660,543,4203,-671,3532,-3532,0,'byte_10000'
'time_10',3660,4203,4203,-671,3532,-3532,0,7324,7324,'byte_10000'
'time_11',4203,-3792,3532,-3532,0,7324,7324,731,8055,'byte_8500'
'time_11',3532,-8055,0,7324,7324,731,8055,-8055,0,'byte_7500'
'time_11',0,7324,7324,731,8055,-8055,0,4029,4029,'byte_10000'
'time_11',7324,4026,8055,-8055,0,4029,4029,-367,3662,'byte_4000'
'time_11',8055,-3662,0,4029,4029,-367,3662,8334,11996,'byte_10000'
'time_11',0,-7967,4029,-367,3662,8334,11996,-4673,7323,'byte_500'
'time_12',4029,-3661,3662,8334,11996,-4673,7323,-1866,5457,'byte_7500'
'time_12',3662,6539,11996,-4673,7323,-1866,5457,-1795,3662,'byte_8500'
'time_12',11996,3661,7323,-1866,5457,-1795,3662,4392,8054,'byte_7500'
'time_12',7323,-2597,5457,-1795,3662,4392,8054,-4395,3659,'byte_10000'
'time_12',5457,3,3662,4392,8054,-4395,3659,5887,9546,'byte_4500'
'time_12',3662,-1492,8054,-4395,3659,5887,9546,-9544,2,'byte_10000'
'time_13',8054,3657,3659,5887,9546,-9544,2,11891,11893,'byte_500'
'time_13',3659,-2347,9546,-9544,2,11891,11893,-4569,7324,'byte_500'
'time_13',9546,-7322,2,11891,11893,-4569,7324,4760,12084,'byte_10000'
'time_13',2,-191,11893,-4569,7324,4760,12084,2562,14646,'byte_10000'
'time_13',11893,-7322,7324,4760,12084,2562,14646,-2561,12085,'byte_8500'
'time_14',7324,-1,12084,2562,14646,-2561,12085,-1101,10984,'byte_4000'
'time_14',12084,3662,14646,-2561,12085,-1101,10984,9155,20139,'byte_4000'
'time_14',14646,-8054,12085,-1101,10984,9155,20139,-5491,14648,'byte_500'
'time_14',12085,-3664,10984,9155,20139,-5491,14648,-3661,10987,'byte_4000'
'time_14',10984,9152,20139,-5491,14648,-3661,10987,-2927,8060,'byte_4500'
'time_14',20139,6588,14648,-3661,10987,-2927,8060,-735,7325,'byte_500'
'time_15',14648,3662,10987,-2927,8060,-735,7325,8790,16115,'byte_10000'
'time_15',10987,-8055,8060,-735,7325,8790,16115,-12457,3658,'byte_500'
'time_15',8060,3667,7325,8790,16115,-12457,3658,8335,11993,'byte_7500'
'time_15',7325,4122,16115,-12457,3658,8335,11993,-11902,91,'byte_500'
